timeSnapshot,TempC,TempD,TempMsrC
4.182,1123.436644202,2138.2491529493,1096.9284315177817
4.275,1141.85792919,2136.8318884771,1107.2424168786645
4.369,1158.101682338,2135.23039163442,1069.844371863696
4.463,1172.855472848,2133.39213814498,1119.2246931966456
5.383,1346.1634079060002,2108.9593072411,1397.0270064149313
5.851,1402.677890646,2094.6408944288,1438.2534851230723
6.335,1448.2389830400002,2079.3643461225,1489.3019472481444
6.818,1484.97944226,2064.0322868562002,1586.926668213321
8.097,1547.089005672,2023.3710038615802,1595.6644840347474
8.565,1546.60042401,2008.7194994461001,1684.6275744554748
9.501,1538.2190982220002,1979.952741783,1635.2307713132182
9.969,1532.686982528,1965.80177189258,1614.5511196387256
10.437,1526.70225688,1951.8078771396004,1580.3830701086383
10.905,1520.4154993900002,1937.9900653106001,1569.2600685241493
11.373,1513.9152500280002,1924.3989831988201,1638.4348576074437
11.841,1507.2668303620003,1910.9229344115802,1589.504566533286
12.309,1500.515548994,1897.6152691512,1582.1885428969
12.777,1493.6948659200002,1884.4907240529203,1613.9840094288047
13.245,1486.82986927,1871.5685082935001,1570.5717189713969
13.713,1479.9494422180003,1858.87214953756,1591.7062160349892
14.384,1470.079060826,1840.9118650038201,1574.8982711055846
14.868,1462.9747327280002,1828.1683847969803,1555.382826174231
15.336,1456.1461673464,1816.0306757327112,1574.1064944146842
15.804,1449.3524737971202,1804.0476689808618,1546.6229221389694
16.272,1442.59963141312,1792.2255442626738,1508.6052317468796
16.74,1435.8916267732002,1780.7065445153921,1563.8176279513634
17.208,1429.2300966876,1769.3832604970496,1544.7031040634952
17.676,1422.62021466736,1758.0792047961074,1558.7248613779786
18.144,1416.0657381697602,1746.9014060954714,1485.3521316282201
18.612,1409.5617165944002,1735.9336382863362,1488.2194695880448
19.08,1403.1079290536002,1725.284868739716,1456.494712232572
19.548,1396.7061986456004,1714.5949618352352,1484.044320896483
20.016,1390.35991900056,1704.0104431473683,1483.1655873786162
20.484,1384.0763559194404,1693.561366793132,1523.8461708162638
21.155,1375.1609939761,1678.8309361140512,1500.3853726579835
21.623,1369.0051218796002,1668.709292494137,1437.78669108016
22.091,1362.90373260276,1658.7203068455706,1436.86641907296
22.559,1356.85910481528,1648.8619074738203,1438.3356450428073
23.042,1350.6815907214802,1638.8491123212882,1434.544885258276
23.51,1344.7450986792,1629.5232446236803,1426.5666468344998
23.994,1338.66641002448,1619.7933055511123,1392.0764474315424
24.477,1332.6715450544002,1610.1701293247143,1447.3799139032265
24.945,1326.9125172498,1600.9560109289362,1431.0964247730255
25.429,1321.0059484685003,1591.5433400648233,1405.4564307487713
25.897,1315.35053078184,1582.5582267081177,1418.9572422753822
26.365,1309.7532997307,1573.684884277526,1345.0299233678588
26.849,1304.01679032194,1564.62338552687,1355.783915260766
27.317,1298.51647229654,1555.9728388889603,1395.9038791159762
27.8,1292.893045202,1547.3364514884,1355.834608680363
28.471,1285.16101249402,1535.4493378124746,1396.2143033340342
28.986,1279.30438191976,1526.3568057824402,1331.2623164900724
29.454,1274.03300601816,1518.1883190104454,1323.372508080601
29.922,1268.79078631016,1510.1132243493853,1312.230895899471
30.39,1263.5781057836,1502.1325486552983,1281.7879396838116
30.905,1257.8912090179,1493.4561588153103,1278.4774934495958
31.373,1252.77110265388,1485.6722913894741,1341.7810948902043
31.841,1247.7311322287399,1477.9798216897916,1313.6183751764584
32.324,1242.7380651859198,1470.134669029025,1283.1120474565375
32.792,1238.0604542612,1462.6236459327345,1281.2031925037043
33.26,1233.4964739728,1455.1995913084,1305.4383521775642
33.728,1229.0386551936801,1447.8610512892242,1314.2721297489081
34.196,1224.66062309688,1440.606592346193,1216.7177348922187
34.664,1220.34032581424,1433.4348078124594,1280.35695150605
35.179,1215.65899795356,1425.6384423979598,1296.587522647342
35.647,1211.4691762382402,1418.6363875675506,1264.9384862922388
36.131,1207.18783936872,1411.4782446909019,1284.5137782630745
36.802,1201.35086542148,1401.6939066109433,1256.8906718137684
37.192,1198.00275477848,1396.077300616384,1226.3947204583967
37.675,1193.9038317850002,1389.1927972860851,1245.0778243078607
38.143,1189.9728819666202,1382.5959382912265,1232.1844284611338
38.627,1185.92987195414,1375.849634349106,1252.8304932932344
39.11,1181.9237829926,1369.1926367472922,1251.990925342046
39.594,1177.94837113708,1362.5962037034733,1209.8054464406284
40.078,1174.00493128656,1356.0728355442743,1236.7192616438754
40.546,1170.18782289376,1349.8325968919064,1202.9179974368285
41.029,1166.20200839712,1343.4623848390956,1199.211921809456
41.513,1162.17491892986,1337.1484783417202,1244.2795898234717
41.996,1158.13402946312,1330.9162405299014,1200.3985151173174
42.464,1154.20233063248,1324.944148253395,1160.4799694450871
42.948,1150.12897140584,1318.8316588938785,1216.0017182517684
43.432,1146.05034701864,1312.7841372151186,1167.8419408353345
43.915,1141.9744343917,1306.8128583183432,1133.8636229723063
44.399,1137.88465015044,1300.8919529438708,1219.6547702108355
44.867,1133.92570279434,1295.2261173389336,1182.8047210740149
45.35,1129.9220990704998,1289.48294342465,1163.4616278424394
45.834,1125.94188917222,1283.762352606422,1154.7200179736342
46.224,1122.77384224528,1279.205515554856,1120.0198259233034
46.786,1118.25041058692,1272.695306968409,1165.325586595164
47.363,1113.62815961034,1266.0754118861717,1147.732720990631
47.924,1109.14664206632,1259.675810013282,1131.5678263091588
48.502,1104.51648594484,1253.1910110710985,1155.732827591179
49.094,1099.7700056930798,1246.6568889569312,1155.299848441463
49.656,1095.25306828192,1240.9110009989688,1131.791005096158
50.233,1090.43518507639,1235.1485513168057,1128.891115896727
50.795,1085.4831512048502,1229.7326231458323,1101.3444458466522
51.372,1080.64127766004,1224.32813342986,1069.905724769003
51.934,1076.0553475833801,1219.1478701359702,1091.553240146143
52.511,1071.50928435775,1213.9885846889558,1067.3106567993877
53.275,1065.57409057425,1207.253828009985,1062.272960268019
53.774,1061.7631348949799,1202.9356455349796,1105.693032783651
54.445,1056.71011987705,1197.2295315850004,1078.6237937561332
55.132,1051.5920290097201,1191.4537787578427,1076.555553214059
55.802,1046.67528172042,1185.8790356393858,1052.9505457082355
56.473,1041.81027513552,1180.3678759721452,1065.8502642767169
57.16,1036.873229868,1174.753691837268,1096.8109595575809
57.83,1032.1182516265,1169.270633265434,1043.3152535967101
58.501,1027.4116635252901,1163.711510855381,1085.6748178722892
59.188,1022.6321313626,1157.9831680407951,1051.1262743065297
59.858,1018.0226613091,1152.3627143113633,1008.4651635798014
