timeSnapshot,TempC,TempD,TempMsrC
4.182,1166.8369421900002,2286.8916463409,1087.8014728518392
4.275,1187.5227533,2284.7726784882,1084.7862067554227
4.369,1213.131777852,2282.4762706787,1094.565699742899
4.463,1248.837871934,2279.98196175156,1123.118329663278
5.383,1455.8975511080005,2251.0177559961,1357.4426870527832
5.851,1515.7983424660001,2234.70031462134,1429.6318207527377
6.335,1564.4169751200002,2217.5170932745,1497.512204992192
6.818,1603.4856763980001,2200.42973366232,1566.6697740267427
8.097,1668.459249316,2155.69466486238,1625.3797774820932
8.565,1666.9277325400003,2139.3301638204,1664.0129083615268
9.501,1655.993080086,2106.44303443906,1615.4736596256819
9.969,1649.1929884300002,2090.36649030834,1620.0705620342947
10.437,1641.9735962580003,2074.54276500106,1645.5311392957103
10.905,1634.48744847,2058.9866010121,1607.2538267858124
11.373,1626.8215203060001,2043.7408806259202,1649.1836793433604
11.841,1619.0379249339999,2028.6701580326203,1570.7970628018406
12.309,1611.1785542860002,2013.83396355756,1618.362217748593
12.777,1603.273783948,1999.23693677676,1546.1647483821585
13.245,1595.34563794,1984.8946050937002,1631.0321256403124
13.713,1587.42149861,1970.8267832761403,1593.1858255480208
14.384,1576.08471683,1950.9610994192399,1592.1081817287009
14.868,1567.942794946,1936.8884770373802,1520.954182841848
15.336,1560.13269420264,1923.5013996925081,1587.3277191137797
15.804,1552.37162839048,1910.2947412636202,1553.0182876866122
16.272,1544.6650001666403,1897.274694930456,1498.4878489083626
16.74,1537.0166428788002,1884.5962026626282,1515.8831755399292
17.208,1529.42792750248,1872.139642562821,1504.259715890119
17.676,1521.90402408128,1859.710626887133,1515.281458017961
18.144,1514.44868942432,1847.4270817658464,1457.1417067463665
18.612,1507.05645986504,1835.379867789992,1458.645011269043
19.08,1499.7267852868001,1823.687191116644,1447.9172504664364
19.548,1492.46137548016,1811.9549098523528,1476.132491527027
20.016,1485.26364174728,1800.3427501674641,1482.97079868494
20.484,1478.1415539027203,1788.883776159736,1475.2926403799454
21.155,1468.0455997754,1772.7375118346251,1447.8046369738547
21.623,1461.07950452198,1761.6475331228492,1434.1055501002195
22.091,1454.1794036153199,1750.7067408216258,1453.6151946752516
22.559,1447.34753648138,1739.912644656397,1426.9570349926016
23.042,1440.36957783848,1728.952930885073,1429.813445240899
23.51,1433.668494156,1718.745778471748,1434.8071000046227
23.994,1426.8107933104,1708.1040688429912,1485.675595717705
