timeSnapshot,TempC,TempD,TempMsrC
4.182,1290.3181599220002,2376.67217674596,1042.7706457753563
4.275,1323.32115682,2373.9529624713,1097.6412976039448
4.369,1352.4012318280002,2371.06376472486,1106.161164172549
4.463,1378.44795438,2367.98670282862,1137.339872012169
5.383,1551.964340618,2333.90297568912,1341.2455709362475
5.851,1609.5590390400002,2315.3004065138803,1437.0427472695583
6.335,1656.7503034300003,2295.9385622937,1509.1927881022361
6.818,1694.681769058,2276.8389523817,1507.4971017974951
8.097,1755.120369944,2227.3803754647197,1630.4936534760636
8.565,1751.0940732500003,2209.8588240445,1650.2201694504859
9.501,1736.47986014,2175.77646201606,1674.7233425993443
9.969,1728.069419962,2159.12849387538,1609.4186313976804
10.437,1719.330086386,2142.72708492088,1553.7939435185779
10.905,1710.4006891600002,2126.553273975,1579.2669741444295
11.373,1701.3517669300002,2110.39658343992,1627.2680523671988
11.841,1692.2388101200002,2094.37476778658,1624.3454689609127
12.309,1683.0962696340002,2078.5906853852002,1635.5456057898239
12.777,1673.947538752,2063.04825964592,1593.7814129676788
13.245,1664.8115068500001,2047.7692199083003,1601.1585936025472
13.713,1655.712197666,2032.76917261726,1598.3365039961618
14.384,1642.7384524820002,2011.56977927678,1557.1322610424281
14.868,1633.447920468,1996.54208579934,1604.7528111539727
15.336,1624.5620701073601,1982.2341097632177,1552.345973771256
15.804,1615.7464642020802,1968.112101897265,1527.1759459480502
16.272,1607.0051073099203,1954.181262456986,1567.645742086987
16.74,1598.3407741676,1940.609729573392,1518.869612678101
17.208,1589.7537627507202,1927.2622378030728,1505.9887881051845
17.676,1581.24918055816,1913.9296296093619,1511.2022283845427
18.144,1572.83036800984,1900.750605724533,1468.9486632220594
18.612,1564.4899487476002,1887.821707960449,1510.9244961997044
19.08,1556.2272432904,1875.270010478536,1472.3812108477696
19.548,1548.0439460123202,1862.6535932360298,1515.1906122734592
20.016,1539.9436461611201,1850.1680645398899,1468.3923912050152
20.484,1531.9350622988802,1837.8446562388106,1427.210389879509
21.155,1520.5923368816,1820.4735730604611,1449.1804101204311
21.623,1512.77272822874,1808.5382503412395,1485.8946266078763
22.091,1505.0326727656,1796.76015309138,1447.921098817447
22.559,1497.37468422618,1785.1370279087719,1441.644185378366
23.042,1489.5584721070802,1773.3341849568485,1443.3841476386763
23.51,1482.0568686588,1762.35213126247,1447.571747497757
23.994,1474.3858964567203,1750.8712613554583,1473.4905706920651
24.477,1466.8307835376,1739.5257433479755,1405.6131500629324
24.945,1459.5814083558,1728.667596513789,1426.4568726540742
25.429,1452.15567580706,1717.5791889020174,1385.6683775420902
25.897,1445.05505443392,1706.99772259037,1404.9271862132912
26.365,1438.0360012404,1696.5510262683533,1386.5799017464622
26.849,1430.8506253705802,1685.8861663440912,1386.9555692808647
27.317,1423.96952506658,1675.7083788345285,1403.8579064983296
27.8,1416.943316618,1665.56096510676,1341.7723526035393
28.471,1407.29586056112,1651.5799357011686,1350.6772289606274
