timeSnapshot,TempC,TempD,TempMsrC
4.182,1056.9337760900003,2018.0619144430002,1064.190665047386
4.275,1081.49891285,2017.7623811327003,1103.2253364784208
4.369,1100.1749654159998,2017.2444384063604,1087.207743329624
4.463,1115.121624328,2016.4822019632802,1130.1649179980325
5.383,1235.905008558,2002.1762916228602,1391.629113035388
5.851,1304.909891312,1992.14225922224,1393.058914027275
6.335,1353.75992502,1980.8493499524002,1451.609584760124
6.818,1392.1111092500003,1969.14594498772,1500.7878872332458
8.097,1458.2925440900003,1936.9945058331,1635.1323456304317
8.565,1460.7670178600001,1925.1618327318001,1585.0884471140712
9.501,1457.3551845620002,1901.6875326796999,1602.7162040602093
9.969,1453.985117406,1890.0449095311603,1683.3220275837537
10.437,1450.0131077360002,1878.4776791601598,1670.9811342528944
10.905,1445.6163067100001,1867.0076497719,1614.8067299278634
11.373,1440.9040533060002,1855.68803930094,1599.2225393905117
11.841,1435.9553005520002,1844.42695149778,1596.422908005132
12.309,1430.8263703500002,1833.2678529161603,1662.1983484853304
12.777,1425.55975051,1822.23059879384,1575.887627766624
13.245,1420.18743459,1811.3350094837,1558.0677615236382
13.713,1414.7434213180002,1800.6058173807,1558.8999497839816
14.384,1406.846201636,1785.3831074770999,1559.567163164504
14.868,1401.1081267520003,1774.5494451246,1547.9393927225333
15.336,1395.54147735488,1764.1936575886623,1573.8355556412716
15.804,1389.9738088922402,1753.9456895722064,1511.98180310505
16.272,1384.4146056792804,1743.8136342486907,1600.6943029365548
16.74,1378.8699179756002,1733.9254670986843,1525.8340681897646
17.208,1373.3434011761601,1724.1893536833754,1566.1263374725809
17.676,1367.84147367176,1714.449091028065,1570.0033809363447
18.144,1362.3691045212802,1704.7966593521626,1447.865810348328
18.612,1356.92346034416,1695.3080179284202,1492.8167388648437
19.08,1351.5054766388002,1686.0821961084441,1462.781130297929
19.548,1346.1178115139198,1676.8037943747681,1464.0584847747111
20.016,1340.76442951544,1667.5973672589514,1451.2458061520124
20.484,1335.4522049645602,1658.490397064749,1473.9659759123056
21.155,1327.895014712,1645.6216076828211,1429.118201817807
21.623,1322.66549844416,1636.7614185770558,1461.5530984371635
22.091,1317.4725474859,1628.0022443629489,1403.6050189392083
22.559,1312.3187801940203,1619.342894163508,1422.7007676910973
23.042,1307.04239416064,1610.5329012492361,1408.6222073741583
23.51,1301.9635201288,1602.314909682484,1455.3064745455665
23.994,1296.75408335472,1593.7303813812298,1382.692304861049
24.477,1291.60849653582,1585.2236201409526,1406.3121443299087
24.945,1286.6577569141998,1577.063882229287,1398.9677573379645
25.429,1281.5725335831,1568.7145245237698,1393.1806819862052
25.897,1276.6962576389,1560.7312955141651,1393.6003015018987
26.365,1271.8569573257,1552.835119439944,1398.5513763514798
26.849,1266.8734093007,1544.7590892505457,1393.498441085595
27.317,1262.07864438882,1537.0374582563516,1390.2763063275916
27.8,1257.166689564,1529.3150828094604,1390.7511078623786
28.471,1250.39733415704,1518.6734289986105,1364.1597117824879
28.986,1245.34437757664,1510.5192295676259,1362.342191683843
29.454,1240.9694802206,1503.181300138943,1367.0624458690902
29.922,1236.72975288192,1495.9166122810304,1348.8525604960737
30.39,1232.5950102407999,1488.7266691533803,1309.1674365505023
30.905,1228.1502454359,1480.8989062437863,1279.434852940032
31.373,1224.1996930602,1473.8660699585623,1284.7041818887449
31.841,1220.31376654566,1466.9065918857216,1299.1381777903891
32.324,1216.36322421264,1459.7996301561327,1302.9869078857535
32.792,1212.56938183704,1452.9864356854937,1313.3454728510378
33.26,1208.802248804,1446.2436167232484,1281.3325235524171
33.728,1205.07274047392,1439.5701553669512,1253.7831348131238
34.196,1201.37104174496,1432.9650440356136,1280.4375511426504
34.664,1197.68639221936,1426.4272875863496,1279.615779097191
35.179,1193.67160935312,1419.3110806585394,1269.152704960909
35.647,1190.0529098093998,1412.9120649943259,1226.6735832884924
36.131,1186.32440201506,1406.3625795955172,1281.868345454479
36.802,1181.1911967983199,1397.397346480099,1223.914417579278
37.192,1178.2330315602399,1392.2444773229604,1250.2010588760822
