timeSnapshot,TempC,TempD,TempMsrC
4.182,1344.3177649380004,2417.45099150732,1013.4089900918077
4.275,1375.6323998100002,2413.4590717349,1066.8828141708964
4.369,1403.74450099,2409.33834381724,1116.6492040051442
4.463,1429.1324762000002,2405.07424482606,1163.7714377814625
5.383,1598.7374291320002,2361.24624708578,1354.8281937550746
5.851,1654.2472825820003,2338.53099253526,1420.7159760364843
6.335,1699.09562679,2315.2754788301,1528.080588687185
6.818,1734.562264796,2292.54545605138,1586.5477351759587
8.097,1787.5569864460003,2234.18814856896,1635.3816246100232
8.565,1780.00953471,2213.582064186,1615.4714630153037
9.501,1759.286030926,2173.52664123218,1664.1486841019127
9.969,1748.1421893360002,2153.90779310998,1617.822896569115
10.437,1736.822881718,2134.18301443324,1649.7730712875282
10.905,1725.4415759500002,2114.7690276722,1603.9275011524594
11.373,1714.0497959660001,2095.74552641494,1561.6784347019973
11.841,1702.6905874,2076.96307259044,1591.2613467728484
12.309,1691.3889512900003,2058.5017288415997,1561.047968111628
12.777,1680.1609688140002,2040.3586836068803,1573.6128758139005
13.245,1669.02005208,2022.5545972150003,1615.273277761408
13.713,1657.986137924,2005.1059963311602,1557.231326701241
14.384,1642.35233893,1980.5158397775,1564.4084514141866
14.868,1631.2214091900003,1963.1344530841202,1591.9827141463284
15.336,1620.64281017296,1946.6540296789024,1585.6959333841014
15.804,1610.18989377144,1930.4327370660344,1567.1938443683719
16.272,1599.8622682317603,1914.4731767056185,1490.1448397727872
16.74,1589.6605213572002,1898.9538588683963,1545.0422699952962
17.208,1579.5828441621602,1883.7285712341434,1522.7657097151484
17.676,1569.6327240716803,1868.5725315354975,1553.2864720712291
18.144,1559.8119362065602,1853.633495133249,1546.286951563363
18.612,1550.1110349259202,1839.013783142808,1508.6129051376554
19.08,1540.5277567336002,1824.8476605856881,1488.1503872917747
19.548,1531.0625633682403,1810.660549877888,1465.4112844973606
20.016,1521.71792176448,1796.6605411417784,1484.4405637103139
20.484,1512.5030007255202,1782.8819059874215,1483.376721097703
21.155,1499.4943737884,1763.5273520126723,1452.1033939297388
21.623,1490.55077794256,1750.26942086774,1470.7363479788232
