timeSnapshot,TempC,TempD,TempMsrC
4.182,1021.6863075160002,1907.9619913296801,1061.855333486376
4.275,1043.32741735,1909.0818771676,1077.6090790608735
4.369,1063.398937,1909.9369251256799,1103.638727086779
4.463,1081.9415715320001,1910.49816952708,1088.7082867780957
5.383,1180.76401047,1906.7214070950004,1355.4270840602883
5.851,1223.715970658,1900.7967619902402,1452.8575269918654
6.335,1275.88665102,1893.124341237,1467.0640000700007
6.818,1315.555102678,1884.5191706546002,1494.6141245960523
8.097,1382.7520988820002,1858.81115245394,1669.5787666513127
8.565,1386.6660373600002,1848.8498850905003,1652.993969516747
9.501,1386.0866333480003,1828.5541931366001,1657.2519701142912
9.969,1383.904343552,1818.2785748030801,1623.0486789688298
10.437,1380.9857708480001,1807.95805457002,1577.1514072187263
10.905,1377.5309937800002,1797.6302461663,1673.4101750647076
11.373,1373.668008776,1787.3583457357402,1625.3629792274908
11.841,1369.4928422960002,1777.0738935118402,1565.9705370270162
12.309,1365.0755457720002,1766.82539958648,1568.9896965569628
12.777,1360.469689778,1756.63963874452,1600.638074789355
13.245,1355.7171338100002,1746.5433959303,1618.3061966362584
13.713,1350.858799086,1736.5654742675601,1606.1971184629513
14.384,1343.7537993020003,1722.3607183133602,1559.0584950188234
14.868,1338.559336636,1712.22112581196,1580.2628647187203
15.336,1333.4937465948,1702.50322089978,1540.6806620936895
15.804,1328.41359900664,1692.8718497241657,1583.920668444418
16.272,1323.3305432812,1683.3364841607354,1551.6385960924263
16.74,1318.2518175568,1674.016945045432,1514.5712652626369
17.208,1313.182094826,1664.830365098597,1509.3187828290809
17.676,1308.1285667398402,1655.634528666385,1549.6820098628193
18.144,1303.0968179045603,1646.5154285169392,1508.1911513935868
18.612,1298.0847118921602,1637.5433877999947,1542.064357701254
19.08,1293.0938386736,1628.8108432338242,1524.873305716463
19.548,1288.12724202632,1620.0263122486033,1411.2777838832471
20.016,1283.18906192768,1611.3075245480504,1471.624685917855
20.484,1278.2860203723199,1602.6788824849496,1491.134654369259
21.155,1271.3019989357,1590.478966131169,1483.8700832894822
21.623,1266.4568284430002,1582.0754217604915,1484.6796035167422
22.091,1261.63971951208,1573.7646442830578,1436.5801824438815
22.559,1256.85584547732,1565.5458620176057,1460.6734598126525
23.042,1251.9558614065202,1557.1812092771659,1434.043715192695
23.51,1247.2433125494001,1549.3732705761163,1411.4952652663574
23.994,1242.61679524036,1541.2161257810906,1452.587338592875
24.477,1238.1840000928,1533.1341439775995,1379.504153462353
24.945,1234.0120222568999,1525.3808717460183,1399.0213056751738
25.429,1229.8003221104,1517.4458685563725,1403.9476696689017
25.897,1225.82195752126,1509.8572255866245,1359.1515449672168
26.365,1221.9259453983,1502.349874188276,1416.7915084744093
26.849,1217.96774018098,1494.6701025081215,1341.464289884509
27.317,1214.2045523109,1487.3260466277952,1385.4253465475158
27.8,1210.3800790619998,1479.9786478721203,1357.7298328622308
28.471,1205.15567359526,1469.8494496293752,1369.481647652673
28.986,1201.22655281884,1462.0897955029657,1361.6734793740525
29.454,1197.7052053974,1455.107085570388,1330.7695400914733
29.922,1194.23469811012,1448.193285664648,1380.82054677026
30.39,1190.7895652314,1441.3497162913684,1359.3077959114146
30.905,1187.0136983322,1433.8979872218702,1310.2267935520995
31.373,1183.5977812403,1427.2020181432677,1332.1298987874825
31.841,1180.20381568876,1420.5750320341294,1338.6045016344171
32.324,1176.724047412,1413.8067516514088,1246.1479528000698
32.792,1173.3548606304,1407.3174353869554,1299.8684220303944
33.26,1169.9525868568,1400.8944028454923,1298.0104337819064
33.728,1166.50532992432,1394.5367253668273,1231.789394408046
34.196,1163.01352170848,1388.2434771553906,1257.2095901070509
34.664,1159.4784366892,1382.013738695087,1280.9532376767745
35.179,1155.55417539284,1375.2320405669584,1235.4638247219198
35.647,1151.96557914794,1369.1331702127693,1237.0462694351236
36.131,1148.23591370708,1362.8902344528476,1260.2997684307811
36.802,1143.0371467846398,1354.3435384267225,1224.87485731668
37.192,1140.00268054256,1349.430683884637,1252.568938842347
37.675,1136.232593151,1343.4019971097403,1220.3922396295038
38.143,1132.58045469584,1337.6182192075496,1264.1850401426211
38.627,1128.8365756233,1331.6963295253252,1213.9412981938553
39.11,1125.1431560502,1325.845823286648,1214.306735960121
39.594,1121.47686392348,1320.041677013249,1233.583840161371
40.078,1117.8402862446399,1314.2951006333892,1203.7183299280098
40.546,1114.3481627852,1308.791709808585,1208.4305817526124
