timeSnapshot,TempC,TempD,TempMsrC
4.182,1198.6701334840002,2269.85964978262,1059.3613589868567
4.275,1223.67262776,2268.366097084,1113.0771097488073
4.369,1254.9089170539999,2266.64961315156,1128.4892501931004
4.463,1283.655443628,2264.69126938528,1146.8040418981798
5.383,1459.010911566,2239.1990529032,1345.358698396467
5.851,1516.468725486,2223.8279789185003,1444.0561509674767
6.335,1563.8415913100002,2207.2571563251,1514.7306885881408
6.818,1602.21576793,2190.5031757085403,1536.3606877732348
8.097,1665.5229588860002,2145.7722492939997,1617.2202069203677
8.565,1663.9300560800002,2129.4212581475,1592.797788869747
9.501,1653.1790499200001,2097.0093160485003,1601.9012312998875
9.969,1646.3291745360002,2081.04261928934,1585.1197559520756
10.437,1638.9723271420003,2065.24596556196,1614.8995159663184
10.905,1631.28095421,2049.6446670528,1585.4573021330766
11.373,1623.353846654,2034.2887004899,1647.6181262601722
11.841,1615.2671908360003,2019.0593357719404,1617.4111696846378
12.309,1607.0727283600002,2004.01994985604,1619.6276011204425
12.777,1598.808142772,1989.1805618292,1572.5293914415229
13.245,1590.50346554,1974.565002238,1586.3217591748794
13.713,1582.191166878,1960.1948574481603,1559.769289040942
14.384,1570.2845100520003,1939.86382852376,1518.2318500884196
14.868,1561.727056768,1925.43584196206,1468.739729775702
15.336,1553.51696877672,1911.6944430188473,1525.8842391412431
15.804,1545.35898976016,1898.1283344880433,1562.1864444900089
16.272,1537.2596521428802,1884.743377253773,1537.8335963696777
16.74,1529.2233726260001,1871.6947720375042,1507.1903064483597
17.208,1521.25194894136,1858.862817328913,1572.0267625547299
17.676,1513.3512935948002,1846.0567078805202,1508.0151323115065
18.144,1505.52552637256,1833.3989908775538,1517.9021230393505
18.612,1497.7687709580002,1820.9791780289402,1449.4193797749676
19.08,1490.0809759712001,1808.9154633775202,1481.6586507886925
19.548,1482.4642149389604,1796.807852599836,1422.060586643357
20.016,1474.92217636776,1784.828358816764,1472.106731706852
20.484,1467.4632905822402,1773.006784984436,1459.9751338277438
21.155,1456.8960115181,1756.3479916710833,1468.8304672507757
21.623,1449.60916577444,1744.9053823338893,1498.2864396577932
22.091,1442.3950645752,1733.616569938543,1399.2461618022928
22.559,1435.25612319738,1722.4793798510843,1385.2580828941107
23.042,1427.96837528868,1711.171952141883,1413.8660789326068
23.51,1420.9730332242002,1700.641180907652,1365.0539017356853
23.994,1413.81854349148,1689.653044697489,1406.9383984489666
24.477,1406.7708387686803,1678.7979286851717,1397.9712404588372
24.945,1400.0076084268,1668.4113483804672,1399.7149609624155
25.429,1393.0789815435999,1657.806751987525,1434.4447218323387
25.897,1386.4527020709,1647.689289370168,1436.4904366633689
26.365,1379.9015503973,1637.7029111515253,1371.2621503893517
26.849,1373.1943452750402,1627.510271464232,1343.0228037904847
27.317,1366.7703913378602,1617.7853432575903,1371.9762127461106
27.8,1360.2100053580002,1608.0829338112198,1366.2927809620119
28.471,1351.2007149984001,1594.726774404181,1319.1900690703949
28.986,1344.3862714396403,1584.5218884987546,1349.8549234954835
29.454,1338.25944241412,1575.3626643924122,1347.7782703764744
29.922,1332.1965153725598,1566.3142065529346,1305.48830662371
30.39,1326.1888713806,1557.377220158328,1425.5393209121862
30.905,1319.6481019168,1547.667319790985,1319.2486083280053
31.373,1313.7687710011003,1538.9621460873934,1335.0794434413501
31.841,1307.9506279259601,1530.3645967420914,1314.747457298201
32.324,1302.00329904272,1521.602053644253,1367.299088426022
32.792,1296.2592117464,1513.2182382721114,1283.5020555134179
33.26,1290.5444053816,1504.9368645803202,1259.1421141628398
33.728,1284.8774348535999,1496.7562173474184,1288.8968323063787
34.196,1279.23896149128,1488.6746122054512,1301.1730164267644
34.664,1273.61867610112,1480.6903870877184,1282.2525985879993
35.179,1267.48103027644,1472.0169935308174,1288.5590140889528
35.647,1261.9508259120398,1464.2326379247143,1225.6731230154212
36.131,1256.2860505552999,1456.2801950421867,1263.6171856157384
36.802,1248.5525687834,1445.4194817099064,1270.3109550202348
37.192,1244.22767804288,1439.1896918703833,1246.7939231683022
37.675,1239.1075692494999,1431.5583706314953,1250.8201081557822
38.143,1234.32157130784,1424.2508898468184,1206.8512888470318
38.627,1229.5203405426798,1416.7831340471864,1217.7277100900137
39.11,1224.8559688952,1409.4193660020162,1194.7440103489746
39.594,1220.2921715413202,1402.1276857257333,1216.5401266052759
40.078,1215.8249802325602,1394.9218690616328,1235.2462418741063
40.546,1211.59113794624,1388.033376591186,1205.6032022546167
41.029,1207.29816189374,1381.0064592665597,1178.8644293656378
41.513,1203.07715802004,1374.0465328550526,1218.024064831286
41.996,1198.93399033768,1367.1814759420993,1251.4511761760075
42.464,1194.9900009340001,1360.6077093483802,1156.9793687714532
42.948,1190.95820909448,1353.8838809344888,1187.2827454830388
43.432,1186.9450283009598,1347.236128446408,1184.3314616584628
43.915,1182.9632409192,1340.6767059646372,1172.6798800887766
44.399,1179.0051622249998,1334.177085071886,1166.2246858539852
44.867,1175.2106428544,1327.9616998976526,1146.8878892324838
45.35,1171.266917417,1321.66901170514,1130.2625055441642
45.834,1167.30161800508,1315.4036061181898,1166.7911302934695
46.224,1164.07911321552,1310.419956092689,1126.911919070413
46.786,1159.40622019178,1303.3077175105732,1164.5968574853575
47.363,1154.58069563608,1296.1069383217914,1133.2653037837242
47.924,1149.87298344184,1289.1638906983871,1166.3065452928329
48.502,1144.99302915218,1282.1455466035793,1093.251444068494
49.094,1139.98611460228,1275.0006047378918,1143.6568697432458
49.656,1135.21193956272,1268.330638054283,1073.0430251176126
50.233,1130.35861025752,1261.538348111854,1117.3579853393403
50.795,1125.7008640948,1255.0027326247985,1101.0503429675373
51.372,1120.9753247087199,1248.5531779566088,1109.1522791858818
51.934,1116.40297209684,1242.4111119655438,1132.933976372456
52.511,1111.72325701286,1236.5335516732762,1108.1368999509625
53.275,1105.5183285790001,1228.9777136818172,1097.2842308924455
53.774,1101.45277216664,1224.2207391767076,1111.9310255108173
54.445,1095.80375303085,1218.012179146621,1094.831473318872
55.132,1089.89179402656,1211.79916516582,1106.2971579031796
55.802,1083.98856846516,1205.92763737477,1036.9708223335008
56.473,1078.30598624512,1200.1927683416504,1071.3335905599247
57.16,1072.6290169324,1194.411290166368,1078.3774271169193
57.83,1067.2299238662,1188.862218013759,1059.1756681341317
58.501,1061.92010077525,1183.360753898662,1031.8059550685664
59.188,1056.54767618448,1177.7673867498133,1037.1518079539617
59.858,1051.38636398768,1172.3638444306264,1025.7135319755482
