timeSnapshot,TempC,TempD,TempMsrC
4.182,1198.606373108,2270.87163801758,1079.0848450719996
4.275,1224.08749725,2269.2918711346,1110.7782990079047
4.369,1256.0466622619997,2267.48828383146,1094.0397650215798
4.463,1285.2297945300002,2265.44363961816,1150.3165564335236
5.383,1462.4875325620003,2239.1847675896,1319.079164102212
5.851,1520.3245695800001,2223.50304377674,1444.6545748595902
6.335,1567.9163967500003,2206.6756936455,1517.7659253562517
6.818,1606.401140634,2189.73189428512,1562.5379015340106
8.097,1669.776311688,2144.78513730808,1638.8692761966324
8.565,1668.17815896,2128.602099269,1634.4183641221784
9.501,1657.37568775,2096.65967322796,1567.0393360804321
9.969,1650.5082044880003,2080.77017838008,1646.0219226812974
10.437,1643.142076858,2065.06369625868,1639.4444327988326
10.905,1635.44895637,2049.5699706843,1569.8746456588426
11.373,1627.5262945120003,2034.3372327410202,1589.4543259171335
11.841,1619.4484391880003,2019.2434106432204,1577.4324877011475
12.309,1611.26541768,2004.3496767561403,1632.4081993473928
12.777,1603.013410336,1989.6629809237402,1569.880755351945
13.245,1594.721032,1975.2049936089002,1537.2540061961233
13.713,1586.4197258560002,1960.9948908681401,1623.2537386323404
14.384,1574.5252261080002,1940.8941918992803,1596.2447207239888
14.868,1565.9731843540003,1926.63104874338,1553.485269185898
15.336,1557.7638037079203,1913.0441146630737,1525.9195215806035
15.804,1549.6035122284002,1899.628173559673,1498.8744841223245
16.272,1541.4990000426403,1886.388884954481,1498.2408342619935
16.74,1533.4547890072004,1873.4809404118841,1542.5983691967372
17.208,1525.4728195655202,1860.784336236793,1545.980398417544
17.676,1517.5591193644002,1848.108134020069,1546.5622487725977
18.144,1509.71794445968,1835.5747153289483,1491.0777691124608
18.612,1501.9436237071202,1823.2734179532722,1446.9955671233613
19.08,1494.2362475236002,1811.32212551228,1442.2300044693627
19.548,1486.59795788464,1799.3215300922363,1469.8842743691384
20.016,1479.0325904928802,1787.4432370251536,1487.2499327025962
20.484,1471.5486364371202,1775.7169167213463,1502.391223882233
21.155,1460.9427300929,1759.1844037528267,1469.0935196123785
21.623,1453.62737543798,1747.8236890298158,1444.638230918058
22.091,1446.3835029949,1736.6114642708521,1445.363525468827
22.559,1439.2136048395002,1725.545675923329,1433.8032361040132
23.042,1431.8927660741203,1714.3064719447575,1442.8974403417699
23.51,1424.8644068462002,1703.8359655160502,1456.2087969422614
23.994,1417.6747555782802,1692.9061627717501,1401.766196695664
24.477,1410.59095760642,1682.103997492461,1385.0503439066142
24.945,1403.7920765533001,1671.763982900002,1402.3973747070893
25.429,1396.82590148822,1661.2030870441974,1415.1586551433434
25.897,1390.1626060482201,1651.1235562441534,1387.3294404029439
26.365,1383.5737590555002,1641.1711070666242,1361.8047078707584
26.849,1376.8270993885203,1631.0095470471524,1383.8027289356246
27.317,1370.3645656256601,1621.3108762825902,1394.2329783005189
27.8,1363.7638734380002,1611.6309456213003,1345.7298008566395
28.471,1354.6979611306,1598.3014330011192,1363.7523714470215
28.986,1347.8395009428,1588.1125077594866,1288.2448875558255
29.454,1341.6724098218401,1578.9642235585384,1316.9042711912975
29.922,1335.5689416107202,1569.923713151594,1343.5018508081719
30.39,1329.5205866170002,1560.9918308171382,1362.0725135002183
30.905,1322.9347648465,1551.2845615321241,1338.1741783601753
31.373,1317.01432350674,1542.579018105378,1273.1307533130484
31.841,1311.15492158962,1533.9786913967723,1261.8154563421222
32.324,1305.1649480154401,1525.210874906337,1298.7108766972913
32.792,1299.3797083429602,1516.8197016455354,1304.1873415116395
33.26,1293.6236728484,1508.528883604388,1320.0377001856305
33.728,1287.9152881719199,1500.3368099161473,1273.9687678378953
34.196,1282.23546739272,1492.2418927553458,1303.0696941651208
34.664,1276.57579445136,1484.2425598549323,1279.3897284071684
35.179,1270.39656871588,1475.5505372947368,1266.0376470310066
35.647,1264.82460348418,1467.7475866251348,1259.7582235881323
36.131,1259.11503008128,1459.774302112979,1251.7110506162733
36.802,1251.29244806844,1448.8821222875351,1241.8164989576583
37.192,1246.87061140368,1442.6328119502298,1258.9209986597753
37.675,1241.61406804,1434.97611106992,1273.2883547817107
38.143,1236.73098798802,1427.6428451445556,1221.5278574919694
38.627,1231.84664004516,1420.1472387186739,1172.955001911459
39.11,1227.1102434176,1412.754605786554,1215.3396984461483
39.594,1222.4826448866,1405.4329763550904,1193.8072976918043
40.078,1217.95551186412,1398.196246469506,1188.6532980209363
40.546,1213.66617262104,1391.2770265028598,1221.8161024610808
41.029,1209.3199610355798,1384.2175763429086,1210.0588371129516
41.513,1205.0426352023198,1377.2242874263159,1192.4403946600128
41.996,1200.84860547544,1370.3252323611953,1201.4627684306308
42.464,1196.85060951704,1363.7178352456706,1176.6577818359135
42.948,1192.7831439858398,1356.9587001438113,1198.8080902494405
43.432,1188.73624334736,1350.2750974008968,1154.6500059300765
43.915,1184.7172988259001,1343.6794170093742,1191.7787199681484
44.399,1180.71803817704,1337.1430183591392,1190.2061169445371
44.867,1176.88256456372,1330.891688066117,1160.3530001646814
45.35,1172.9175742095001,1324.56141806011,1123.660772606289
