timeSnapshot,TempC,TempD,TempMsrC
4.182,1236.9731255100003,2370.29183788046,1061.7366666408504
4.275,1284.99683018,2367.1472767609,1076.1532141706045
4.369,1322.342809136,2363.8305764668203,1087.3691739570093
4.463,1353.720682396,2360.33123566554,1105.6599614768702
5.383,1544.9694095520001,2322.4004354622602,1379.4623244608563
5.851,1605.21984453,2302.07800516872,1436.2309808493112
6.335,1653.7744033600002,2281.098514312,1472.9411330954872
6.818,1692.260648504,2260.5374641454,1552.320216081385
8.097,1752.824341906,2207.83614572362,1666.3379568308571
8.565,1748.34842935,2189.3181573934,1593.4977747164344
9.501,1732.1362630980002,2153.4846309679,1600.7289415298499
9.969,1722.898166428,2136.0636857861,1575.0819615362789
10.437,1713.354576532,2118.9418023320004,1569.3143479668604
10.905,1703.6486837100001,2102.124781535,1605.8457979585817
11.373,1693.8553973520002,2085.6481598856,1573.2032811887168
11.841,1684.02825482,2069.35694743562,1604.3657333147094
12.309,1674.200597508,2052.56934008676,1591.5788227628761
12.777,1664.3947086780004,2035.9498498760402,1639.0905708462315
13.245,1654.6261966900001,2019.6461175807003,1582.9246079719194
13.713,1644.9172389220003,2003.6889665568,1584.2407100811838
14.384,1631.1076463200002,1981.2282475226402,1531.1707142034334
14.868,1621.2394753140002,1965.3668252587402,1498.0796015824665
15.336,1611.8210529704802,1950.3256665711856,1548.5729075172212
15.804,1602.4896701904001,1935.5157802484728,1528.8530888509938
16.272,1593.247698798,1920.940076663949,1530.487836857266
16.74,1584.0972788604001,1906.763973089704,1581.4183973994625
17.208,1575.0381537609603,1892.851867064588,1519.179797067345
17.676,1566.0744642608001,1878.9907688651163,1526.2127580270567
18.144,1557.20893543448,1865.3119555414394,1502.1422400586684
18.612,1548.4344161222402,1851.9108702324882,1559.1817440822108
19.08,1539.7494261636002,1838.9129483618124,1529.6835973255338
19.548,1531.15495794936,1825.8849680677283,1530.1943198378444
20.016,1522.65390419984,1813.0066765419292,1496.576720716288
20.484,1514.2547766401601,1800.3117120761713,1502.7684064598334
21.155,1502.3716054216002,1782.444768629669,1468.6982180618165
21.623,1494.18548610898,1770.1848777997639,1460.6359790949573
22.091,1486.08807900392,1758.0998575282003,1464.5108937921573
22.559,1478.0813272007,1746.1864084698548,1449.37399741708
23.042,1469.91404615192,1734.0994498856649,1440.864673415035
23.51,1462.081376235,1722.8465673357523,1383.336919461528
23.994,1454.0761321530001,1711.123419258549,1466.2687379542133
24.477,1446.19468875132,1699.5434708787839,1387.319111006069
24.945,1438.638372412,1688.4680077566798,1399.0771786917294
25.429,1430.9031156396802,1677.1656421237633,1401.2733715829181
25.897,1423.5098494007402,1666.388052290113,1422.5482445727241
26.365,1416.2043709151,1655.755291204728,1356.9446128766517
26.849,1408.73042912758,1644.9080570866117,1360.4159782145846
27.317,1401.57755473594,1634.5633348024114,1348.7123978640282
27.8,1394.2769303920002,1624.2412130924204,1381.8285843637543
28.471,1384.2586598257203,1610.0526433494874,1380.863616557654
28.986,1376.6861744421199,1599.2159123723695,1287.3175348165128
29.454,1369.8831777586,1589.4905271414093,1372.1219379530428
29.922,1363.1547828470402,1579.8853549549233,1316.2413200608987
30.39,1356.4925092722,1570.401535988816,1338.0615038005155
30.905,1349.2427623251,1560.1010505921151,1370.7151411680989
31.373,1342.7303352650601,1550.8697408125522,1275.807961588264
31.841,1336.2891285185601,1541.755524384622,1324.198384682857
32.324,1329.7092947475203,1532.4693735988915,1314.260001399304
32.792,1323.3628151051203,1523.5873814624986,1303.3058511445709
33.26,1317.0532187284002,1514.81657601966,1273.447804254328
33.728,1310.7984988547203,1506.154980465144,1292.5825703087207
34.196,1304.5809328814403,1497.600677559274,1254.7853351214044
34.664,1298.3914504421602,1489.1518344470403,1248.8639568717904
35.179,1291.64215645108,1479.9764290827482,1250.8165507536773
35.647,1285.57018479706,1471.7438277245653,1238.2275101809614
36.131,1279.35535585566,1463.3357566210836,1235.0480612050928
36.802,1270.8340172478802,1451.8565873086409,1256.8107139866797
37.192,1265.91650481392,1445.273956239465,1251.8778767220585
37.675,1259.8692581675,1437.2123494825453,1214.8328769909415
38.143,1254.0630718483199,1429.4948232862355,1208.8013811270462
