timeSnapshot,TempC,TempD,TempMsrC
4.182,1204.5356381260003,2248.5044687188,1016.3729769515904
4.275,1232.07122651,2245.8137790065,1113.6288345316686
4.369,1264.7827762919999,2242.95872517326,1079.9684439179057
4.463,1292.430791588,2239.92273683564,1098.0663564836755
5.383,1459.7078170680002,2206.42049891262,1364.721721447875
5.851,1513.704211596,2188.18462595968,1462.2184595178003
6.335,1557.8477746900003,2169.2180479713,1477.2819023152222
6.818,1593.312776148,2150.51111634484,1563.5000679081904
8.097,1649.85256851,2102.01127474644,1677.7948270049042
8.565,1645.91329735,2084.4697317813,1636.384754777644
9.501,1631.808007816,2050.31269213078,1670.4933294919608
9.969,1623.70797627,2033.6531832561002,1671.336980569015
10.437,1615.292536358,2017.2585043820402,1625.2464578853887
10.905,1606.6928103700002,2001.1414331213,1661.2098117009543
11.373,1597.9766223780002,1985.3400155717002,1608.7210254391066
11.841,1589.197516974,1969.71787254644,1564.0585138941276
12.309,1580.389464418,1954.3384001323004,1620.7021232958916
12.777,1571.576046498,1939.2027656770604,1558.850965050967
13.245,1562.7762486000001,1924.3293722399003,1571.2975341997906
13.713,1554.0137932,1909.7346807937404,1555.4863734399132
14.384,1541.5253100099999,1889.1245485065401,1528.511736712751
14.868,1532.586465164,1874.52546717972,1510.6337715136272
15.336,1524.04288443536,1860.644642582817,1565.326641843691
15.804,1515.5710916529601,1846.9565762229738,1550.1192146033693
16.272,1507.1745024761601,1833.4649365692737,1482.945121775288
16.74,1498.8555944828,1820.327913329068,1535.9923618165558
17.208,1490.6145084264801,1807.4184635568777,1537.8879860109066
17.676,1482.45589554016,1794.5385317720936,1526.2691610531283
18.144,1474.38275778976,1781.8167353530546,1502.9561834325339
18.612,1466.3880518008002,1769.3443180092513,1498.935651259383
19.08,1458.4709444704004,1757.2410774378802,1498.1653965277446
19.548,1450.6328942048804,1745.0914132595335,1517.4595433477718
20.016,1442.8770799942401,1733.0763169131883,1498.65512772553
20.484,1435.2117417557604,1721.2260262213117,1433.0885214302518
21.155,1424.3600548064,1704.5368654155852,1462.05058140371
21.623,1416.88165019288,1693.0788990515705,1398.9167653022303
22.091,1409.4816679806602,1681.7793099289227,1390.2300465169283
22.559,1402.1623183891402,1670.6355026983024,1388.4802744964682
23.042,1394.6938659441198,1659.326039778704,1429.2391846374567
23.51,1387.5281797486,1648.804330190518,1408.7731883636093
23.994,1380.2027423968402,1637.818033077069,1414.4911035631615
24.477,1372.98967553234,1626.967381413769,1420.8506163510033
24.945,1366.0704551083002,1616.588559321267,1426.1814436110212
25.429,1358.98473371742,1605.9951663415238,1388.7761228749564
25.897,1352.2108287932401,1595.8913196243261,1439.3541401393595
26.365,1345.5161359764,1585.9210272495711,1408.2723069914991
26.849,1338.66437008714,1575.7473786946175,1367.4599417321258
27.317,1332.10428210712,1566.0429382537407,1430.0455860832287
27.8,1325.407217794,1556.36887110638,1381.099628426867
28.471,1316.21385296358,1543.0493815555265,1369.9933040404435
28.986,1309.2632514947202,1532.8708995992029,1288.948453026028
29.454,1303.0161945089599,1523.737823226041,1338.760875495754
29.922,1296.83624572996,1514.7174530100708,1313.9561570732367
30.39,1290.7145545528,1505.81026062726,1309.6032231618535
30.905,1284.0517616647,1496.1349084300182,1308.1748582768928
31.373,1278.06473873382,1487.4626582934827,1317.4913788976041
31.841,1272.1367872914,1478.8993163122632,1307.054957354878
32.324,1266.06658978656,1470.1733214154322,1321.1548481013322
32.792,1260.19856612392,1461.826040544352,1282.4619064004696
33.26,1254.3602320556001,1453.5822355389162,1289.0255114872446
33.728,1248.61550349344,1445.4401411631736,1313.9940178205313
34.196,1243.0537324416,1437.3980219179352,1284.9859486023822
34.664,1237.712402036,1429.4541588366808,1288.6157634369315
35.179,1232.0346668871,1420.8261379016503,1277.9108903445942
35.647,1227.02244050544,1413.0838210541426,1307.0925942438682
36.131,1221.96701118028,1405.1756369909465,1239.5725325394124
36.802,1215.14160513372,1394.377539520919,1251.1169674893395
37.192,1211.25675846336,1388.184757979508,1258.4549522048887
37.675,1206.5216984905,1380.599870074095,1256.7801326178362
38.143,1202.01217218324,1373.3379805906416,1208.6894732866067
38.627,1197.42153970284,1365.9179695252853,1222.0770387178623
39.11,1192.90992237,1358.60241888955,1217.0109628632717
39.594,1188.427232586,1351.3595929588785,1227.786652863737
40.078,1183.96975243476,1344.2031420847202,1160.2832731415353
40.546,1179.6929779362,1337.3628343146313,1190.8253823348248
41.029,1175.3188596422199,1330.3861035493119,1226.9079244132006
41.513,1170.94779021274,1323.4768918290556,1175.7130555127578
41.996,1166.52488240608,1316.6628651294368,1171.3535097753631
42.464,1162.1983285924,1310.138873744478,1161.4131477357514
42.948,1157.69640386376,1303.4669100638025,1168.3783997403957
43.432,1153.1727971012,1296.87135387878,1134.6233507924987
