timeSnapshot,TempC,TempD,TempMsrC
4.182,1143.544079852,2187.74335721476,1063.147457511459
4.275,1161.20132675,2186.6268114267,1085.3644185664118
4.369,1177.5354823639998,2185.30177736456,1080.0535864799235
4.463,1194.4774857520001,2183.74461524074,1122.1675015111166
5.383,1382.725154658,2162.41519190044,1396.3787501322047
5.851,1440.5964807660002,2149.22404912072,1406.7390956512859
6.335,1487.867228,2134.7568137833,1518.279736807144
6.818,1526.1912815419998,2119.6913206634204,1561.7038825900297
8.097,1591.3627880620002,2079.39003989004,1587.6066126976484
8.565,1591.44026021,2064.8328596649,1574.1376281895773
9.501,1583.8085568340002,2036.23621223572,1661.2411753836957
9.969,1578.518355354,2022.16194616184,1590.4383312552068
10.437,1572.718398086,2008.2394190264802,1662.08461940717
10.905,1566.57266734,1994.4884080081001,1660.6035655832045
11.373,1560.177887288,1980.95794458778,1539.6959185622009
11.841,1553.6055499519998,1967.5338108413803,1600.7309538396817
12.309,1546.905116816,1954.2714970173,1661.024230375174
12.777,1540.113122142,1941.1835481709202,1614.7762765609098
13.245,1533.25742683,1928.2899088547001,1560.9786873031396
13.713,1526.369277316,1915.6133192695002,1621.6955260817317
14.384,1516.461731462,1897.6645563089203,1560.0679850472818
14.868,1509.3141800920002,1884.9178025874,1571.3201159508394
15.336,1502.42820157376,1872.761030124309,1532.6671861839861
15.804,1495.56826221672,1860.7491833760937,1568.9790431626425
16.272,1488.7419078057603,1848.8891215696576,1542.8257167057334
16.74,1481.9540579268003,1837.326433660552,1559.1450220906315
17.208,1475.2071319072002,1825.9514344377963,1557.858745645399
17.676,1468.5071029195199,1814.5847198917634,1460.1426693173298
18.144,1461.85839438216,1803.3370285420851,1534.3426131257718
18.612,1455.2564138952803,1792.293593057578,1476.1312745770483
19.08,1448.7014253468003,1781.5656643810803,1467.894668265345
19.548,1442.1957756168,1770.7850985496968,1511.8208566736507
20.016,1435.7432463161601,1760.1040427657067,1494.2796692597162
20.484,1429.35150227384,1749.5523728331937,1459.7921759932742
21.155,1420.2776659581,1734.6645762722203,1408.815729699904
21.623,1414.00968599652,1724.427305973972,1481.4319758691995
22.091,1407.79499749572,1714.3178305277302,1413.6960097697734
22.559,1401.6361274321603,1704.3344740659968,1436.4938350732032
23.042,1395.3396703581202,1694.188770647939,1454.3026357904396
23.51,1389.2872207938,1684.735843277578,1397.753555433987
23.994,1383.0878919737202,1674.8640148423535,1399.2231723338555
24.477,1376.9726566821398,1665.0956768415733,1378.4591639920566
24.945,1371.0964548455,1655.737551104028,1411.086401492205
25.429,1365.06826533926,1646.1727334257375,1370.740722248743
25.897,1359.29513177092,1637.0375276875434,1375.2734632591564
26.365,1353.5802339204001,1628.0114462356403,1398.8390483197647
26.849,1347.72191695686,1618.7894287386762,1398.733599756368
27.317,1342.10363655138,1609.981369267603,1353.8605027150745
27.8,1336.3585735320003,1601.1846459643402,1396.0878941928765
28.471,1328.4576746310202,1589.0687215761411,1347.2184749016353
28.986,1322.4718185709203,1579.7959601082034,1331.8521137922287
