timeSnapshot,TempC,TempD,TempMsrC
4.182,1144.1245480800003,2130.24280020688,1054.0887367782104
4.275,1160.43604276,2128.9813897814,1077.2983170283806
4.369,1175.3979339,2127.53083382168,1116.4869319914392
4.463,1190.426818978,2125.86663515328,1137.9370000002018
5.383,1355.5391198880002,2104.15443355186,1354.6480181463069
5.851,1409.397090724,2090.8016728543003,1467.8113340339467
6.335,1453.65573882,2076.4597743296,1487.6164770635776
6.818,1489.705362364,2062.04381869536,1508.253951542986
8.097,1550.6016431400003,2023.8665453675403,1567.5248043487754
8.565,1549.99647109,2010.1552626825,1621.8116390639937
9.501,1542.2153288680001,1983.3098240252202,1635.1375233997849
9.969,1537.0819497100001,1970.1293334821803,1602.104125296833
10.437,1531.5184104860002,1957.1064486801802,1617.6712040268428
10.905,1525.6660466000003,1944.2582444778,1597.9376039642632
11.373,1519.6038125200002,1931.6275252207602,1633.3766619107805
11.841,1513.3929634220003,1919.0973410377799,1596.406256724585
12.309,1507.0745334540002,1906.72466917982,1582.2161959941982
12.777,1500.6782177,1894.51640912634,1604.3105458487564
13.245,1494.2277613700003,1882.4915628938002,1550.6091778791742
13.713,1487.750407162,1870.6688479314403,1511.62556903993
14.384,1478.4348578000004,1853.91926661326,1542.266213829462
14.868,1471.713572964,1842.0192589882402,1557.5958889572732
15.336,1465.2354254475201,1830.658567455781,1551.8419042457476
15.804,1458.7787486082402,1819.4274270399426,1584.1211018334789
16.272,1452.35075716112,1808.3319402352563,1517.0935294459935
16.74,1445.9558166044,1797.5161135821722,1522.1313110573542
17.208,1439.5959225776803,1786.8676812906258,1565.8888409723363
17.676,1433.2769432791201,1776.2089389307962,1528.8069517234483
18.144,1427.0031163814401,1765.6549912930725,1505.7189916083307
18.612,1420.7694600190403,1755.2892712732132,1508.0326753724294
19.08,1414.5763871512002,1745.2211207616283,1515.0405072064952
19.548,1408.4263253488002,1735.0786968564594,1491.2838302139696
20.016,1402.3231716788002,1725.0234349263785,1436.6603857432494
20.484,1396.2744257912002,1715.0825105827219,1430.9934915906892
21.155,1387.6803053185,1701.042230050586,1427.604834574494
21.623,1381.74014810116,1691.3789522500329,1478.271041386591
22.091,1375.8472616222,1681.8285922097832,1443.5375132937443
22.559,1370.00434361276,1672.3896482478128,1455.4039381929642
23.042,1364.02782794036,1662.7906775901688,1407.9394532315644
23.51,1358.2793705816,1653.8546625720344,1423.5870033508922
23.994,1352.38864731504,1644.49234393064,1418.9075830295296
24.477,1346.57568928542,1635.2228275852594,1422.0093255274348
24.945,1340.9861503686002,1626.336702692879,1358.7022656356473
25.429,1335.2490390515204,1617.2478124244608,1347.8942686087616
25.897,1329.7523314076202,1608.5605776955076,1379.8668036185952
26.365,1324.3090127282,1599.9707665953963,1357.4216221078689
26.849,1318.7260651723,1591.187966138071,1361.8525661698059
27.317,1313.36904911332,1582.7931079594603,1361.4925466899747
27.8,1307.888951806,1574.4136097125202,1327.7452008498044
28.471,1300.3485446941602,1562.848542710674,1342.9269462806367
28.986,1294.63309845264,1553.9846791953175,1300.560398652822
29.454,1289.4849720067598,1546.0140247507147,1317.795965953521
29.922,1284.3825897212398,1538.1267139717763,1342.5365267221273
30.39,1279.3184242943998,1530.323727860196,1334.8355295465697
30.905,1273.7961717275,1521.831729325265,1300.661563710782
31.373,1268.8130713195399,1514.2050329815324,1295.6921493371628
31.841,1263.8680729708199,1506.6604725406326,1261.3884435942612
32.324,1258.80319108032,1498.958686238277,1294.5053388459019
32.792,1253.9006490731201,1491.5778136442393,1321.3630418995574
33.26,1249.0256036376002,1484.2756716323681,1245.5788179452359
33.728,1244.29050357648,1477.0511246188,1238.9838491282583
34.196,1239.72295229976,1469.9030362394087,1248.7284673498991
34.664,1235.26134226032,1462.8302996035393,1249.010937055495
35.179,1230.47357253864,1455.1346676021092,1303.922123935646
35.647,1226.2191218598,1448.2171430576475,1258.5465304646532
36.131,1221.90609605702,1441.1395333839898,1196.0902534580082
36.802,1216.05319611696,1431.455773171968,1235.982591324839
37.192,1212.7112695356,1425.892166498885,1245.3673046296844
