timeSnapshot,TempC,TempD,TempMsrC
4.182,1143.0644104960002,2157.53683701322,1115.3680021525192
4.275,1160.31669329,2155.7526029792,1067.1694104040373
4.369,1176.166829948,2153.79142076236,1093.4149151249699
4.463,1192.324162328,2151.63090494342,1114.4562488579093
5.383,1370.8532954900002,2125.40447363024,1383.3180807289548
5.851,1425.7214633020003,2109.88199510694,1463.841825040613
6.335,1470.3460573500001,2093.4548723446,1492.1876141603789
6.818,1506.36964644,2077.07043499894,1502.3031650973626
8.097,1566.3729794060002,2033.9910847986202,1616.813109197646
8.565,1564.8483761400003,2018.5630011826001,1679.9691179850436
9.501,1554.878754236,1988.3747577544602,1664.9903615965895
9.969,1548.660053284,1973.56471568454,1560.3345720177567
10.437,1542.033923986,1958.9411113707802,1637.6766580307956
10.905,1535.14267075,1944.5212663958,1617.2075259335497
11.373,1528.0674090020002,1930.3523304291402,1642.4908102911472
11.841,1520.8692901880002,1916.3160473242601,1609.8539500954137
12.309,1513.5899134280003,1902.46891039622,1599.3193066855035
12.777,1506.2596083960002,1888.8218824880003,1645.9763787440274
13.245,1498.9015542300003,1875.3938445797003,1560.638449127664
13.713,1491.54301651,1862.2065567744,1571.0660480846125
14.384,1481.0096278380001,1843.5631449758603,1559.564841914118
14.868,1473.4420583400001,1830.3431760476,1503.0061628378678
15.336,1466.1817088256003,1817.75983639422,1496.2492860442974
15.804,1458.96624965432,1805.3425630683464,1566.0020353475982
16.272,1451.80091752176,1793.0966528832346,1517.3350547384084
16.74,1444.6892334612003,1781.168193656084,1565.08600385548
17.208,1437.6323860126402,1769.4445052455408,1533.4827756110183
17.676,1430.6353753372,1757.7436504215898,1545.2820296093894
18.144,1423.70174254192,1746.1784221641587,1541.5016609866027
18.612,1416.82597335648,1734.8343169820225,1476.255078320926
19.08,1410.0075367376003,1723.8227648085801,1506.1774756727498
19.548,1403.24820205808,1712.7693088570472,1497.0299684901747
20.016,1396.55129157288,1701.8297134343256,1483.1225342552125
20.484,1389.9243168871203,1691.0340017433741,1497.9975310502423
21.155,1380.5281522836,1675.8208880941504,1462.1763525547826
21.623,1374.0441717331203,1665.370892076128,1434.2374739346499
22.091,1367.6208323192002,1655.0607104441751,1467.5054151620957
22.559,1361.2603669953603,1644.8880908146923,1442.8804400291779
23.042,1354.76310263856,1634.559155649524,1447.9747825507457
23.51,1348.5224435882003,1624.9427238905942,1415.7207817637354
23.994,1342.13532394908,1614.9072918546635,1400.4758908939743
24.477,1335.8394256170602,1604.9866273113732,1409.6190009066506
24.945,1329.7938202029002,1595.4911161237242,1372.2063832555257
25.429,1323.59612256248,1585.7939552996504,1357.0785140049677
25.897,1317.66472884216,1576.540001477268,1393.7988674001142
26.365,1311.7968612462,1567.4036885118862,1394.2177208453597
26.849,1305.7854342616802,1558.076204679714,1419.6277792832143
27.317,1300.0239733610201,1549.1742020575557,1414.718575347923
27.8,1294.13613685,1540.29117826796,1346.4644672909017
28.471,1286.04441872694,1528.063553461852,1352.5943274406911
28.986,1279.9187121959199,1518.7133754139852,1332.0684065835394
29.454,1274.4074459222002,1510.316856208283,1339.4860209155406
29.922,1268.932287494,1502.0188887420506,1389.8075528661327
30.39,1263.491085572,1493.820309565356,1341.1139991111595
30.905,1257.5578871855998,1484.909561279992,1348.6742350498682
31.373,1252.21782150152,1476.9177535160065,1331.0892469812836
31.841,1246.99273222218,1469.021897793994,1289.4412282681265
32.324,1241.81976598032,1460.971500490117,1314.197412703975
32.792,1236.96974668184,1453.2660698992145,1250.3209672737626
33.26,1232.2386178472,1445.6518596320602,1277.0761592119181
33.728,1227.61938023792,1438.127321535116,1291.3939080315517
34.196,1223.0819551656,1430.6909341747378,1286.9589967954598
34.664,1218.60495377944,1423.3412019667105,1230.1760679897964
35.179,1213.75842989052,1415.3536066704787,1248.3563589105522
35.647,1209.4202961148799,1408.1816983551284,1263.1031187804329
36.131,1204.9957595107799,1400.8518124323118,1233.1007632586054
36.802,1198.9670801992,1390.8360317194658,1235.8316676238628
37.192,1195.51375637968,1385.088209151936,1270.0691154771853
37.675,1191.2830226155002,1378.04450750522,1242.2800525097575
38.143,1187.20943055868,1371.2967840689455,1180.2967175436538
38.627,1183.0241170345,1364.3980153584725,1210.6865159663741
39.11,1178.8844997512,1357.592311468916,1239.216277326931
39.594,1174.77271475708,1350.8502199252616,1205.207964229918
40.078,1170.66812024912,1344.1845295941418,1195.5180569304357
40.546,1166.64978781492,1337.8095860693154,1192.6467929144048
41.029,1162.46612403946,1331.3036465062548,1200.7430530044148
41.513,1158.2490510193402,1324.8568270919852,1198.5218692716223
41.996,1154.02225483328,1318.49499676752,1198.8645085746869
42.464,1149.91742272504,1312.4002496629257,1182.1743557933523
42.948,1145.66556954944,1306.1636987822922,1198.357770861725
43.432,1141.4064157171201,1299.9949365866594,1179.762974567872
43.915,1137.1494643204,1293.9054123861922,1222.4024727035096
44.399,1132.8836154502399,1287.8687000503182,1186.5089950167226
44.867,1128.81655516264,1282.0934154934623,1166.8441527165246
45.35,1124.7061944185,1276.23389634935,1190.5623780150665
45.834,1120.61424405974,1270.3952064877299,1203.1666409028433
46.224,1117.34483095216,1265.7374714633288,1141.7817093838826
46.786,1112.66323148624,1259.0757413317333,1176.0439792314717
47.363,1107.8421552705,1252.3825672540984,1143.9633897885426
47.924,1103.146441374,1245.9588838314232,1105.873662762789
48.502,1098.30946046,1239.8275885279777,1129.7066824546625
49.094,1093.2735852015,1233.678015221129,1114.4339976417755
49.656,1088.081023996,1228.115228902496,1128.47236973196
50.233,1082.91070128044,1222.5004612984517,1135.6243482903865
50.795,1078.1060647506,1217.1704145179226,1098.617375653245
51.372,1073.29867433404,1211.81495678836,1121.604118023321
51.934,1068.68361270638,1206.66144158942,1080.2162258107478
52.511,1064.05728131659,1201.5074859882009,1103.7586555272558
53.275,1057.99829416325,1194.7604008029675,1100.4701753498614
53.774,1054.09614880882,1190.416047336988,1096.4728582546095
54.445,1048.91536447465,1184.6307342303387,1108.5016267373037
55.132,1043.66342938756,1178.7550145866169,1071.1477430373457
55.802,1038.6147079236598,1173.0991949319748,1078.434601819075
56.473,1033.61824568069,1167.3481233993816,1111.6535819626602
57.16,1028.547499262,1161.4073962857442,1078.046446539569
57.83,1023.6639992085001,1155.564476890622,1048.1013302689676
58.501,1018.83104516771,1149.6908210213226,1029.1259081382264
59.188,1013.92392807644,1143.663450674668,1050.6684245586011
59.858,1009.1925633685399,1137.769675567788,1015.3500156972848
