timeSnapshot,TempC,TempD,TempMsrC
4.182,1286.4004977320003,2450.39188398706,1079.2135165862471
4.275,1331.8101811700003,2446.972575412,1088.1966920648326
4.369,1368.997097236,2443.39498911264,1113.9488367050267
4.463,1400.9835397520003,2439.64669506758,1109.2617246209086
5.383,1599.0706596040002,2399.7489936529,1373.0153915482774
5.851,1661.45495681,2378.5909801573603,1452.4489647139603
6.335,1711.5825675,2356.7879713981,1525.9836313558867
6.818,1751.192687366,2335.41755468584,1563.1036058795469
8.097,1813.0327227000002,2280.4920597609,1610.1319584283306
8.565,1807.7795612,2261.116971728,1628.7380157877103
9.501,1789.898763196,2223.4966880526003,1601.2533024805537
9.969,1779.861258016,2205.1474187017,1650.713082666798
10.437,1769.540677002,2187.0786825547,1666.85877610948
10.905,1759.0771502900002,2169.3008253796,1654.1312496884711
11.373,1748.544119202,2151.8524933068998,1591.8727099134735
11.841,1737.9940683300001,2134.5920759550804,1628.618328204558
12.309,1727.4592146640002,2116.91917265424,1623.3832575430677
12.777,1716.961904908,2099.0206205485,1618.762680738161
13.245,1706.5176912400002,2081.448602758,1541.914238437486
13.713,1696.149257254,2064.25693251856,1591.9762056299817
14.384,1681.421980264,2040.0822208878403,1546.03378445309
14.868,1670.9121115260002,2023.0296645206402,1538.0957137069965
15.336,1660.89621979376,2006.8804061032072,1575.728561698979
15.804,1650.9826592863203,1990.994252676753,1533.3547459582328
16.272,1641.1732228566402,1975.374756036725,1556.5238151655942
16.74,1631.4698865904002,1960.1950486603564,1513.2578431222748
17.208,1621.87208865808,1945.3129483812324,1526.8179261213154
17.676,1612.3837299951201,1930.5044323935642,1474.3560800301748
18.144,1603.0073055898401,1915.9056942450354,1557.4052226542926
18.612,1593.73518300256,1901.6165084304146,1549.5521933028458
19.08,1584.565376866,1887.7677249707804,1409.2128801254237
19.548,1575.4985395132,1873.907642212809,1542.291602505344
20.016,1566.5372974276802,1860.2203684996643,1487.869050584944
20.484,1557.6904292323202,1846.742188028636,1515.9211693954558
21.155,1545.1864077511,1827.7979710970342,1460.1980845678368
21.623,1536.57970493704,1814.8138011964738,1463.015016824125
22.091,1528.07238450192,1802.0277028660557,1433.863778518374
22.559,1519.6661039739802,1789.4356978782446,1452.5890621230221
23.042,1511.0973617848401,1776.6727271893415,1403.1092445659804
23.51,1502.8854254944,1764.7967557945399,1459.8860182311512
23.994,1494.49815679536,1752.445859271476,1420.8446162201915
24.477,1486.24579753986,1740.2565711904142,1438.96554296531
24.945,1478.3394086273001,1728.6090187228258,1385.7107651927652
25.429,1470.2508747109803,1716.7337055554185,1351.2438855071107
25.897,1462.52451910748,1705.4203890711094,1452.392759242549
26.365,1454.8941577393002,1694.2691279697192,1401.5971898547205
26.849,1447.0925279388,1682.9031346675076,1364.828105788335
27.317,1439.63052229808,1672.07339060848,1363.5390665848106
27.8,1432.0184366120002,1661.2732853426603,1357.0074981860082
28.471,1421.5792292388603,1646.4487840951417,1390.2354784349577
28.986,1413.6937626501199,1635.1395284122707,1371.607260542513
29.454,1406.61371713208,1624.9978999229786,1371.6352216861546
29.922,1399.6146742511999,1614.9891237627164,1285.0797894541279
30.39,1392.6878983302001,1605.1142606697642,1321.6210834615015
30.905,1385.15376891,1594.397277937228,1352.7042114309627
31.373,1378.38925598282,1584.8003979441503,1305.3288374892134
31.841,1371.7016393266001,1575.3320949671581,1285.4037596954809
32.324,1364.8732391771202,1565.692096488257,1309.8542600160606
32.792,1358.29091887944,1556.4782045287218,1269.5484306979781
33.26,1351.7494901716002,1547.3858130698284,1325.6739407874643
33.728,1345.2668908316803,1538.4126184285128,1314.3551001449996
34.196,1338.8255886328002,1529.556354913968,1273.4084690837105
34.664,1332.41607917584,1520.814812823992,1227.449305507816
35.179,1325.4287204882003,1511.3278398631235,1240.3266218337887
35.647,1319.1444793343003,1502.8210303937676,1258.5041445973752
36.131,1312.7145219332,1494.1381695107611,1240.8764089157705
36.802,1303.91882809084,1482.2924524199632,1261.4799533353603
37.192,1298.86693693792,1475.5038641232074,1203.839344960139
37.675,1292.67202211,1467.194257494355,1231.514832099852
38.143,1286.73340073508,1459.2435945701977,1211.6067601062257
38.627,1280.65778860386,1451.1249221964188,1181.070206133931
39.11,1274.6561080108,1443.125607627528,1199.3855432690423
39.594,1268.68569796992,1435.2106917613798,1215.2103605724092
40.078,1262.74781656544,1427.3948770615261,1200.4858855877542
40.546,1257.05496174168,1419.9286138575117,1197.7437827860294
41.029,1251.24022473398,1412.3178319813944,1259.2838146356044
41.513,1245.54652018774,1404.7849826723386,1213.0719468855257
41.996,1240.2065716760799,1397.3600740386726,1214.9292323394557
42.464,1235.2382568254402,1390.255184801006,1207.077320018528
42.948,1230.25570198456,1382.992899542707,1193.5936882272845
43.432,1225.4088449936,1375.8175635546393,1189.7207349139067
43.915,1220.6765962477,1368.742210767974,1191.0871057418449
44.399,1216.02159541752,1361.7358668190077,1167.1717766268434
44.867,1211.5901215557801,1355.040130067391,1178.6320340312122
45.35,1207.124739162,1348.26811431644,1159.7517041683532
45.834,1202.6853633472801,1341.5277954713295,1166.334960267466
46.224,1199.15781506904,1336.1701924589825,1151.2917610113323
46.786,1194.12753260556,1328.528395542619,1110.3322288303116
47.363,1189.00435551549,1320.7972599356633,1164.3385200575294
47.924,1184.04695235852,1313.346206489024,1168.3940102273577
48.502,1179.03158097268,1305.8219034816875,1126.83003042547
49.094,1173.89929917308,1298.1665212068117,1145.7640773484063
49.656,1168.97813202192,1291.0374757207137,1115.7496091399562
50.233,1163.8866444134899,1283.7839206266397,1111.68430639013
50.795,1158.87147473135,1276.8135072547425,1134.5774849904158
51.372,1153.68854802572,1269.7214622901636,1101.6235639737895
51.934,1148.62216355334,1262.8483587179742,1134.6756320628301
52.511,1143.39317269681,1255.9033443097333,1114.6873536571818
53.275,1136.4758391295,1246.99555166099,1092.6148924328795
53.774,1131.97062310852,1241.4898726336944,1086.7592467872867
54.445,1126.03783606855,1234.43389745163,1087.6173719771066
55.132,1120.05395734216,1227.4575799671227,1071.3613118207038
55.802,1114.32151531676,1220.9296134704657,1072.6018539280756
56.473,1108.55861155267,1214.552398226882,1105.6910957008345
57.16,1102.6463203931999,1208.131748716248,1104.25856815531
57.83,1096.8720352865998,1201.997970992699,1046.789384151942
58.501,1090.52469083025,1195.964514021586,1041.4437452221243
59.188,1083.99125564924,1189.8458841656704,1062.241206269819
59.858,1078.03717316834,1183.9321459095063,1061.7460509265431
