timeSnapshot,TempC,TempD,TempMsrC
4.182,1256.0988657920002,2379.4885857990203,1059.936211821583
4.275,1295.46945262,2377.2012938801,1125.640159390076
4.369,1328.7216683,2374.6669499089,1057.4008274854964
4.463,1358.0116856380002,2371.87870779978,1070.8734661521369
5.383,1548.5263955300002,2338.06371083424,1328.8397135670132
5.851,1610.5940814680002,2318.53181415842,1451.630650574689
6.335,1660.9174381400003,2297.7820632367,1528.1837960280347
6.818,1700.8752082800002,2277.00060921748,1570.2370184898496
8.097,1763.905538984,2222.23060233756,1621.6600962503358
8.565,1760.3386137400003,2202.5666973732,1683.9679572585
9.501,1744.582130938,2164.0271079497597,1623.7922683054264
9.969,1735.082277966,2145.10513521806,1589.0083947875867
10.437,1725.0624131680001,2126.4111226273803,1581.6628117095688
10.905,1714.7199700400001,2107.974177604,1652.7944699259897
11.373,1704.169921356,2089.56997494672,1614.8680064986056
11.841,1693.49687326,2071.11069625784,1584.3480209148795
12.309,1682.758044482,2052.9026598628197,1611.1080130287794
12.777,1671.9948255200002,2034.9788463080802,1610.26656498477
13.245,1661.23883096,2017.368694369,1522.8861982365088
13.713,1650.5238601200003,2000.09487507836,1572.757713192337
14.384,1635.2583497520002,1975.7445676773602,1553.2023841143157
14.868,1624.3412034480002,1958.5201816601202,1529.404923626196
15.336,1613.9243049940003,1942.18395851102,1499.6586949955945
15.804,1603.6100042954401,1926.0959112256762,1539.5682209446754
16.272,1593.4021307095202,1910.2595168455841,1550.1333773820463
16.74,1583.3042383944,1894.837869005704,1507.2831929880151
17.208,1573.3171747832,1879.7046954190876,1506.3030785282244
17.676,1563.4459619272,1864.655424743625,1516.399659558625
18.144,1553.69388909304,1849.814265190142,1471.477496145327
18.612,1544.05404250648,1835.2755554515106,1474.0221497370433
19.08,1534.5251676808005,1821.1642351528083,1526.3611356396289
19.548,1525.1083555794403,1807.0606928274817,1425.9160980191766
20.016,1515.8064271965602,1793.1364459915153,1403.9738873585943
20.484,1506.62854315344,1779.4250999776855,1494.8419270961858
21.155,1493.6674226207,1760.1545201770502,1467.6373316885351
21.623,1484.75284912658,1746.948526542288,1406.6932998067448
22.091,1475.94716021664,1733.946406772077,1433.7565360507053
22.559,1467.25198202154,1721.144676901258,1442.4921921099135
23.042,1458.39494839848,1708.1711662639498,1425.4173875926276
23.51,1449.9127830993998,1696.086045999302,1410.988818007735
23.994,1441.2561144343601,1683.536443332479,1421.7949726836353
24.477,1432.7447079829003,1671.1627762710625,1429.9066949818662
24.945,1424.5958590847004,1659.345084290221,1454.0386423241114
25.429,1416.2655169518403,1647.3012715964599,1461.896154699911
25.897,1408.3142702338803,1635.832243859637,1404.1490419240456
26.365,1400.4672671079002,1624.5322675287823,1428.9533507125873
26.849,1392.44965003378,1613.019802033025,1391.0076395799445
27.317,1384.78672707208,1602.0556415258225,1367.5572379720115
27.8,1376.9755093480003,1591.1196981241799,1396.6090513446975
28.471,1366.2719493477,1576.115062300469,1392.57392868656
28.986,1358.1943947506,1564.6846631972242,1361.32405772607
29.454,1350.9471092727201,1554.4424418279898,1321.1665905390382
29.922,1343.7877065623202,1544.3398526998799,1342.0407112688526
30.39,1336.7069432722,1534.377479984598,1330.1473925011321
30.905,1329.0108312106001,1523.5710831635288,1317.3538350661865
31.373,1322.10581730102,1513.8994700299484,1345.444253198863
31.841,1315.28378090856,1504.362374198237,1312.3785914412329
32.324,1308.3225760288801,1494.6574916455954,1269.3450208726547
32.792,1301.61627698208,1485.3866241458506,1294.4926031409252
33.26,1294.9570856516002,1476.242913553096,1295.5920920150734
33.728,1288.36333369232,1467.2239592944384,1300.3485936108732
34.196,1281.8157150629602,1458.3273985570481,1264.2746678658534
34.664,1275.30292032288,1449.550898642768,1258.6312862541424
35.179,1268.19789939928,1440.031575398621,1265.5304962211965
35.647,1261.79760460252,1431.5006305345894,1226.6765240759523
36.131,1255.2478390998601,1422.7980608346138,1231.34075572034
36.802,1246.42371616112,1410.9337126660073,1253.8921296777269
37.192,1241.57566829144,1404.1386183769241,1222.9898906868723
37.675,1235.859812748,1395.8252892637304,1227.9206198140537
38.143,1230.5433100143798,1387.8754515620724,1231.5626802056863
38.627,1225.2319080869,1379.7621594064308,1210.150423232297
39.11,1220.0874651052,1371.7726074938744,1240.5922267558628
39.594,1215.06327738308,1363.8717307651682,1224.6763278896963
40.078,1210.15743270084,1356.074079140865,1182.1423842728009
40.546,1205.50914995236,1348.6291212061076,1226.460601743595
41.029,1200.81181797756,1341.0441510251635,1186.6291899817372
41.513,1196.19176175366,1333.5408890627787,1209.1936350261037
41.996,1191.66748231272,1326.149097652553,1200.9197759199935
42.464,1187.3033934310401,1319.079718535356,1151.6316539283134
42.948,1182.81826251824,1311.8573628921354,1190.9889557202982
43.432,1178.37515871752,1304.725145823981,1177.8619872459542
43.915,1173.985235065,1297.695891444081,1204.4354732191161
44.399,1169.54977448594,1290.7386998076697,1177.4659199357545
44.867,1165.20278341854,1284.0932107022384,1108.1023632718316
45.35,1160.641845574,1277.3719529551001,1188.156233943994
45.834,1156.0483848357599,1270.681840058996,1154.7756668886832
46.224,1152.31783626984,1265.357145275688,1178.4965645222917
46.786,1146.91083070676,1257.754710521457,1141.4824461177786
47.363,1141.31728998685,1250.2609626914568,1143.7264805807677
47.924,1135.8546562438,1243.1536173126265,1177.8962484247534
48.502,1130.3081963807201,1236.4487414888229,1123.426673489066
49.094,1124.6608173346801,1229.7488828984904,1132.2089733376413
49.656,1119.40400490032,1223.7487263853848,1128.2266757660052
50.233,1114.01177489492,1217.7156010323522,1129.6261387528166
50.795,1108.7667543558,1212.022199281726,1127.4964890133133
51.372,1103.35112064304,1206.3386980301711,1131.2689035054916
51.934,1098.05983855688,1200.8898261363663,1137.1769784010717
52.511,1091.9522792026198,1195.4731496771778,1120.6511359128965
53.275,1083.9833974814999,1188.36344158907,1072.4208312429237
53.774,1079.04980556924,1183.7570575809473,1095.8444880013813
54.445,1072.61412685895,1177.644521744141,1089.1406576217419
55.132,1066.1672924381598,1171.395986410118,1062.819525043752
55.802,1060.04033129776,1165.168042438573,1041.3810383762939
56.473,1054.013844665,1158.844512022733,1098.5783852258596
57.16,1047.9222018924002,1152.31137171288,1052.0620949052916
57.83,1042.0826903562001,1145.86973346339,1065.5799597901685
58.501,1036.32304348824,1139.3579366422741,1053.2669382590248
59.188,1030.48758765996,1132.7044532670243,1054.008631409717
59.858,1024.87614581886,1126.3052314333454,1044.6221484874563
