timeSnapshot,TempC,TempD,TempMsrC
4.182,1100.6193665480002,2121.2589323267202,1046.5066419629638
4.275,1119.47126412,2120.5576531441,1075.0048262930352
4.369,1137.187824326,2119.6179340899002,1098.831241768372
4.463,1152.799418524,2118.41898131374,1142.2840883221313
5.383,1321.1747471620001,2098.96430392686,1391.6180255354434
5.851,1383.0642164960002,2085.52112322686,1439.8665267292422
6.335,1431.8628485600002,2070.7356431957,1516.781458482056
6.818,1470.8130171200003,2055.62006249422,1585.1881036848008
8.097,1537.0475103900003,2014.74447817494,1585.7601111305719
8.565,1538.1363995000002,1999.8298766458001,1593.309879615895
9.501,1531.305444002,1970.3644379124999,1555.966812368277
9.969,1526.1284811680002,1955.81036158348,1686.354003997346
10.437,1520.3341598880002,1941.3889449179003,1636.1271358343656
10.905,1514.1169955,1927.1239072317003,1618.38402856055
11.373,1507.597760194,1913.0722647172202,1595.1710799365887
11.841,1500.8631888580003,1899.1362670426402,1678.7228792038177
12.309,1493.975140026,1885.36269950728,1595.6140773681386
12.777,1486.980070524,1871.7729380552,1504.0447905957872
13.245,1479.9123734600003,1858.3878929606003,1569.6013735630254
13.713,1472.8080516520001,1845.2336601375803,1572.727171327274
14.384,1462.5926236300002,1826.63662816846,1629.8555374078703
14.868,1455.228020542,1813.44451169256,1554.9061312241358
15.336,1448.1419825926403,1800.892237101043,1516.4272310416743
15.804,1441.09005314672,1788.505066967829,1556.4183222270992
16.272,1434.07946923104,1776.289131637328,1539.1219241554309
16.74,1427.1152852100001,1764.379859246384,1541.8809160963524
17.208,1420.2000734114401,1752.679202582168,1511.6118645996173
17.676,1413.3394328480802,1741.0193383655912,1501.0458923737874
18.144,1406.5375545102402,1729.4955315969921,1544.8819094268822
18.612,1399.79039642512,1718.1880024966233,1484.1562329003407
19.08,1393.0979261876003,1707.2017961746362,1485.708534953324
19.548,1386.46199755304,1696.2015227247907,1516.404042486188
20.016,1379.8859176419198,1685.3155705596737,1461.0131583918908
20.484,1373.37699007808,1674.5739880894266,1460.2418327098762
21.155,1364.1480498489002,1659.4410173406663,1471.1953102184527
21.623,1357.77868835178,1649.0489035916853,1454.2522852978157
22.091,1351.46849556626,1638.7984906810955,1396.0553520091044
22.559,1345.2195181885602,1628.6875769927638,1458.8794813068964
23.042,1338.8357119673203,1618.421962416867,1432.0964370009158
23.51,1332.7044989556002,1608.845433966246,1408.2959232872086
23.994,1326.42879986264,1598.8872844973125,1502.1622551224445
24.477,1320.24143046662,1589.0439034459926,1395.1295271815984
24.945,1314.3011026011002,1579.62277768741,1414.6598679572571
25.429,1308.2117207634403,1570.0027513198388,1402.7783467797692
25.897,1302.3834700216003,1560.8239826700813,1438.623562454609
26.365,1296.6169839642,1551.763626109,1410.6631241116108
26.849,1290.70985593606,1542.5155662255586,1332.8373585793688
27.317,1285.04890217208,1533.6912146108657,1359.2425085576317
27.8,1279.2633947699999,1524.87105189208,1372.744783113998
28.471,1271.30604727612,1512.7525107066915,1370.5569492278255
28.986,1265.25077046016,1503.4974486813278,1313.2953902741078
29.454,1259.7936166564,1495.1857091443385,1321.779829784117
29.922,1254.38685016296,1486.9717276943786,1356.8127856765661
30.39,1249.0191515628,1478.8567749008882,1339.3460926216535
30.905,1243.3919492305,1470.0378931515622,1327.8876554485935
31.373,1238.5228733592198,1462.1295902988677,1334.4050996760716
31.841,1233.82202115352,1454.3172654955936,1307.7775140702608
32.324,1229.10922402504,1446.3531186752364,1328.6668752938065
32.792,1224.63647012464,1438.7312818402195,1302.2044597499237
33.26,1220.237186778,1431.2006688425922,1312.6788402372422
33.728,1215.9122642385598,1423.7597092684289,1289.2449562845363
34.196,1211.64341732032,1416.4068474482015,1316.4209239605664
