timeSnapshot,TempC,TempD,TempMsrC
4.182,1109.0199880240002,2036.71339056136,1033.3682961970208
4.275,1124.9271385,2035.8187514358,1079.0593838336863
4.369,1139.925840426,2034.7435286161,1103.6632110763978
4.463,1153.237074546,2033.45932117878,1088.9513192755173
5.383,1281.9001828680002,2015.3769202418403,1348.3744633282822
5.851,1334.513684968,2003.9431702009201,1471.9698647309287
6.335,1376.8791608700003,1991.3818619274002,1499.1986136295232
6.818,1411.289566366,1978.51082142426,1569.6251852449714
8.097,1469.5702585200002,1943.4219703651802,1624.2415940930591
8.565,1469.13771188,1930.5299525603,1635.4131623587566
9.501,1462.107114302,1904.9437780273802,1620.5165795213954
9.969,1457.3778276760002,1892.2461880587202,1648.7409850614574
10.437,1452.213560018,1879.6310337673601,1626.4067831412935
10.905,1446.75364519,1867.1280447066001,1577.7144699706148
11.373,1441.0786191820002,1854.7915203796401,1611.0994059849138
11.841,1435.252877152,1842.5212294754404,1623.0243786853503
12.309,1429.3205982740003,1830.3782892952404,1620.994845320728
12.777,1423.3140236780002,1818.37775674464,1550.3861882620565
13.245,1417.2589360000002,1806.5434234008003,1595.2782891169638
13.713,1411.1832676699999,1794.8988672627004,1594.2275762121767
14.384,1402.4556590720001,1778.3977529758602,1563.0395000255687
14.868,1396.167010114,1766.6745412905002,1564.5228792899695
15.336,1390.1156262360003,1755.4919939310273,1618.862969818621
15.804,1384.0901863856002,1744.4444482192314,1540.129441133114
16.272,1378.0968453097603,1733.5378910889326,1506.7530760635939
16.74,1372.1391789304,1722.91072924216,1562.6115548446028
17.208,1366.21851265784,1712.4563661637594,1522.7478342735324
17.676,1360.3399794616,1702.005138160029,1525.488599168625
18.144,1354.5071832820001,1691.6668771257953,1500.9072383149398
18.612,1348.71484421688,1681.5214976072996,1497.013947208649
19.08,1342.9628119504,1671.6737395246603,1465.028480562902
19.548,1337.2531869964002,1661.7676439502786,1458.3075515516687
20.016,1331.5893854512801,1651.9575184578316,1486.12002332471
20.484,1325.97831118872,1642.269445091369,1484.1868593675104
21.155,1318.0088730992,1628.60434183968,1461.2454722702546
21.623,1312.5020455187603,1619.2100742238847,1484.148097814973
22.091,1307.0402945466801,1609.9349197969334,1450.4795929150594
22.559,1301.62604932948,1600.7771249048676,1456.2010652777446
23.042,1296.0890873938001,1591.473346446661,1429.4567217917559
23.51,1290.7640170318,1582.818468194048,1355.7080837764033
23.994,1285.30811308292,1573.7615455237715,1424.003741849281
24.477,1279.92556987178,1564.8046826289635,1387.141040153179
24.945,1274.7499540423,1556.2269761699292,1411.8988652828525
25.429,1269.43036580856,1547.461790268048,1421.2720666614728
25.897,1264.3284066345,1539.0917921659359,1349.132963849235
26.365,1259.2747590268,1530.8229654827403,1381.3342911771863
26.849,1254.0911134784599,1522.3756991216082,1361.5798343583567
27.317,1249.1205031223801,1514.3085636205449,1394.3545511336852
27.8,1244.165281642,1506.26307987626,1359.1936273722451
28.471,1237.57548671138,1495.1681076393952,1397.8911195284675
28.986,1232.7090430934,1486.6741961037374,1328.873397371582
29.454,1228.39630831536,1479.0431772976526,1325.2176759016334
29.922,1224.17467520628,1471.497685887137,1369.2449602360243
30.39,1220.0255199342,1464.03827094138,1289.9862984621782
30.905,1215.5427411736,1455.9259694445564,1293.294335395918
31.373,1211.54035017626,1448.6455917727135,1364.548596894993
31.841,1207.59934739794,1441.4483278733262,1314.6543943155348
32.324,1203.59349550816,1434.1057842009607,1292.345025730272
32.792,1199.74352048496,1427.0736181600848,1303.296058291812
33.26,1195.9302138252,1420.1206209299241,1309.9229433740275
33.728,1192.15458130344,1413.2455314395024,1300.6970480603636
34.196,1188.38764138176,1406.4470417522648,1263.6469113478393
34.664,1184.6177256752,1399.7238479422297,1277.7162112097653
35.179,1180.4899714917,1392.4126637069994,1267.9579622721233
35.647,1176.76709377218,1385.8442337828972,1301.3045203274414
36.131,1172.93495405644,1379.1272439114202,1217.36626490501
36.802,1167.58391971768,1369.9422525259808,1220.7108129136948
37.192,1164.44630760784,1364.6678718670714,1227.9057739252808
37.675,1160.5415075925,1358.200967330905,1239.4709016258746
38.143,1156.74424211894,1352.0023224266297,1249.257632452227
38.627,1152.80707048964,1345.6613238839257,1220.8777932415826
39.11,1148.8712934622,1339.4022817677999,1224.384330397921
39.594,1144.92154126772,1333.1981960194223,1243.026667487095
40.078,1140.96659732772,1327.0609372667504,1229.2791896992774
40.546,1137.13841676824,1321.18819011295,1180.7631402435443
41.029,1133.18699295684,1315.191390519083,1191.4182144271829
41.513,1129.27011705992,1309.2457799473373,1223.6913494373541
41.996,1125.40909419464,1303.375261185404,1191.9263448985967
42.464,1121.7052313252,1297.7480328194465,1148.524242132079
42.948,1117.90563833008,1291.986820735444,1182.8183370763008
43.432,1114.1356857772798,1286.2851143686528,1163.211870406269
43.915,1110.3765699789,1280.653606169975,1194.5237668768266
44.399,1106.60194754656,1275.0679354294969,1208.8296858345827
44.867,1102.94793030954,1269.7140950179726,1164.9369952016643
45.35,1099.1785655025,1264.277741813895,1133.0257460196715
45.834,1095.4023503367,1258.8600441675976,1128.7541538730138
46.224,1092.1935514537602,1254.5620035314048,1154.2807742703758
46.786,1087.39233852114,1248.440457001822,1123.8921788293849
47.363,1082.65993868186,1242.4756573072139,1110.7573086038335
47.924,1078.17166054928,1236.8597546854623,1136.5872102324472
48.502,1073.68164834604,1231.3437028689136,1121.833008563528
49.094,1069.12080989344,1225.7743034696016,1121.4102881712033
49.656,1064.87713595656,1220.6802058478984,1124.1654584804855
50.233,1060.55478412512,1215.5278354973702,1117.4412237677461
50.795,1056.3945356488,1210.621129252173,1086.024693349751
51.372,1052.17186464524,1205.6915094962667,1156.1676955579214
51.934,1048.0850631227802,1200.9480376614445,1089.4775412361073
52.511,1043.95057657082,1196.2115526007383,1105.0132805388757
53.275,1038.5177867185,1189.987370715495,1095.2306114340267
53.774,1035.00557728436,1185.950559875677,1110.1681351210111
54.445,1030.3309540531,1180.582015656288,1094.6304353267117
55.132,1025.5837296729999,1175.1162173431223,1088.8680603584755
