timeSnapshot,TempC,TempD,TempMsrC
4.182,1187.43566144,2240.0383370158,1077.012422862584
4.275,1209.10371683,2237.8362578716,1106.5041290491026
4.369,1235.792470792,2235.43595914856,1063.7752946819862
4.463,1266.250423122,2232.8204314084,1116.2237001096214
5.383,1439.4631317120002,2201.8900465961,1390.8262085055842
5.851,1494.390394118,2184.13904878898,1420.2425405836696
6.335,1539.21451442,2164.8896892657,1455.4145018706176
6.818,1575.152721502,2145.36996447696,1505.8951892921218
8.097,1632.652541978,2093.56573237198,1592.2985298369144
8.565,1629.0483662800002,2074.8815195462,1610.5169076270963
9.501,1614.7659073840002,2038.1984457633,1649.9888449556915
9.969,1606.3449796040002,2020.1782265997601,1606.4246388531487
10.437,1597.516754296,2002.3846524911803,1645.9245532551522
10.905,1588.4408759900002,1984.8457343485002,1582.3645251362038
11.373,1579.208770854,1967.6173797980202,1614.4389665156998
11.841,1569.891126878,1950.5821697544004,1616.9250923715144
12.309,1560.5355747940002,1933.8038623541602,1584.5837874197077
12.777,1551.1760880040001,1917.2962639584803,1536.2838961814186
13.245,1541.83861996,1901.0824270411,1605.6055842737424
13.713,1532.551879988,1885.1860581832002,1514.9374315745083
14.384,1519.3420751580002,1862.78681691778,1518.4868466022558
14.868,1509.9077079100002,1846.9533599582003,1541.965167860553
15.336,1500.9161138116801,1831.953237718161,1539.7533851811374
15.804,1492.0173637075202,1817.1947646375354,1551.5118935445198
16.272,1483.2134385132001,1802.6792852757906,1544.0972771671902
16.74,1474.506299598,1788.5613970990003,1529.3339142018035
17.208,1465.8955445287202,1774.7191873865938,1477.7357206151357
17.676,1457.3850751736802,1760.957358109385,1589.6079145794686
18.144,1448.9772308908002,1747.395549808342,1482.2959448236868
18.612,1440.66457360264,1734.1232543668618,1536.422197889582
19.08,1432.4455400712002,1721.2583530921202,1441.8800528789654
19.548,1424.3208680664,1708.396959382908,1424.8615571372382
20.016,1416.2930423372802,1695.7066816000581,1495.8407956553556
20.484,1408.37011757272,1683.218777472742,1484.9084587864215
21.155,1397.174295756,1665.6808372010632,1446.4901637377616
21.623,1389.47023043802,1653.669413663859,1444.0235938014232
22.091,1381.8567736858204,1641.849185595657,1420.9365280526895
22.559,1374.33554186998,1630.2163833393986,1428.1089735693915
23.042,1366.67064745588,1618.4340992448087,1470.0852867280566
23.51,1359.3256289746,1607.478142207662,1470.6283396660046
23.994,1351.8257249172402,1596.0855225515827,1427.4158603868145
24.477,1344.4489800658603,1584.856584980828,1385.488230358261
24.945,1337.3812926290002,1574.1365173819952,1440.1274055871897
25.429,1330.1515047419202,1563.2150201396055,1356.0221697412371
25.897,1323.2470548949202,1552.8178030430026,1378.008519716837
26.365,1316.4299174812002,1542.576335613706,1382.7207997641278
26.849,1309.4599928161401,1532.144498289825,1422.7895686184438
27.317,1302.7936040450802,1522.2113521245658,1389.4527261471749
27.8,1295.994304498,1512.31761735116,1357.2610829983785
28.471,1286.67051262384,1498.7324671845602,1405.5014910445611
28.986,1279.62926692532,1488.3778237664385,1358.403000287279
29.454,1273.3067630217201,1479.1016899833498,1297.585654552591
29.922,1267.0417509310798,1469.9533500455761,1317.9650857128697
30.39,1260.834589917,1460.9327735882941,1307.7441992787888
30.905,1254.0817946846,1451.1484253833023,1287.933146818033
31.373,1248.04349555896,1442.3916511174516,1318.7076359671337
31.841,1242.30964462606,1433.756534899597,1305.0303036346802
32.324,1236.66690677992,1424.96916605505,1289.5044048289092
32.792,1231.36660600032,1416.5742756092602,1316.7852485915255
33.26,1226.2052205316,1408.2938921864163,1321.8225811181242
33.728,1221.17335190704,1400.1257175348987,1233.9643019408627
34.196,1216.24167451024,1392.0674860256788,1244.2260509902742
34.664,1211.39205919112,1384.116985727428,1267.5647554148907
35.179,1206.15995155672,1375.492255077014,1269.2898621335999
35.647,1201.49952510424,1367.76172643521,1228.8347614589077
36.131,1196.76836549918,1359.8742505818686,1230.6354273381608
36.802,1190.33317642008,1349.1185165419686,1218.4467214652525
37.192,1186.6231067500798,1342.9569315153592,1250.794037668408
37.675,1182.060532024,1335.41709450201,1237.7626441589405
38.143,1177.68230202474,1328.2052076921211,1261.0485484671117
38.627,1173.18584664302,1320.8431933091135,1258.7372328775027
39.11,1168.6760542108,1313.591509811632,1224.777584268435
39.594,1164.10300582604,1306.4183125604216,1211.8017105727606
40.078,1159.49202548124,1299.336779151996,1196.2973616768438
40.546,1155.00728559044,1292.5735649691783,1158.7859086147444
41.029,1150.35751554884,1285.6810274499235,1188.3104681387686
41.513,1145.6803120196,1278.8605376636094,1229.576721232366
41.996,1140.9955593932,1272.1383616530047,1219.3780042867552
42.464,1136.44065645976,1265.6890539518936,1225.2576009886952
42.948,1131.7340112619202,1259.0931893021784,1128.5180049195608
43.432,1127.09879697608,1252.5753968536214,1192.8216043494392
43.915,1122.5324030151999,1246.2427992412252,1204.9957649759885
44.399,1118.00427572884,1240.2451773966943,1131.7546381729571
44.867,1113.6653938556801,1234.7050432109434,1220.182222342272
45.35,1109.1719064955,1229.30438980849,1170.4169649338603
45.834,1104.65979855362,1223.9924061023355,1187.1792501270936
46.224,1101.01632937056,1219.8360799968448,1163.9237165741627
46.786,1095.75779565384,1213.9791182256322,1124.92972283017
47.363,1090.01170478916,1208.1283687539828,1151.7745856094486
47.924,1084.22593861968,1202.5330220169292,1130.0814443616987
48.502,1078.6277650293798,1196.96392921561,1152.2087437732982
49.094,1072.9842653947399,1191.3030328324833,1160.7606504622556
49.656,1067.79772908776,1185.993007210517,1094.1197470748132
50.233,1062.53099589594,1180.5876912918666,1099.6289315307395
50.795,1057.4849205131,1175.389670981459,1093.3042134977998
51.372,1052.37979805236,1169.991910068838,1138.4212463700487
51.934,1047.44798791942,1164.701728699861,1124.0559815122383
52.511,1042.4762008321,1159.1979395292153,1103.6822643939036
53.275,1035.95424621125,1151.8731175790501,1064.9862140369928
53.774,1031.7472910581,1147.060024744672,1106.1908768422365
54.445,1026.15972121035,1140.555182248424,1056.8809880866947
55.132,1020.4947643210801,1133.9006647142828,1051.22689996581
55.802,1015.05085733338,1127.5028736097258,1103.1445643103993
56.473,1009.66695387449,1121.1984844254744,1072.9948461297538
57.16,1004.20618110952,1114.794236425416,1030.5801639364195
57.83,998.95220458751,1108.568848380658,1069.2235117320586
58.501,993.758187211138,1102.307690302035,1004.1837262771803
59.188,988.488601044264,1095.6762677409424,1010.6425688299929
59.858,983.413421748024,1088.6607636587585,1071.3117406468396
