timeSnapshot,TempC,TempD,TempMsrC
4.182,1209.4184981780002,2272.21230443036,1033.7037096399886
4.275,1238.14692904,2270.3352524515,1077.4802113092633
4.369,1270.794150232,2268.24706843696,1045.1417411868315
4.463,1298.3152870320002,2265.9319458929003,1142.8614555915633
5.383,1471.8428049280003,2237.64661223324,1378.1862522236322
5.851,1528.8620022560003,2221.26243937358,1418.6205782582524
6.335,1575.7397029900003,2203.8855454989,1415.3704615833367
6.818,1613.595806552,2186.54504770206,1595.72994358248
8.097,1675.40736293,2141.132289003,1658.5715008249654
8.565,1673.27936663,2124.9498913077,1636.689132483759
9.501,1661.8543111340002,2093.41282367242,1625.8743206538222
9.969,1654.80761161,2078.00202066484,1636.2784309986564
10.437,1647.323493246,2062.70617404822,1611.0834686008511
10.905,1639.5614463900001,2047.5116899294003,1604.6829213078913
11.373,1631.6083752620002,2032.5904453130001,1628.0284543530333
11.841,1623.5307973600002,2017.8236976617802,1625.953525433631
12.309,1615.3719175200001,2003.2736868261802,1559.467854143073
12.777,1607.1620830340003,1988.9422868215402,1590.1641287066225
13.245,1598.9254275100002,1974.8483901253003,1581.1657074934878
13.713,1590.6895065200001,1961.00686759532,1532.338050739914
14.384,1578.899033722,1941.4357585253001,1542.7583911154109
14.868,1570.426082452,1927.5531855534202,1603.6932210299424
15.336,1562.29381137744,1914.3265017706465,1633.920723098937
15.804,1554.20939478136,1901.2642405214049,1576.6161206906067
16.272,1546.1788776140002,1888.3711106583416,1566.835684573993
16.74,1538.2062278576002,1875.8024129444002,1505.2233494316713
17.208,1530.29292955872,1863.43484113767,1466.4350178743482
17.676,1522.4447916608801,1851.07512692738,1528.5461350187604
18.144,1514.6658976381602,1838.8487243257473,1426.9763515299433
18.612,1506.9502522671203,1826.8450933007628,1542.8216335713632
19.08,1499.2979296700003,1815.182484560964,1551.4347139251904
19.548,1491.71115395912,1803.4550370394606,1523.6328489760688
20.016,1484.19379220968,1791.8400292633703,1438.779737155076
20.484,1476.7542992303202,1780.36625391343,1494.9936020510256
21.155,1466.2054971806003,1764.1762770633923,1470.836414519747
21.623,1458.92622610508,1753.0426337699623,1461.5671425379435
22.091,1451.715183511,1742.0471168407735,1412.2069336937882
22.559,1444.5750130728802,1731.1878016919195,1463.5481696854192
23.042,1437.2816226174798,1720.1513659815005,1438.5385895383542
23.51,1430.2767643984,1709.8708355761719,1448.6287566285237
23.994,1423.10844166496,1699.1204692505366,1427.3078886463895
24.477,1416.04322843576,1688.4882211913284,1414.191890491459
24.945,1409.2593474082003,1678.3040350989193,1353.8959154359356
25.429,1402.3060108752004,1667.8953828731605,1387.2267697229456
25.897,1395.6527631750203,1657.9544516576443,1392.8118388885819
26.365,1389.0718440362,1648.132459024648,1378.8332400581105
26.849,1382.3309303343601,1638.097520319602,1371.6391206386072
27.317,1375.8716423003202,1628.5133925499965,1395.9087618066299
27.8,1369.2722996860002,1618.9466633529003,1390.4790219928607
28.471,1360.2050604340602,1605.7576806624868,1363.1696847548446
28.986,1353.34310971556,1595.6652918384566,1313.9997786754866
29.454,1347.17083706788,1586.5980993282406,1347.9068903113084
29.922,1341.06063994576,1577.632639978599,1352.332407321623
30.39,1335.0038987133998,1568.7699187674941,1325.7583146955699
30.905,1328.4073109050003,1559.1322456257942,1320.0680074693723
31.373,1322.4755762573802,1550.483927022206,1321.7700849806483
31.841,1316.6036175886602,1541.935495485521,1327.7466619325594
32.324,1310.5992974656,1533.2158670131714,1331.4239998182763
32.792,1304.79822793168,1524.8663101132763,1325.9138736502625
33.26,1299.0251660948,1516.6123578208721,1245.872179964967
33.728,1293.2990129472798,1508.4525939629777,1260.7201277991103
34.196,1287.60016514616,1500.385607352817,1288.7511767613962
34.664,1281.92034184176,1492.410003760152,1268.0836473518673
35.179,1275.72329946356,1483.739364154643,1287.1080779938145
35.647,1270.13995225334,1475.951866831226,1250.8814506921904
36.131,1264.4113033926599,1467.9906828020548,1204.192577058648
36.802,1256.56053795364,1457.1089827788767,1225.0599878024043
37.192,1252.04415910936,1450.862674110865,1241.8604818668543
37.675,1246.5751337505,1443.206676618495,1218.6345241630036
38.143,1241.5111737920402,1435.8710587102844,1214.1523756228426
38.627,1236.48363077774,1428.3699900388158,1200.6377485665166
39.11,1231.6266186646,1420.969014667874,1208.0932864698786
39.594,1226.89272629308,1413.6362716058295,1210.3508634763473
40.078,1222.2735620218,1406.3858120854782,1203.018274547616
40.546,1217.8977938528,1399.4509887316722,1198.7711089723643
41.029,1213.47296410834,1392.373103285881,1204.3808487020588
41.513,1209.11682949916,1385.359117351464,1199.8758766270596
41.996,1204.84645518872,1378.4373005861878,1193.3484539301794
42.464,1200.77900691464,1371.8059081937784,1176.2432162544144
42.948,1196.63553251216,1365.0201406533952,1168.871896729259
43.432,1192.55709564776,1358.3081690192143,1177.7591140611437
43.915,1188.5054185781,1351.682516542238,1172.7210324488876
44.399,1184.46322367444,1345.1145350384552,1141.6501216677866
44.867,1180.58036237646,1338.8312643267282,1208.6484614440567
45.35,1176.6163189765,1332.4659771040351,1167.0137722542663
45.834,1172.6581216692598,1326.1270114042036,1179.3128681608393
46.224,1169.4271407178398,1321.0829069476833,1186.6894633600596
46.786,1164.72687024626,1313.8822910151598,1148.3089794839993
47.363,1159.86161289578,1306.589113611594,1175.506955983099
47.924,1155.10860662744,1299.555277288212,1132.9209192162375
48.502,1150.1744393859199,1292.4414428508035,1150.9449827972492
49.094,1145.1095058230999,1285.2000712164718,1120.5531836816403
49.656,1140.2735990344,1278.4469903360032,1136.7153351699837
50.233,1135.32280902475,1271.565288200404,1109.9102272198945
50.795,1130.52112640625,1264.936718340637,1103.7503012427399
51.372,1125.6637188971602,1258.2172510221517,1132.5835196674595
51.934,1120.97146598502,1251.7186386250103,1124.432424098411
52.511,1116.22611300358,1245.4562285150419,1109.9032215627788
53.275,1109.9412792195,1237.4426291078998,1075.615709144962
53.774,1105.8202558733199,1232.450580666992,1079.5397269421662
54.445,1100.27053442375,1225.9677510623019,1107.5390104508147
55.132,1094.46133680068,1219.502130928889,1097.4925343719276
55.802,1088.2920762889798,1213.4107036492662,1083.6587887436597
56.473,1082.41427890396,1207.463993912922,1076.9420712851413
57.16,1076.577584802,1201.4870907350082,1112.8241644631562
57.83,1071.053629906,1195.804840256329,1063.353818416116
58.501,1065.63291378312,1190.178087628876,1078.4761463133048
59.188,1060.1551785218799,1184.4604637574848,1026.1531020173754
59.858,1054.89972700358,1178.9388696363667,1049.2729254952274
