timeSnapshot,TempC,TempD,TempMsrC
4.182,1123.9401813860002,2124.17615433822,1049.7141013461146
4.275,1141.75999211,2123.0824748189,1088.273685039856
4.369,1157.499449802,2121.75686823966,1077.1937295795187
4.463,1171.77722029,2120.19993201534,1104.460402742217
5.383,1336.4203049660002,2099.3108234472797,1338.6358045216255
5.851,1392.3479472540002,2086.53176879208,1487.6900676885416
6.335,1437.7619441400002,2072.6883728927,1468.55370093248
6.818,1474.6029235580002,2058.65637388642,1598.5369384012804
8.097,1537.4705977820001,2020.9890191253603,1605.2887930449797
8.565,1537.5587282000001,2007.3075272566002,1690.2531310478798
9.501,1530.478598752,1980.32843114638,1623.4310372811353
9.969,1525.563322956,1967.0067825970002,1625.55876646575
10.437,1520.167211716,1953.8045950342,1618.6226247567786
10.905,1514.4433382000002,1940.7443713354,1681.6983455044872
11.373,1508.481911004,1927.87788479816,1624.1104373234598
11.841,1502.3507987520002,1915.0976418244602,1646.910634432124
12.309,1496.0971498640001,1902.45927199228,1589.2074875211206
12.777,1489.7558967640002,1889.97787664438,1566.5865547711423
13.245,1483.3539048400003,1877.674596031,1577.799773740461
13.713,1476.921242862,1865.5731950188404,1510.1280043817849
14.384,1467.668242104,1848.4296135334603,1532.5242388547504
14.868,1460.9927853140002,1836.25002103054,1535.41089576032
15.336,1454.5614106952803,1824.6303815853882,1501.965567483479
15.804,1448.1538736473601,1813.147886382131,1552.8696384630694
16.272,1441.7772401314403,1801.809495913314,1555.869430590383
16.74,1435.4359702304,1790.7566783066723,1491.9532795539144
17.208,1429.13212821528,1779.8828517697793,1515.7466560440564
17.676,1422.8713435897603,1769.0140981275608,1497.4430988316847
18.144,1416.6577350325604,1758.258479438912,1488.9033308733453
18.612,1410.4866016736003,1747.6988911873639,1463.7780998323412
19.08,1404.3581086856002,1737.4433695189562,1512.9678802921412
19.548,1398.27439958144,1727.1335801792907,1519.1234375475387
20.016,1392.2391099944002,1716.9185842778745,1453.1086404515358
20.484,1386.2595574856,1706.827198194426,1517.2219268951312
21.155,1377.7677220074002,1692.588537214008,1478.0621890194466
21.623,1371.9001472706002,1682.7974216374614,1422.396768327502
22.091,1366.0809454980601,1673.1283338901658,1403.6932759423253
22.559,1360.31257283274,1663.5795613793498,1452.547815223602
23.042,1354.41384198312,1653.8756646909085,1455.0698285152862
23.51,1348.7419039186,1644.8385264861242,1433.197793892941
23.994,1342.93080334684,1635.3949322991257,1422.4781916276802
24.477,1337.19742322932,1626.050077039743,1408.5037497134947
24.945,1331.6861641386001,1617.0975788647681,1443.4975937335898
25.429,1326.0305834861201,1607.947119478643,1395.7074367310424
25.897,1320.6129480121,1599.2073437010185,1358.5067926561849
26.365,1315.2487165247003,1590.5715954390832,1420.0341248877935
26.849,1309.7481549261802,1581.7479529715567,1364.7914539085118
27.317,1304.47121536892,1573.3199415116387,1365.5835339518746
27.8,1299.0737691680001,1564.90573292466,1330.2250388390291
28.471,1291.64845417126,1553.3123261892024,1362.5357408622415
28.986,1286.02115263488,1544.4369581391045,1318.4000313897084
29.454,1280.95352552068,1536.4600209738464,1360.5765476885117
29.922,1275.9314762581198,1528.5707416014325,1340.9917851650412
30.39,1270.9394469582,1520.770150603404,1352.9798840092803
30.905,1265.4821061086,1512.285599541821,1313.8757877623846
31.373,1260.56310497402,1504.6701069150763,1313.826531576144
31.841,1255.6871044416998,1497.1406910694604,1333.4430000478815
32.324,1250.6919516352,1489.4584541992062,1289.193324411703
32.792,1245.9492763752799,1482.1001924561106,1338.9185434302194
33.26,1241.3616656884,1474.8240671516003,1253.5206272236135
33.728,1236.91986543352,1467.6287746959558,1311.7375597179573
34.196,1232.57626042888,1460.5130309307585,1292.0150889138297
34.664,1228.30774911768,1453.4755666391154,1239.2119791264374
35.179,1223.70516635942,1445.8219997957985,1265.1457386909683
35.647,1219.59718664216,1438.9454225057248,1301.845729674092
36.131,1215.41806126878,1431.9127854691064,1252.3240157616926
36.802,1209.7311453266,1422.2955656118577,1224.7609543453584
37.192,1206.47359040528,1416.7726327449743,1225.731685721748
37.675,1202.4903348105,1410.000687018,1225.1659962131353
38.143,1198.67816706254,1403.5093692285632,1239.5417252421703
38.627,1194.7869079035,1396.8686353535713,1198.863599784132
39.11,1190.9493787414,1390.3134895563799,1183.1973809453648
39.594,1187.12255805116,1383.8157069132978,1215.3651101529836
40.078,1183.31845535544,1377.3877166034342,1226.8388720365149
40.546,1179.66897374112,1371.2366075850362,1188.4721533609043
41.029,1175.9359285108799,1364.9554352009175,1219.3320782871697
41.513,1172.22308030002,1358.7277892047432,1238.0459182185357
41.996,1168.4758221438399,1352.578738766156,1211.9382436811059
42.464,1164.8120645378401,1346.6844723890354,1166.7277294059702
42.948,1161.00093240888,1340.6498483298137,1190.726941376383
43.432,1157.17351489656,1334.677566470679,1171.5816520495023
