timeSnapshot,TempC,TempD,TempMsrC
4.182,1268.6128076460004,2380.89132652676,1087.8870154799338
4.275,1304.38461474,2378.9183220113,1060.0398681772467
4.369,1335.539580028,2376.70563456824,1079.6803407095033
4.463,1363.355659384,2374.24131361624,1127.4568615803657
5.383,1548.2925562240005,2343.6334870598002,1407.2307478107227
5.851,1609.609007446,2325.70669953468,1431.0777675829108
6.335,1659.7614401300002,2306.5891762041,1486.4476182968333
6.818,1699.9523108199999,2287.4098579323,1491.860993175449
8.097,1764.543316114,2236.78590046862,1620.845290665575
8.565,1761.8518831400002,2218.6098976551,1610.0859259096733
9.501,1748.229680664,2182.99760564684,1637.541499837261
9.969,1739.843735324,2165.51160462326,1606.7102362726573
10.437,1730.9382718520003,2148.23272489362,1609.7923189995283
10.905,1721.7024324600002,2131.1813599459,1640.6332893214126
11.373,1712.2434700580002,2114.4112605436403,1582.6755224523163
11.841,1702.64210368,2097.60355142176,1613.88968167583
12.309,1692.952411884,2080.87594704026,1654.5610332100823
12.777,1683.2131633520003,2064.3720722861,1557.420353869981
13.245,1673.4546626700003,2048.1292802437,1569.2415744388895
13.713,1663.7099571360002,2032.1708771175402,1568.1209269729359
14.384,1649.78657599,2009.62082757776,1538.366903878639
14.868,1639.8014713900002,1993.6344288605999,1545.9922683406019
15.336,1630.2433895722402,1978.42671169774,1486.2852842565587
15.804,1620.75955831968,1963.4219978646354,1484.1372903333468
16.272,1611.35573671768,1948.6256725756402,1590.0009596770333
16.74,1602.0362397976,1934.201430116564,1537.9316943085373
17.208,1592.802656176,1920.0222627304402,1507.207846666026
17.676,1583.66088802024,1905.8856578603402,1530.1821054444943
18.144,1574.61501097888,1891.9204172993495,1553.6480087157347
18.612,1565.65864490144,1878.2209289201985,1547.8450659089945
19.08,1556.7914278728,1864.9121868037441,1455.5692667021522
19.548,1548.0152297095203,1851.5715496113985,1540.3370156983506
20.016,1539.3336490760798,1838.3791645274619,1453.39919956211
20.484,1530.75589019392,1825.3668995346384,1469.7448425772786
21.155,1518.619847448,1807.041308008283,1500.6194572876675
21.623,1510.26030269142,1794.4605895927916,1445.1538195063652
