timeSnapshot,TempC,TempD,TempMsrC
4.182,1241.9334748080005,2327.93433286048,1078.2133803957427
4.275,1280.28772537,2325.2115714925,1059.8149468905387
4.369,1311.3439508440001,2322.3343980550803,1113.4702595375954
4.463,1338.133151966,2319.2818033941,1096.218066576339
5.383,1509.1456511760002,2285.85359978712,1353.1977621797873
5.851,1565.1323519000002,2267.70912768468,1421.628377322488
6.335,1611.0351534000001,2248.8326799026,1501.5723541701632
6.818,1648.0133735020001,2230.19825915496,1508.435415115357
8.097,1707.40678845,2181.78746184276,1634.3279044822818
8.565,1703.5102983300003,2164.5826613283,1624.0082069449272
9.501,1689.38682169,2130.13855094198,1692.8450519937105
9.969,1681.28158273,2113.2635604638403,1633.9465930598687
10.437,1672.8633846840003,2096.63973995528,1584.231371308713
10.905,1664.2619319,2080.2854183613,1616.3481959477672
11.373,1655.54412933,2064.24185717816,1556.7374934414277
11.841,1646.7628224080004,2048.3681653931203,1583.7602803889667
12.309,1637.9516250840002,2032.7342733776802,1573.3335546003464
12.777,1629.1338964,2017.3414901572,1603.425322337431
13.245,1620.3282871400002,2002.2097728516,1557.6725506591808
13.713,1611.558859508,1987.3572128153,1578.2314871020799
14.384,1599.057826332,1966.37240277228,1574.6002723248723
14.868,1590.1080312820002,1951.5028190904002,1555.628491684475
15.336,1581.55103543256,1937.355948711921,1542.2768615785935
15.804,1573.06379279912,1923.4010639966777,1523.2790446910035
16.272,1564.6500196372801,1909.643362325373,1529.7820881513567
16.74,1556.3123647428001,1896.24785806636,1542.1848419556047
17.208,1548.0510224629602,1883.0827256407408,1545.9948838378364
17.676,1539.8707987359203,1869.9424636023937,1472.9090002401063
18.144,1531.7748496971199,1856.9614943774736,1480.2425255649641
18.612,1523.7559716952,1844.2349862134815,1494.0659771873832
19.08,1515.8132916788002,1831.8874531949562,1539.0798453658497
19.548,1507.94834585696,1819.4875075659065,1515.3116649145925
20.016,1500.1644762036003,1807.2232113189418,1480.5778219334234
20.484,1492.4700845064003,1795.1263712232583,1478.4748397893184
21.155,1481.5743950317,1778.0890352018841,1399.108982676364
21.623,1474.0640636161,1766.3915259065948,1409.9038658328493
22.091,1466.6310875944603,1754.8553345637004,1462.8717419149211
22.559,1459.27779131896,1743.4778753960634,1416.461416551007
23.042,1451.77337089252,1731.9314037011218,1477.3153624825425
23.51,1444.5717474982002,1721.1930475248498,1381.3076668582253
23.994,1437.2081670550801,1709.9771544375503,1422.4966752790228
24.477,1429.9565066757602,1698.8981812671457,1393.7737419008845
24.945,1422.9989488300002,1688.300618538083,1410.9049157356565
25.429,1415.8725025269803,1677.4838530292106,1424.3181619994207
25.897,1409.0584191960802,1667.1669560650485,1371.1665645867427
26.365,1402.3229838569002,1656.9864003224932,1379.798524956317
26.849,1395.42831303118,1646.5980920769598,1392.8281863424065
27.317,1388.82581906004,1636.6888007848825,1355.2633950353002
27.8,1382.084230506,1626.8127410336201,1356.0708420557357
28.471,1372.8278241562598,1613.215266192542,1338.195935892307
28.986,1365.8280567830002,1602.8218296398868,1327.9589953606167
29.454,1359.53563504256,1593.4952822456703,1309.2420170571554
29.922,1353.30976573052,1584.2836048670065,1367.106229599193
30.39,1347.141458507,1575.1873344990063,1320.277928277672
30.905,1340.4267543756002,1565.3064030253902,1280.556866891349
31.373,1334.39217982998,1556.4496571402578,1294.2051351325924
31.841,1328.4211499713801,1547.7038981776363,1300.6930513511145
32.324,1322.3182623422401,1538.7917563000979,1303.1066670422658
32.792,1316.42404411496,1530.2661352563257,1271.2232512309529
33.26,1310.5600774256002,1521.8459043125883,1273.2045025677514
33.728,1304.7459099504802,1513.5292406455346,1286.253899449667
34.196,1298.9615919608802,1505.314352176441,1275.280087800711
34.664,1293.19833918256,1497.1994764045737,1257.9920394324288
35.179,1286.91295496038,1488.3853044602347,1227.7169945192356
35.647,1281.25705869688,1480.4755534246997,1211.4862849852318
36.131,1275.46510523504,1472.3959359296043,1254.6732918101536
36.802,1267.5182621885601,1461.3630305170207,1240.0058854606084
37.192,1262.9395447685602,1455.0352020710034,1300.7467789794177
37.675,1257.3182902025,1447.284501550275,1234.065633930574
38.143,1251.92313895634,1439.8633954240777,1245.3160727065417
38.627,1246.45541509448,1432.2802288196654,1229.25530102575
39.11,1241.2575718492,1424.8033719224081,1209.023488516914
