timeSnapshot,TempC,TempD,TempMsrC
4.182,1267.8307944060002,2336.67774070422,1065.7193741365604
4.275,1303.15553838,2333.2513041552,1097.0412306706926
4.369,1332.7216916319999,2329.7071587804803,1088.018681403331
4.463,1358.548211646,2326.02352826548,1138.1184062781722
5.383,1524.5547210680002,2287.92603480366,1369.4848155737957
5.851,1578.7209069760002,2268.09553722444,1433.0982528089767
6.335,1622.9550176400003,2247.7869820144,1518.4661888752726
6.818,1658.440658398,2227.9575901169,1471.1925974114183
8.097,1714.1486667040003,2177.1262477589,1618.4030023418075
8.565,1708.7126790000002,2159.2078035387,1640.3625518263361
9.501,1692.4092697019998,2123.35825597182,1656.2925283410734
9.969,1683.48150003,2105.8779709188398,1639.4980544204752
10.437,1674.3557501940002,2088.7005491467,1613.804281317163
10.905,1665.13566093,2071.8400996709,1589.7236781542579
11.373,1655.868820148,2055.33108891038,1597.1903491235596
11.841,1646.59471396,2039.0200488524601,1555.4774876211384
12.309,1637.3365258560002,2022.98016782542,1538.8700374388147
12.777,1628.1094207320002,2007.2077184641403,1611.118293499913
13.245,1618.9258729400003,1991.7206597199001,1667.1450617491885
13.713,1609.805191414,1976.5346360509002,1598.7506682439348
14.384,1596.83853649,1955.0994043494402,1551.9605267367383
14.868,1587.5761985880001,1939.9264384255603,1565.9544897511705
15.336,1578.7390214081602,1925.504628729748,1491.1087317322038
15.804,1569.9841725622402,1911.2884394294263,1579.4724738133352
16.272,1561.3137022305602,1897.2821547237097,1508.235781133214
16.74,1552.7291863188002,1883.6553082135924,1556.2396593766764
17.208,1544.2298768196003,1870.2693175905172,1498.8720694002832
17.676,1535.8199545816,1856.9113763631058,1524.3120492836317
18.144,1527.50197309336,1843.7225130503575,1509.8480805734755
18.612,1519.26791652448,1830.8002347633362,1476.9687294778842
19.08,1511.1164451464,1818.2717808475522,1500.1915774994695
19.548,1503.04877715488,1805.689054738434,1496.8695906031712
20.016,1495.06799774672,1793.249668226413,1470.4188210620375
20.484,1487.1825547932801,1780.986029490087,1489.2880625754085
21.155,1476.0220927530002,1763.7232119916462,1417.6962923866831
21.623,1468.3326151725,1751.8762155017114,1477.105963885589
22.091,1460.7251244224203,1740.1969877800047,1449.5499970707108
22.559,1453.2018233641402,1728.6826124291056,1473.819863822765
23.042,1445.5265952129203,1717.0019484128707,1443.6454244277513
23.51,1438.1634183870003,1706.1482628451122,1402.4744996076524
23.994,1430.6371761338003,1694.8070526211732,1465.309449649118
24.477,1423.2277926241402,1683.6078697869566,1418.5388079785469
24.945,1416.1209288526002,1672.899223109578,1386.5492068623869
25.429,1408.8436266041203,1661.9727480269978,1421.4810258372643
25.897,1401.8873493671601,1651.5545973304256,1430.1804054385761
26.365,1395.0132991284001,1641.277165809107,1355.0929077337873
26.849,1387.9785962636201,1630.793080759919,1431.5986764176246
27.317,1381.2437695426602,1620.79528195141,1395.9448823821463
27.8,1374.36890308,1610.8382928310602,1343.338639151358
