timeSnapshot,TempC,TempD,TempMsrC
4.182,1187.7453792160002,2287.85972144324,1045.471091788252
4.275,1212.45674932,2286.0885852205,1084.711684115968
4.369,1245.2453186119997,2284.13408973726,1112.419377095432
4.463,1278.8447660800002,2281.9720037137404,1118.4082443956813
5.383,1461.7040417340002,2255.83643135356,1382.7080502527224
5.851,1519.564678208,2240.71334910044,1375.3191900149425
6.335,1567.18512539,2224.6312371125,1486.1450661197923
6.818,1605.8283640460002,2208.5274506563,1500.4984565102682
8.097,1670.4366218080002,2165.69091555698,1570.5730796119242
8.565,1669.03122419,2149.8971101029,1602.077175305681
9.501,1658.9540192140003,2118.95800565928,1611.9251440617588
9.969,1652.6110687680002,2103.7762234845004,1643.0613647519401
10.437,1645.8364636620001,2088.784668497,1592.92082387796
10.905,1638.78027742,2074.002705573,1596.7218961026583
11.373,1631.5268719240003,2059.47632526734,1595.7101008133916
11.841,1624.1398993000003,2045.0768422430801,1617.364145990813
12.309,1616.6620994460002,2030.8682712440002,1616.629701504795
12.777,1609.1244119120001,2016.8578386922802,1594.8019766440095
13.245,1601.55068737,2003.0657334869002,1610.7549514057305
13.713,1593.9693319040002,1989.5130616492802,1606.1352612083876
14.384,1583.10431521,1970.3337797644,1576.8142141509773
14.868,1575.289697776,1956.7218376837,1568.6830013413958
15.336,1567.78255403472,1943.745566922772,1535.1280804116232
15.804,1560.3156568528,1930.9287335925153,1516.480577400968
16.272,1552.8953066399201,1918.278275108814,1511.2600181788798
16.74,1545.5256138952002,1905.9508872830963,1503.2605223106173
17.208,1538.20817956216,1893.8252189573227,1502.8351728789237
17.676,1530.9486703987202,1881.707644702693,1515.2332131819758
18.144,1523.7511413552002,1869.7217531091776,1525.3861886540324
18.612,1516.6099263864,1857.9587253753616,1517.0641548429599
19.08,1509.5248716740002,1846.537522027648,1501.625931815486
19.548,1502.4980945948002,1835.0561307334794,1490.3301814626002
20.016,1495.5332964553602,1823.6855209737435,1494.7066382431112
