timeSnapshot,TempC,TempD,TempMsrC
4.182,1203.3731686240003,2274.5883924655,1093.5617928595848
4.275,1230.47989176,2272.5913188055,1081.7771171374125
4.369,1263.3038871759998,2270.39239469774,1085.2101455291443
4.463,1291.5284799400001,2267.9730942697397,1084.2042972325262
5.383,1464.1644588420002,2238.82781069462,1377.5770295511384
5.851,1520.414854136,2221.9547888698403,1419.5814572844333
6.335,1566.59414379,2203.9604705425,1473.6942761526384
6.818,1603.823150874,2185.86893990428,1544.8609561794378
8.097,1664.1539749580002,2137.1210835286597,1645.0981176548871
8.565,1661.2847051600002,2119.3939559978,1663.1981749490528
9.501,1648.351980632,2084.57463068638,1614.57566188986
9.969,1640.547249114,2067.4519648198598,1595.4302130988144
10.437,1632.301446328,2050.5274958190203,1582.2806780034934
10.905,1623.77656158,2033.8274272858002,1620.5924267368212
11.373,1615.0643589580002,2017.40407924096,1612.346481666587
11.841,1606.2362378240002,2001.1365666654,1537.5337906328764
12.309,1597.340431948,1985.0911523141401,1589.404216683688
12.777,1588.411744554,1969.27903558614,1581.2256105268104
13.245,1579.4775985400001,1953.7245092401,1637.3363728877016
13.713,1570.5682873360001,1938.4502663078802,1625.4239936518622
14.384,1557.857550162,1916.8793701385998,1564.1712549780868
14.868,1548.7549680600002,1901.5992996291802,1539.6739434155843
15.336,1540.05457309328,1887.0820143794574,1628.2283073932128
15.804,1531.42886317792,1872.7730232102142,1502.2211291107412
16.272,1522.88195781032,1858.6764429213097,1535.8869587899117
16.74,1514.4169424204,1844.949924488604,1511.8032268641218
17.208,1506.03439173792,1831.4703602333977,1532.2745470450693
17.676,1497.73917968976,1818.0418997101513,1464.973811298596
18.144,1489.5344768908801,1804.788819899717,1559.8557862828295
18.612,1481.41341692808,1791.8020441433482,1504.6211874513945
19.08,1473.3751250896,1779.2013848126,1484.5663098846678
19.548,1465.4209711669603,1766.5776398929906,1461.862569944425
20.016,1457.55403211624,1754.1051222016783,1484.6332064445398
20.484,1449.78263665376,1741.8146464109216,1426.8691590019168
21.155,1438.787880733,1724.5251638414202,1459.6436489865498
21.623,1431.21490673032,1712.6670523170083,1387.49484685935
22.091,1423.7248030763,1700.9833775429956,1455.123855102868
22.559,1416.3196091990203,1689.4711600742592,1458.2556889333673
23.042,1408.767042388,1677.7975760930701,1424.6112833479888
23.51,1401.5239752246002,1666.93611556585,1434.8891418298103
23.994,1394.1226547072401,1655.62030301627,1415.5711055611876
24.477,1386.83786645748,1644.4551064808168,1422.919692392528
24.945,1379.8530096060001,1633.7846015605112,1424.9169168170286
25.429,1372.7030162139201,1622.9025163061917,1440.4583424656632
25.897,1365.87030291408,1612.5321996864036,1367.629572919973
26.365,1359.1199265177002,1602.307322876047,1409.8682397785913
26.849,1352.2138123744003,1591.882440444197,1362.4231757433533
27.317,1345.60420255512,1581.9465084743576,1331.9039229470902
27.8,1338.8588824140002,1572.04355731542,1357.6561217324697
28.471,1329.60287903318,1558.427859618223,1357.699331985494
28.986,1322.60783253064,1548.0375315495037,1280.6193469111765
29.454,1316.3230808596802,1538.7214975939053,1344.0680402757898
29.922,1310.10769251232,1529.5266722948738,1354.0818482100026
30.39,1303.9527826078,1520.4533429870103,1327.289428051078
30.905,1297.2557162572,1510.6042411668088,1310.6957445287205
31.373,1291.23970083296,1501.782548521998,1319.0216557171516
31.841,1285.2896498109399,1493.077259804019,1303.2359055198776
32.324,1279.21094700808,1484.2123151237392,1286.7375661076637
32.792,1273.34113793016,1475.7374988823233,1295.6966264345215
33.26,1267.4958379304,1467.3728195985,1265.4640714827115
33.728,1261.69535612,1459.1162404972417,1277.2503340064638
34.196,1255.92540902352,1450.9657555176955,1225.610499297478
34.664,1250.1963580106399,1442.9194036031288,1287.7683748921793
35.179,1244.0918808569,1434.1852351488283,1279.2365044021935
35.647,1238.82983700116,1426.3520258570977,1240.7668494571997
36.131,1233.58824084052,1418.3552870583562,1239.9598478101252
36.802,1226.59169864984,1407.4432508901036,1246.3514834763841
37.192,1222.64018903024,1401.1885410947232,1233.2002197725917
37.675,1217.849932102,1393.5311914681702,1232.445342738884
38.143,1213.30674651246,1386.2033417632592,1256.398242491084
38.627,1208.70076290522,1378.7193544223303,1185.449760917202
39.11,1204.1917259002,1371.3440682540022,1267.2152248793925
39.594,1199.75645032916,1364.0452885546042,1225.3073051981653
40.078,1195.39770075468,1356.836592332893,1225.0449481112448
40.546,1191.2468288530802,1349.9490830067498,1226.8749315858513
41.029,1186.98204520836,1342.9269752174662,1211.5917272382028
41.513,1182.73639105068,1335.9755038085834,1170.2650717423599
41.996,1178.53889035056,1329.122346842713,1195.1704981457494
42.464,1174.51200628544,1322.563311149805,1188.4318092222738
42.948,1170.33464679992,1315.8577467717082,1185.2899793314134
43.432,1166.11089272912,1309.231200949759,1183.9042915777084
43.915,1161.860022579,1302.695729704403,1172.366646931027
44.399,1157.57441347208,1296.2227539841722,1176.9731810757698
44.867,1153.4113678865199,1290.035543969676,1176.1651356000605
45.35,1149.0911981665,1283.775707674145,1137.9233596812214
45.834,1144.75466202806,1277.5444481324598,1146.6869388627144
46.224,1141.24920849192,1272.583571347668,1159.4832508119646
46.786,1136.18586658638,1265.4990865178022,1172.504168557048
47.363,1131.05300343192,1258.3243763453293,1122.4750813642117
47.924,1126.1000858121602,1251.4052845988467,1147.694885421835
48.502,1121.09050853078,1244.764115235132,1128.4172413581064
49.094,1115.9791404822,1238.1152594311466,1165.2190575648601
49.656,1111.1522496628,1232.1934475167784,1138.2338709825738
50.233,1106.18612628566,1226.245981785268,1143.3959270264331
50.795,1101.3341481909001,1220.6435249502201,1102.7128174254813
51.372,1096.06705138228,1215.0547993229761,1128.8885380425445
51.934,1090.78357585266,1209.698992464572,1105.5639346408755
52.511,1085.48055646172,1204.3888320331748,1125.6046480078019
53.275,1078.600238216,1197.4735807128325,1092.6295414038134
53.774,1074.24646353536,1193.0540683282281,1093.8434543543258
54.445,1068.50747299295,1187.159626154051,1070.1395050457945
55.132,1062.71777716844,1181.172069555482,1116.0118602755017
55.802,1057.17833989234,1175.423939971527,1063.9230135582666
56.473,1051.71003380448,1169.6038872346758,1069.9850507191823
57.16,1046.1695557328,1163.597874933068,1055.5049583952639
57.83,1040.8438840739,1157.676135144284,1067.343267136911
58.501,1035.58079103956,1151.7066422336945,1049.846989229417
59.188,1030.24182884316,1145.570066014768,1052.9369571175112
59.858,1025.10002444006,1139.556293974888,1017.3867621965272
