timeSnapshot,TempC,TempD,TempMsrC
4.182,1236.1819193940003,2332.38309168472,1064.4135713255298
4.275,1273.74386302,2330.3901514303,1055.482458191842
4.369,1304.618995028,2328.22130680812,1102.8993707548948
4.463,1331.324434784,2325.8521200328,1144.9071856867183
5.383,1503.87000585,2298.05040593266,1353.673431407297
5.851,1561.178616998,2282.2589531980198,1476.89944381296
6.335,1608.56901411,2265.5810543096,1490.351819380347
6.818,1647.0902274740001,2248.96391833032,1587.917241316231
8.097,1710.713241484,2205.34058673452,1596.6269772208993
8.565,1708.53744047,2189.7407011194,1649.6755074799626
9.501,1697.4629736400002,2159.01931715114,1729.4695383260628
9.969,1690.72394369,2143.73124273668,1638.9611455555128
10.437,1683.59276797,2128.63220134828,1632.3140344835774
10.905,1676.2120367000002,2113.7499232737,1621.5574550570195
11.373,1668.6577647260003,2099.1289663422804,1642.3598434429366
11.841,1660.9896622880003,2084.6348201484197,1579.6601558388145
12.309,1653.2464101379999,2070.33654861792,1594.2875703665993
12.777,1645.455280992,2056.23639170722,1594.7598164231838
13.245,1637.6382387600001,2042.3554691768,1593.611740434853
13.713,1629.82184126,2028.71180423614,1580.1647357765698
14.384,1618.6299138500003,2009.3944483291,1597.2468161966017
14.868,1610.5854036300002,1995.6792875082,1553.925682564385
15.336,1602.8612909595201,1982.5948106660273,1503.5157632147047
15.804,1595.1799985296,1969.6652938925426,1526.476837531334
16.272,1587.54764972376,1956.8975169495595,1534.8174036586238
16.74,1579.9680666744,1944.4539005651563,1514.3352338761922
17.208,1572.4425480088,1932.2060153806185,1513.4841475234896
17.676,1564.9768684025603,1919.9537146466698,1515.752709241754
18.144,1557.5750299364001,1907.8299144290938,1535.8306302614046
18.612,1550.23071869784,1895.9280980817603,1528.5727904791875
19.08,1542.9438747828003,1884.370891201868,1487.8361997177199
19.548,1535.7167138280001,1872.7357363042088,1485.4174197410207
20.016,1528.5531757972,1861.2094272673914,1522.5888927298618
20.484,1521.4617094828002,1849.8221278056087,1438.6279235638992
21.155,1511.4006158145999,1833.752472460309,1442.9027322328852
21.623,1504.4548892220998,1822.7005973706353,1433.4360988594763
22.091,1497.5715101574601,1811.7850323929804,1386.7490121261794
22.559,1490.7532602668,1801.0039962093788,1469.611896540151
23.042,1483.78605844424,1790.047655049084,1436.6487704001268
23.51,1477.0913306998,1779.85309889059,1441.0671417148776
23.994,1470.2376269101198,1769.179019218026,1389.710524260638
24.477,1463.4806372922603,1758.6201024003728,1428.9534695556092
24.945,1456.9895055919003,1748.505910033979,1410.0707530752718
25.429,1450.3329964029003,1738.1687347266873,1355.9204837416532
25.897,1443.9612118958003,1728.2959207026347,1423.310245374297
26.365,1437.6566126472003,1718.5410039041442,1416.239922201782
26.849,1431.19588979186,1708.574347561769,1380.799112749272
27.317,1425.0019873174401,1699.0551400462314,1368.2116787720583
27.8,1418.6711485940002,1689.5608809178,1393.0046552833694
28.471,1409.96842972944,1676.4664163116738,1357.136930949693
28.986,1403.3791315614003,1666.440007314545,1367.8904797855703
29.454,1397.4491731043202,1657.4316475658356,1325.8240366398231
29.922,1391.57650924148,1648.5241885570438,1305.732008680034
30.39,1385.7524224904,1639.7185314733763,1393.568876519017
30.905,1379.4066448661,1630.14254790761,1332.523148370695
31.373,1373.69787539524,1621.5491103652025,1342.241486428119
31.841,1368.04443503208,1613.0544045873637,1297.5783429921944
32.324,1362.2609412547201,1604.3890227491047,1299.1332804281603
32.792,1356.66845324416,1596.0907828316895,1296.6425982348449
33.26,1351.0990175032,1587.886916923592,1283.1213378094951
33.728,1345.57218393328,1579.7759635960713,1324.4063134399923
34.196,1340.06812989496,1571.7564616883499,1250.9005128041501
34.664,1334.5784159092802,1563.827025264345,1246.7979282105334
35.179,1328.58621399044,1555.2056240929617,1266.44219890607
35.647,1323.1897479248003,1547.4614661141507,1299.1563100516064
36.131,1317.66021423702,1539.5436365223316,1285.528536371379
36.802,1310.0823459748,1528.719504578052,1227.8058043643261
37.192,1305.72280342408,1522.5053726114209,1230.11453675592
37.675,1300.3695961280002,1514.8878621314402,1259.7070332730343
38.143,1295.23031521604,1507.5880953452113,1186.5851215930077
38.627,1289.9647316404198,1500.1225875455068,1251.7383000838802
39.11,1284.7591001392,1492.755558946672,1211.1482666647648
39.594,1279.59122630664,1485.455288770926,1195.192000104009
40.078,1274.4702384098,1478.2357962060214,1231.8409955035813
40.546,1269.5567404119201,1471.3294163437936,1210.2608373434132
41.029,1264.52206559518,1464.2793278299391,1167.866413963034
41.513,1259.52063783396,1457.2916448795306,1204.3851075338594
41.996,1254.57458980032,1450.3945136782752,1219.105177961332
42.464,1249.82366424944,1443.785488855921,1211.804021607133
42.948,1245.0526295956001,1437.0213810685577,1193.6508866087247
43.432,1240.47304025256,1430.3295327867554,1197.8299758306528
43.915,1236.0437166051001,1423.7224415109993,1190.8898228848172
44.399,1231.71865132058,1417.1715277788,1193.541871301611
44.867,1227.63033190776,1410.9033174946571,1139.913881926713
45.35,1223.5484716414999,1404.5507837354,1153.6552978910559
45.834,1219.50246632826,1398.223662523208,1177.521942254874
