timeSnapshot,TempC,TempD,TempMsrC
4.182,1233.6067243660002,2337.78669360258,1054.3707707731262
4.275,1270.90823772,2336.3260390818,1128.4479158176546
4.369,1303.043283546,2334.59179399856,1105.4387335732113
4.463,1331.3317385220003,2332.57415515406,1116.72237113333
5.383,1517.7128806760002,2305.07686523994,1364.474025509406
5.851,1579.5030392600002,2288.2063037582,1463.2780661442905
6.335,1630.12005567,2269.9850504543,1503.900676492318
6.818,1670.7481364960001,2251.5767006495003,1591.8361892888863
8.097,1736.74754533,2202.74358678146,1652.6204935590729
8.565,1735.1660858,2185.1890005699,1652.7303069465133
9.501,1723.299338178,2150.81707136896,1630.5350586766544
9.969,1715.623502854,2133.95899668616,1589.5306025963132
10.437,1707.3535505500001,2117.31267279136,1700.7803038676423
10.905,1698.6948322100002,2100.8953402368,1643.5500325974087
11.373,1689.766287458,2084.75077962196,1623.5200223282063
11.841,1680.65635847,2068.75885439586,1581.3129256831944
12.309,1671.4247496960002,2052.9790807026197,1489.489538198111
12.777,1662.113988708,2037.2026223858002,1611.314865129691
13.245,1652.7575951200001,2021.6234446281,1623.0758783070623
13.713,1643.390618714,2006.3034597316203,1564.8979040944103
14.384,1629.9708047020001,1984.6432057225802,1615.051214298409
14.868,1620.3235523160001,1969.2790095413402,1546.0076442749837
15.336,1611.0657399112802,1954.6527988016248,1540.871289453783
15.804,1601.8661519563202,1940.213529936432,1528.2314068424876
16.272,1592.7321427007203,1925.9664094677362,1533.3106713259365
16.74,1583.6689652932002,1912.068705664704,1496.4374783227763
17.208,1574.67915697688,1898.3988535837907,1519.96620441165
17.676,1565.7693267183201,1884.7620688745449,1509.3909617887778
18.144,1556.94423401648,1871.281100343161,1476.865092058978
18.612,1548.1984689113601,1858.0466623407785,1487.6608156777818
19.08,1539.5323363084,1845.1794322933724,1480.153675457177
19.548,1530.94824041824,1832.2738576004656,1473.650522576765
20.016,1522.4501952093601,1819.5022305461885,1511.795438413406
20.484,1514.04745175064,1806.8947888740122,1433.9463741480706
21.155,1502.1489069135,1789.1214901273074,1431.8509590391595
21.623,1493.9471108325,1776.9093168296338,1452.2717156743088
22.091,1485.8301432805602,1764.857915012444,1409.9239533186822
22.559,1477.800528567,1752.965204513232,1414.5123381827023
23.042,1469.60662611348,1740.8861506724509,1379.5247105970636
23.51,1461.7454538168,1729.620131334262,1431.4533620881243
23.994,1453.7087444979202,1717.878403223543,1359.113081748549
24.477,1445.7941827448003,1706.2771897220412,1410.3550547495
24.945,1438.2036084643,1695.173841755967,1421.8729926807162
25.429,1430.4317541179998,1683.8347830141058,1444.8024342828235
25.897,1423.0023915163201,1673.014298553272,1438.2511069058712
26.365,1415.6601113236,1662.33206788352,1399.9121870851532
26.849,1408.14706142282,1651.4274512880997,1354.204899343952
27.317,1400.95573263466,1641.0216640550636,1355.9300755427557
27.8,1393.61533567,1630.6283316491001,1391.853152227635
28.471,1383.5412626587204,1616.3277198788546,1366.560850129849
28.986,1375.92609459008,1605.4064393937883,1343.8974322046977
29.454,1369.0838245952802,1595.602789744612,1365.4836880690611
29.922,1362.3163898176003,1585.916578224162,1346.8058267395058
30.39,1355.6149230664,1576.3488344540579,1331.4419070132565
30.905,1348.3225819127001,1565.9530093423753,1282.6755494688869
31.373,1341.77164609606,1556.6325306789831,1282.4799156161305
31.841,1335.2922874937003,1547.4271290720362,1315.103986117417
32.324,1328.6731675013602,1538.0450666291315,1290.829685574409
32.792,1322.2875696444803,1529.0686401237595,1308.6900240572904
33.26,1315.9399237352002,1520.20215191242,1276.9781476423716
33.728,1309.64885662808,1511.4438847447216,1264.571257380811
34.196,1303.39475034144,1502.7921301560345,1288.3862780782035
34.664,1297.16878992896,1494.2451995023514,1270.0811065720331
35.179,1290.38145511276,1484.9613383104781,1287.7901565662103
35.647,1284.27570540532,1476.6298946197699,1267.5042569393272
36.131,1278.02633118006,1468.1194670734474,1276.7697771116905
36.802,1269.46666814008,1456.4984536640054,1211.1537542446206
37.192,1264.54132994632,1449.833542266533,1267.3935115897534
37.675,1258.4966826680002,1441.6703094711902,1240.6740304231535
38.143,1252.6983350006801,1433.8547043228211,1266.6409175509255
38.627,1246.83603178468,1425.8690207533682,1189.0619439618658
39.11,1241.3057134716,1417.9960044146142,1164.0352071940233
39.594,1236.02280382768,1410.2015723090533,1209.7716146588355
40.078,1230.9358552357999,1402.5005045814046,1202.475573409218
40.546,1226.1679295538,1395.140110888988,1194.496465232693
41.029,1221.3833930476999,1387.6334896816813,1191.5048145073456
41.513,1216.70466025614,1380.2001806398973,1223.7956285791993
41.996,1212.14488560888,1372.8699956128628,1197.9506490383183
42.464,1207.8162068100798,1365.8526196977696,1193.0862781326614
42.948,1203.42883645488,1358.6769070084497,1148.3584679855428
43.432,1199.1206551585599,1351.5842994895888,1185.3629345746233
43.915,1194.9013683024,1344.5878875946169,1172.6772634621875
44.399,1190.7203556299999,1337.657236071307,1165.2811183552071
44.867,1186.69733807416,1331.031596241611,1186.6298001336643
45.35,1182.594367336,1324.32730038577,1138.9368985618953
45.834,1178.50020357264,1317.6533512031308,1154.7887108892808
46.224,1175.1986675724,1312.346846545537,1149.5602744768155
46.786,1170.4383786986,1304.7761406372204,1176.9089371468467
47.363,1165.47810631627,1297.114529752214,1181.2897528002932
47.924,1160.61357842596,1289.7290877753624,1152.9443945222104
48.502,1155.5321780463398,1282.2681090294661,1152.4900397052425
49.094,1150.3061265919798,1274.6740010158915,1156.6639088301083
49.656,1145.29058522552,1267.5884345520585,1122.0136302825397
50.233,1140.11764537345,1260.374957701688,1104.1181036876476
50.795,1135.0453450867499,1253.437021537097,1135.11142725914
51.372,1129.9102594480398,1246.6908030734776,1095.7244682362793
51.934,1124.94763425938,1240.3222604315074,1099.7225687206067
52.511,1119.93912265055,1234.2464716562893,1098.1095269958425
53.275,1113.3238664075,1226.4481639744076,1107.2958786953654
53.774,1109.0050967066,1221.5492424121383,1070.5329833259127
54.445,1103.16712420615,1215.1678217716656,1115.9547257449688
55.132,1097.010477355,1208.7919645827153,1081.019034490808
55.802,1090.3354474175,1202.7811923590273,1071.0770540760261
56.473,1083.99687340716,1196.91870019046,1079.0073818867834
57.16,1077.7182409932,1190.99712038446,1066.5359749990664
57.83,1071.7961086616,1185.264819446655,1072.454119913031
58.501,1065.99795061791,1179.5913711683284,1072.314723166111
59.188,1060.1470864452801,1173.788663640357,1044.2207627518553
59.858,1054.5430192204801,1168.0845191466303,1029.5703269746123
