timeSnapshot,TempC,TempD,TempMsrC
4.182,1301.1448869560006,2410.9175992996998,1092.1100160765332
4.275,1334.4346433800001,2408.5774639931,1113.7349556450024
4.369,1364.0914243280001,2406.0360035013,1062.7319885760862
4.463,1390.8115313940002,2403.27650090292,1134.5426430360405
5.383,1570.5256044080002,2371.07706212932,1396.274489555285
5.851,1630.4750051140002,2352.85983598812,1436.878581370844
6.335,1679.62231105,2333.6270522921,1521.552684862789
6.818,1719.106397542,2314.4456538291397,1550.5238029192942
8.097,1782.3183310240001,2264.04284768268,1630.950119072787
8.565,1778.83413169,2245.9792595264003,1629.5613329886999
9.501,1764.426110112,2210.59459918634,1675.5578105440393
9.969,1755.8710460340003,2193.2140153249798,1612.835826096506
10.437,1746.88453247,2176.0381416303203,1652.4091323764353
10.905,1737.6319065900002,2159.0704044975,1591.4565654615824
11.373,1728.2033360780001,2142.11437759218,1590.1227154679407
11.841,1718.668612226,2125.27405905516,1633.4141706660585
12.309,1709.0734616040002,2108.6560488565,1572.988221488575
12.777,1699.4502738960002,2092.27195996626,1654.742827267477
13.245,1689.8248888500002,2076.1477524097,1567.3226182509454
13.713,1680.227005532,2060.3039929157,1530.675983002425
14.384,1666.531371986,2037.9047259036402,1538.2001968824256
14.868,1656.719910834,2022.0206195098601,1545.8923644757751
15.336,1647.33620838168,2006.9014280534473,1566.9121807872618
15.804,1638.0290084459202,1991.980702546511,1555.9098249830745
16.272,1628.8031512188002,1977.2645015583482,1544.525948812264
16.74,1619.6621890524,1962.9219632573522,1547.107478488875
17.208,1610.60700159056,1948.820613715249,1551.6797591620239
17.676,1601.6431117418401,1934.7519706494538,1480.0669921509739
18.144,1592.7741930216,1920.8521318505675,1511.216511967873
18.612,1583.9931129153601,1907.218479294098,1510.4873232434068
19.08,1575.2992346016001,1893.9793384336642,1430.220624491635
19.548,1566.69428532912,1880.6955761286179,1472.7608610526343
20.016,1558.1818009462402,1867.5582696315735,1524.0205730592966
20.484,1549.7709115637601,1854.5998488844264,1454.0971420950345
21.155,1537.8687667819001,1836.348853227048,1447.8318610383521
21.623,1529.6693767550203,1823.8185197124506,1475.4680136365039
22.091,1521.5586147939002,1811.46182453135,1471.4017914080862
