timeSnapshot,TempC,TempD,TempMsrC
4.182,1166.9370416860002,2185.3519444960803,1066.7647053984188
4.275,1183.93737814,2184.0184151633,1076.2264655900592
4.369,1202.23851858,2182.4726432208004,1060.4995197590276
4.463,1223.645325284,2180.69522882092,1106.8105390857063
5.383,1402.0793176200002,2157.32785508504,1339.2059079900157
5.851,1457.8977101360001,2143.2387167027,1424.624039585723
6.335,1503.84768514,2128.1154345447,1490.0217088145735
6.818,1541.16263879,2112.9203896553004,1488.2917446939284
8.097,1603.6299161240001,2072.84151979234,1582.6356352294283
8.565,1602.90354625,2058.5229754631,1628.0396298067035
9.501,1594.3974932600001,2030.2098231849,1664.4016742213057
9.969,1588.803728742,2016.3124566713602,1621.5197749425004
10.437,1582.7556799660001,2002.6213395008804,1668.2734278816265
10.905,1576.4082396,1989.1526778454,1586.0470891101527
11.373,1569.84739048,1975.9450472049,1710.4309313815272
11.841,1563.1383486900002,1962.87483521084,1591.3762920542972
12.309,1556.3239561760001,1949.9963485463802,1625.85915972743
12.777,1549.434552748,1937.31129558894,1574.5641461947746
13.245,1542.4940195500003,1924.8361883029002,1593.211699873161
13.713,1535.529526026,1912.58551310724,1594.8387082218114
14.384,1525.519918992,1895.25342246536,1554.5011896769997
14.868,1518.300896804,1882.95248323096,1614.3742830639098
15.336,1511.3448366764,1871.2193156196927,1571.9272380856723
15.804,1504.4125977564001,1859.6239637988754,1531.8499427286158
16.272,1497.5114208521602,1848.1712489011948,1503.0174202368867
16.74,1490.64576911,1837.0074605526124,1523.3280925256174
17.208,1483.81771989968,1826.0166465216466,1481.316221828455
17.676,1477.0333263792002,1815.0162905042594,1467.1897892644786
18.144,1470.29701519704,1804.1237745324001,1523.0164136656456
18.612,1463.6037629644802,1793.4236007061402,1489.804747573138
19.08,1456.954092248,1783.027258034964,1491.5746306696758
19.548,1450.3505981048004,1772.5535350577425,1484.9855262005906
20.016,1443.7973639508803,1762.1679292574513,1503.4790617598264
20.484,1437.3022403091202,1751.8974580856489,1481.8189274657568
21.155,1428.0745145669,1737.386043365813,1413.6928928852094
21.623,1421.69657917388,1727.394880889429,1472.647115140605
22.091,1415.3696612305603,1717.51718946553,1420.6566694872604
22.559,1409.0965689384602,1707.7514018987447,1453.0081608393916
23.042,1402.6802791826403,1697.8162377515823,1424.9909762131422
23.51,1396.5094946308,1688.561361962542,1458.80834051328
23.994,1390.1863754055203,1678.8637561935348,1403.7678069976796
24.477,1383.94670591882,1669.2592843936707,1454.2368996217076
24.945,1377.9476750746999,1660.0484428365885,1442.4383465787075
25.429,1371.79103489974,1650.6238611090755,1395.5476354619157
25.897,1365.89297743296,1641.6122895903547,1366.757150028479
26.365,1360.0525805765,1632.698550292689,1392.6619697335327
26.849,1354.0631912758201,1623.5812657808185,1416.3331974548064
27.317,1348.3170661664003,1614.8635609254084,1409.6408525064487
27.8,1342.4396954420001,1606.1565136577801,1343.572459958024
28.471,1334.3539553068001,1594.1358561281445,1326.8986898748951
28.986,1328.22616907556,1584.9205514252135,1344.5983876018363
29.454,1322.70768665652,1576.6308407371514,1322.6850320845851
29.922,1317.23902096716,1568.4250455686854,1355.5411161663178
30.39,1311.812339001,1560.3043985677461,1311.725563591411
30.905,1305.8957940890998,1551.463934000956,1359.4823477127877
31.373,1300.5696970207998,1543.521736394525,1314.1081233683685
31.841,1295.29205022894,1535.6628748835533,1305.7495127246507
32.324,1289.88993486408,1527.6380401105505,1279.4576810290873
32.792,1284.66423127824,1519.9455306053258,1248.9915822045295
33.26,1279.4577502832,1512.3331581084121,1309.2293390943712
33.728,1274.28717297296,1504.7998458014545,1263.2532784149757
34.196,1269.12906476864,1497.3445336300042,1284.4601958684627
34.664,1263.97382606168,1489.9661578828977,1296.444137947849
35.179,1258.3410863798,1481.9360849139557,1300.0047419990908
35.647,1253.26409006018,1474.7164005478678,1272.1016636084862
36.131,1248.09300889372,1467.3281787509536,1255.873942603276
36.802,1241.24866722248,1457.2170558666107,1233.1892568078977
37.192,1237.43438451104,1451.4067885002767,1239.265514948447
37.675,1232.8373770735002,1444.278840269605,1250.9607761162852
38.143,1228.4947949792602,1437.4425893467767,1192.6782973547226
38.627,1224.10467399606,1430.4453864635523,1263.6166469120046
39.11,1219.8110524402,1423.5348724732821,1203.5842498275554
39.594,1215.58599758344,1416.6815360491573,1197.1536827714428
40.078,1211.43414502312,1409.8986738980082,1195.2299725017663
40.546,1207.47529342976,1403.40519520962,1192.3168276840681
41.029,1203.4541471483599,1396.771653301733,1173.2170200940964
41.513,1199.4798698409002,1390.1919879282066,1222.3685145320462
41.996,1195.5695642928001,1383.692871445629,1160.6551930872436
