timeSnapshot,TempC,TempD,TempMsrC
4.182,1164.563882586,2253.56633706178,1053.6200372150156
4.275,1183.03899533,2252.4371055251,1057.8373035365976
4.369,1203.558738426,2251.05004919578,1104.4773057675582
4.463,1229.281231074,2249.38884867648,1107.836537604293
5.383,1431.1790634200001,2225.46096242134,1341.567469463554
5.851,1492.0362232700002,2210.2511771009,1461.6604608072373
6.335,1541.6236925900002,2193.5433775506,1550.3443233037935
6.818,1581.460749232,2176.4127293138204,1559.191273850659
8.097,1647.552554422,2129.13201812524,1624.0921154188425
8.565,1646.8536706700002,2111.4787247665,1626.8959506182935
9.501,1636.418123376,2076.61456589308,1650.6930893497197
9.969,1629.4035182860002,2059.41669621666,1622.3673485136994
10.437,1621.7663136980002,2042.3955695388001,1644.953133970144
10.905,1613.7136432400002,2025.5812823174,1657.847496266056
11.373,1605.3724996260003,2009.0331103022202,1622.4740717783125
11.841,1596.8364189479998,1992.6437407669803,1631.9350994185759
12.309,1588.171352308,1976.4700192427802,1586.9491340409181
12.777,1579.426270158,1960.53034648786,1595.439772383698
13.245,1570.63806003,1944.8485309958,1556.7701789615799
13.713,1561.844756808,1929.4506413813401,1593.1580822941369
14.384,1549.262689124,1907.71859085512,1569.2458241086274
14.868,1540.231985606,1892.32894762474,1551.1472419027286
15.336,1531.58421053208,1877.719287580761,1507.241095554515
15.804,1523.0034056392,1863.3233824563913,1594.1431429282047
16.272,1514.4953650594402,1849.1457399508577,1536.4469199841974
16.74,1506.0645280664003,1835.3348485657002,1512.6158298039177
17.208,1497.7126883499202,1821.7799693594059,1536.9595185459577
17.676,1489.4451756196001,1808.296175568269,1504.375542792102
18.144,1481.2657211363203,1794.9915838883735,1531.2455457550736
18.612,1473.1688600714403,1781.9528902053937,1483.9020405483861
19.08,1465.1539336216001,1769.294455876816,1478.3593376212414
19.548,1457.2223491976802,1756.6415623615508,1429.8782775155926
20.016,1449.3771407696804,1744.142040643717,1502.946209354517
20.484,1441.6264488503198,1731.8275655449831,1437.8588808284735
21.155,1430.6623789138998,1714.510505947028,1451.0039106950037
21.623,1423.1104979546,1702.6374179930792,1441.7438580204212
22.091,1415.64150526526,1690.9425299950235,1469.5105217376085
22.559,1408.25720003632,1679.4227697617146,1472.724392655081
23.042,1400.7260993375203,1667.7429030713877,1456.0249806284749
23.51,1393.5047501546,1656.857112903398,1441.3105458787604
