timeSnapshot,TempC,TempD,TempMsrC
4.182,1112.847299316,2120.2183346773,1035.5621098775553
4.275,1131.1245653,2119.6778901589,1057.9947274886572
4.369,1147.6795648519999,2118.9161956418,1087.5384721485018
4.463,1162.371362154,2117.90827837764,1078.4547422099354
5.383,1327.2690251720003,2100.75286892024,1345.8226648590187
5.851,1386.013649622,2089.00160510576,1415.1135218538711
6.335,1433.3563978800003,2076.0357472572,1527.5981607079786
6.818,1471.679263408,2062.76541549356,1532.9441965489086
8.097,1537.822269752,2026.8401508108002,1604.9326976136379
8.565,1539.1572165400003,2013.7409410345003,1664.747144367444
9.501,1533.8132646900003,1987.87838902472,1621.4448335541927
9.969,1529.5724868300001,1975.0979106331004,1581.9870116183108
10.437,1524.7724247380002,1962.42606147238,1595.9368703713958
10.905,1519.5833971800002,1949.8842732279,1634.5718169160498
11.373,1514.108099374,1937.5239511947002,1609.806272511309
11.841,1508.4219143159999,1925.2410242442402,1590.2194164550397
12.309,1502.577782856,1913.0865989292,1583.066432888003
12.777,1496.6152431300002,1901.0764533716201,1573.4378339478003
13.245,1490.56439434,1889.2308050656002,1579.2972071921674
13.713,1484.458065414,1877.5735757482203,1562.5482888992397
14.384,1475.635470158,1861.04668913612,1544.8375107025176
14.868,1469.246181592,1849.29509605646,1602.767697562228
15.336,1463.0672376120003,1838.0707748479472,1585.4602301581883
15.804,1456.8979969359202,1826.9696990714963,1584.6990863368487
16.272,1450.7472998795204,1815.9996577589604,1548.8955274320792
16.74,1444.6208096476,1805.2988580874162,1552.8777404187238
17.208,1438.52163087464,1794.7651473076369,1526.8502475107184
17.676,1432.4561027162401,1784.229259290665,1490.1718377251625
18.144,1426.4291174275202,1773.7944234203785,1526.449017505005
18.612,1420.43695229792,1763.5419635808812,1426.4328946918222
19.08,1414.4803244732002,1753.577983673588,1460.9821157458725
19.548,1408.56182584064,1743.5564553981415,1462.3137166495387
20.016,1402.68546346192,1733.6187222939923,1432.7771159383262
20.484,1396.8585932480798,1723.7933911047078,1472.0923262288663
21.155,1388.5762883178002,1709.917255189766,1433.193986045454
21.623,1382.8491561864003,1700.3679090734022,1471.046109834224
22.091,1377.1657197939999,1690.9311894117702,1423.5618087733774
22.559,1371.52859081636,1681.6056781880734,1456.5587108450995
23.042,1365.7608564333202,1672.1220565254687,1451.853216841897
23.51,1360.2120065582003,1663.2821828995761,1385.9349758607852
23.994,1354.52389859508,1654.0441708175347,1400.9002281509443
24.477,1348.9087951780202,1644.8953793681037,1456.6256434292093
24.945,1343.5089698176002,1636.1242734982939,1412.2480587829966
25.429,1337.9653330486,1627.1532787029798,1414.4127937319404
25.897,1332.6523835252199,1618.5793350775457,1396.1827935184315
26.365,1327.3895341639,1610.1022725621,1368.0717395127485
26.849,1321.99089250468,1601.4355643993235,1442.5355945407184
27.317,1316.80975548186,1593.1524813960982,1394.4988146737453
27.8,1311.5081296800001,1584.8751530775803,1394.424936758924
28.471,1304.2114825876004,1573.4679598813666,1370.8086410099265
28.986,1298.67879325692,1564.7301719623845,1350.7784788857896
29.454,1293.69459169164,1556.8713368123483,1343.3224148904587
29.922,1288.753459299,1549.094323641613,1351.2362548834114
30.39,1283.8486300398,1541.4004586144058,1267.6426191262094
30.905,1278.4987496951999,1533.0274286602921,1287.795192938754
31.373,1273.68036810066,1525.5078463628654,1347.6097440126139
31.841,1268.8895112760201,1518.0695062741518,1286.0015983427927
32.324,1263.9732190500001,1510.4764007321394,1314.3208289639092
32.792,1259.21255364824,1503.1999233557049,1321.0411960497527
33.26,1254.4651819064,1496.0012593586403,1328.139973727122
33.728,1249.74977482688,1488.879254327184,1307.7501042912045
34.196,1245.13757392832,1481.8327657616826,1266.3046276442801
34.664,1240.6952701732,1474.8606602466737,1227.6222439807616
35.179,1235.96155474648,1467.2746018873518,1254.6424723379564
35.647,1231.77217088488,1460.4556179839244,1225.2421513242439
36.131,1227.53889772784,1453.478840262556,1245.23212807576
36.802,1221.8145414841201,1443.9329943651915,1263.029333103581
37.192,1218.54912396,1438.4485655801054,1241.995471236386
37.675,1214.5644582925001,1431.7213123890851,1236.880456743183
38.143,1210.75925797176,1425.2702901123419,1304.5888780802788
38.627,1206.87131102658,1418.6681840433039,1220.985792149486
39.11,1203.045397971,1412.1486112970101,1204.121716379255
39.594,1199.25745427012,1405.683634878218,1224.6070559267232
40.078,1195.51557241624,1399.285777138846,1231.0566241859399
