timeSnapshot,TempC,TempD,TempMsrC
4.182,1267.5667176460004,2414.33769523418,1103.671943807073
4.275,1308.3710436400002,2412.0795761266,1066.547082568478
4.369,1342.408960998,2409.62203014138,1079.2028527520558
4.463,1372.1157286580003,2406.94763785926,1125.5523969255134
5.383,1562.70359587,2375.62410395164,1296.8684558373564
5.851,1624.8095536040003,2357.88224132766,1397.016007141896
6.335,1675.5357678,2339.1620217954,1502.576680588932
6.818,1716.2434923780002,2320.51425296814,1549.760121912536
8.097,1782.3150620620002,2271.62603258646,1642.2380453580495
8.565,1779.6026847000003,2254.1483036808,1673.8885712135132
9.501,1766.2795982520004,2219.96997889994,1671.001741228516
9.969,1758.2190370360001,2203.20357737214,1640.542772071368
10.437,1749.716399828,2186.64168754638,1660.759233879327
10.905,1740.93844988,2170.3051259972,1576.6132208679592
11.373,1731.978059276,2154.24326886604,1616.944071032076
11.841,1722.903965166,2137.83600371012,1652.9036304790295
12.309,1713.7615694820001,2121.5156830096403,1577.2209153291988
12.777,1704.583243318,2105.4256901101,1579.0476344723832
13.245,1695.39348216,2089.604367255,1565.7807752821532
13.713,1686.221552156,2074.0746103512,1609.0027148453225
14.384,1673.120125114,2052.1412650111397,1568.2000567840485
14.868,1663.72463246,2036.60201550666,1550.2856963052589
15.336,1654.72703434136,2021.8178918389315,1510.1515452280773
15.804,1645.79541955048,2007.232051893897,1571.2084410106331
16.272,1636.9351712,1992.8509789471586,1507.0281539522064
16.74,1628.1501977444,1978.842039082536,1487.9109903518847
17.208,1619.4417367426402,1965.073586705324,1517.6365616281325
17.676,1610.8153367843202,1951.336844366029,1537.1551121016585
18.144,1602.2748948620801,1937.7642851041714,1479.2063358983241
18.612,1593.8140161689603,1924.4525467912033,1498.0144133494887
19.08,1585.4320870404001,1911.52860834242,1527.7397882057915
19.548,1577.1308997096003,1898.5609297100555,1513.7898685287914
20.016,1568.9140388200003,1885.7320061117473,1442.1190942378623
20.484,1560.7903824999999,1873.075229607053,1504.0377311814502
21.155,1549.2869684419002,1855.245072924035,1484.8231120661671
21.623,1541.3572436741802,1843.0009507542986,1404.6496864865521
22.091,1533.50906581302,1830.9239125396077,1401.9421799021984
22.559,1525.7447564980203,1819.0114158639735,1396.0023164679417
23.042,1517.8208304162001,1806.9189979879372,1423.3763571699037
23.51,1510.2174295480004,1795.657779590412,1397.998212204737
23.994,1502.4428817912,1783.9157631729927,1442.7864485662913
24.477,1494.7857055101,1772.3138941786792,1419.842049910462
24.945,1487.4405374563999,1761.2135171168272,1415.5654287483544
25.429,1479.91789488588,1749.881634493379,1367.4812327090344
25.897,1472.7249694224201,1739.0719863845302,1378.9153194599114
26.365,1465.6149545791,1728.4040410188081,1407.513897869754
26.849,1458.33782646372,1717.517457750011,1335.4182488580252
27.317,1451.3701601855,1707.1320490282162,1353.8514512979414
27.8,1444.2559207040001,1696.7689632527602,1401.3406598691588
28.471,1434.4889722815199,1682.5150025405158,1364.8758198589553
28.986,1427.1031678536801,1671.624854932555,1348.744151745052
29.454,1420.4648926553602,1661.8500773141684,1352.0301112682532
29.922,1413.897175041,1652.19428473011,1356.9192643395713
