timeSnapshot,TempC,TempD,TempMsrC
4.182,1099.8636414100001,2032.5695385319002,1040.4590382820463
4.275,1116.1900896,2032.0558754435,1092.225249413869
4.369,1131.7062635559998,2031.32414306384,1098.6009529266087
4.463,1145.7501933,2030.3501790483801,1120.733210332413
5.383,1276.4009965,2014.1611060949201,1350.7748095777338
5.851,1332.7580405840001,2003.27540849716,1452.3184531024456
6.335,1377.4974196500002,1991.1671131136,1528.9065856594846
6.818,1413.6337823220001,1978.7016055916004,1541.4163524990572
8.097,1475.4764926240002,1944.71886291038,1611.2969293515541
8.565,1476.35008547,1932.2692814075003,1602.7069535053847
9.501,1470.9606716840003,1907.6256714078202,1581.8797213732996
9.969,1466.8152218920002,1895.42197645458,1642.2949742393566
10.437,1462.140283896,1883.3080077428801,1611.739655845048
10.905,1457.0953395400002,1871.3071341051,1641.311748399054
11.373,1451.7753841180001,1859.4692645596801,1593.2048528292903
11.841,1446.2529124960001,1847.6960264030001,1653.5227757071384
12.309,1440.5785645260003,1836.0394591728802,1549.9504198497616
12.777,1434.790050476,1824.51409022212,1595.5428715359642
13.245,1428.91715992,1813.1410504481,1618.9874386263748
13.713,1422.991649182,1801.9427721980003,1617.024157357323
14.384,1414.4317075980002,1786.05808905108,1578.6144276103387
14.868,1408.2338661800002,1774.75826273766,1546.7543534263868
15.336,1402.2417969534401,1763.9615632154448,1488.4289541608239
15.804,1396.2600436049602,1753.2818586561136,1565.2998599594314
16.272,1390.2971712200801,1742.7260557899072,1486.8631136377733
16.74,1384.3584452668001,1732.4278512856922,1532.1414896220165
17.208,1378.4467760976802,1722.2868579432018,1534.0049097729232
17.676,1372.5684159212003,1712.139737385652,1483.1422765602163
18.144,1366.7279572071202,1702.0893105826287,1454.6092037655103
18.612,1360.92144313696,1692.2135540640402,1527.7598745860505
19.08,1355.1496527388001,1682.614681163184,1488.0988669918613
19.548,1349.4151587592003,1672.9538346135912,1442.489349513043
20.016,1343.7218721588802,1663.3741825171583,1508.109905963804
20.484,1338.07693861112,1653.9018667513415,1470.4764079917156
21.155,1330.0530767678001,1640.5216048172251,1441.8280938364117
21.623,1324.50495112346,1631.311786620624,1438.445017800155
22.091,1318.9992776782399,1622.2090787402958,1451.522262453465
22.559,1313.5386627197,1613.2122025588576,1388.825136437891
23.042,1307.95171325552,1604.0616451500716,1411.872306379566
23.51,1302.5765005472003,1595.5343226553862,1364.7736793294214
23.994,1297.0666468316801,1586.6128413659883,1423.4176368308774
24.477,1291.62792059824,1577.779154162175,1424.9622906816164
24.945,1286.3971538315,1569.3100664909614,1399.3610091607743
25.429,1281.0270012395201,1560.6472522643253,1405.781413841337
25.897,1275.88059075994,1552.3669214884064,1400.961897381246
26.365,1270.7768311311,1544.179239937748,1401.866653810853
26.849,1265.53246399144,1535.8074046743511,1401.526681129413
27.317,1260.4951504351,1527.8052019488534,1377.9868351318958
27.8,1255.339824202,1519.8111368868601,1355.8353483618703
28.471,1248.23983847156,1508.78492774545,1397.218153249157
28.986,1243.0490052302,1500.3376872415938,1340.8628622762826
29.454,1238.52049389004,1492.7409487010336,1325.2385777131306
29.922,1234.1229515294801,1485.2231228051307,1296.782369645807
30.39,1229.8297221064,1477.78528006305,1291.1987817959086
30.905,1225.2132154951,1469.69029403534,1301.6118579459444
31.373,1221.1055234951,1462.4198231128291,1310.9981998583617
31.841,1217.07082489418,1455.227396792759,1300.4151326469412
32.324,1212.9751890833602,1447.8847975635704,1274.7495107827165
32.792,1209.04209368232,1440.8479127611615,1260.70824614805
33.26,1205.1487838120001,1433.885833288356,1307.885589075265
33.728,1201.30318034912,1426.997473953744,1246.9294670599174
34.196,1197.49241304616,1420.1817580669601,1284.5393980096799
34.664,1193.71051812864,1413.4375974343482,1260.617207689501
35.179,1189.57820092832,1406.0991422558666,1226.784391158396
35.647,1185.83313768524,1399.5023870355371,1259.0247019896362
36.131,1181.9791253773801,1392.7526442645883,1257.378237938062
36.802,1176.68328829168,1383.5169054934859,1240.097861947411
37.192,1173.6230446252,1378.2103922777494,1274.7851886595276
37.675,1169.8203389695,1371.7011182031752,1257.0008082649113
38.143,1166.09386219886,1365.458854297336,1175.784487108922
38.627,1162.2083358678199,1359.0702043886602,1208.115184021064
39.11,1158.3075358796,1352.7612245536282,1162.6738189446653
39.594,1154.3807980758002,1346.5049055041911,1253.4832506382438
40.078,1150.44066695596,1340.3131900795227,1239.1164021099949
40.546,1146.62096957696,1334.3858892262242,1217.550869204002
41.029,1142.66863610978,1328.3309300068443,1192.6258247552532
41.513,1138.69901490226,1322.3252646959859,1178.135144440356
41.996,1134.7296938639201,1316.3931724939735,1198.9164669454904
42.464,1130.90289936832,1310.704938260464,1200.5272973514673
42.948,1126.99802420296,1304.8790859896287,1162.9397424853291
43.432,1123.13626664584,1299.1114752758951,1170.7302165874721
43.915,1119.3177762927,1293.412892433551,1187.856364617232
44.399,1115.52309414812,1287.7588519129474,1196.249891972498
44.867,1111.87002854326,1282.345108162305,1151.3929427710436
45.35,1108.0892667530002,1276.848909307655,1166.8659412952225
45.834,1104.2954823049201,1271.371302466412,1172.248937518493
46.224,1101.23698040208,1267.0012781604473,1153.6519290957303
46.786,1096.82797022962,1260.750681625031,1133.7265810973136
47.363,1091.9855279440999,1254.4113578023528,1171.2209652274353
47.924,1087.0963796768,1248.292588859289,1088.4875789883718
48.502,1082.36247985408,1242.4514317918918,1144.2385849310017
49.094,1077.5896658187,1236.5948151128346,1142.4076518823235
49.656,1073.2030681388,1231.3076993261152,1089.0442866470137
50.233,1068.7466408621601,1225.9780181435053,1152.637701861057
50.795,1064.4740119884,1220.9286061521095,1148.0934654170644
51.372,1060.1474371432,1215.8684449260384,1118.6653670810754
51.934,1055.9655926704,1211.0063988216948,1109.8971417346268
52.511,1051.74319078848,1206.1577059365843,1097.728141576253
53.275,1046.1989829215001,1199.8294865471025,1066.1540134699428
53.774,1042.6178774156401,1195.7745554341072,1079.6573733063044
54.445,1037.85419060265,1190.372576075472,1085.2548211800824
55.132,1033.01836602936,1184.8824260996328,1091.5108613248017
55.802,1028.36176116096,1179.5867943332007,1088.3506206330403
56.473,1023.74800595996,1174.31039723938,1102.4372232815826
57.16,1019.0618250612,1168.894775820684,1007.3934096793658
57.83,1014.5437904905999,1163.532731340742,1098.6719506912752
58.501,1010.06832155091,1158.1183794258343,1043.9878262192913
59.188,1005.5212633356,1152.5492625774707,1078.1320803103458
59.858,1001.1333118646,1147.0913761162176,1044.3102551417273
