timeSnapshot,TempC,TempD,TempMsrC
4.182,1098.5792868400001,2081.07050923286,1054.773919459389
4.275,1116.47485322,2081.2114078132,1052.9286141257885
4.369,1133.3377497239999,2081.06815424566,1122.142409834954
4.463,1148.3671149640002,2080.62049050796,1128.6347940820908
5.383,1299.6264420400003,2067.0782930672804,1373.4396526114408
5.851,1361.5954497840003,2056.44140109234,1478.8374197806925
6.335,1410.7735942600002,2043.8033116957,1509.8755522157387
6.818,1450.220838004,2030.3109833395401,1528.1400701915531
8.097,1517.8726966220001,1992.81943697842,1585.596969464502
8.565,1520.02754907,1978.9382721847,1614.9094416300886
9.501,1515.1944695460002,1951.3272323106403,1585.660669930834
9.969,1510.8299112979998,1937.61643335136,1681.842201963421
10.437,1505.74447864,1923.99087431896,1607.9428588358587
10.905,1500.14965402,1910.4786391205002,1648.0358009528738
11.373,1494.1785615800002,1897.1367186818202,1675.5151516565347
11.841,1487.92893443,1883.87574363418,1589.1182476742606
12.309,1481.4709888480002,1870.7428102019403,1582.0775001943996
12.777,1474.8578850940003,1857.75922576892,1560.0755594952218
13.245,1468.130354,1844.9481576978,1585.330042893444
13.713,1461.329244642,1832.3355868575402,1592.1620084218464
14.384,1451.4929747700003,1814.46939213198,1572.7900017251982
14.868,1444.367126204,1801.7716262213803,1579.7574616557067
15.336,1437.4792664828801,1789.6640858424746,1540.2112058797993
15.804,1430.6071426293602,1777.6997448971745,1524.397661368006
16.272,1423.7609407472003,1765.8855024150762,1527.276023753411
16.74,1416.9474852968003,1754.3532720650921,1554.0532706176398
17.208,1410.1709234996001,1743.0085056022233,1573.3831838067788
17.676,1403.438229458,1731.6900894193154,1491.3570614070175
18.144,1396.7547663406401,1720.492223814233,1509.1804327791215
18.612,1390.1175575780003,1709.4925082813784,1493.2210192559303
19.08,1383.52758218,1698.7931483972523,1522.1368760268836
19.548,1376.98752442688,1688.0681179194603,1458.8698532524877
20.016,1370.50133432464,1677.445752548924,1476.2186572658447
20.484,1364.0766731653603,1666.954096953776,1509.0286738385016
21.155,1354.9596663464001,1652.155236107739,1460.3821362152762
21.623,1348.6636191945802,1641.9821139283472,1459.373570140644
22.091,1342.4228692734603,1631.9388711401216,1401.4899536920143
22.559,1336.23979930028,1622.0238507264824,1451.1982505997944
23.042,1329.92049889664,1611.94846316505,1431.0335636746538
23.51,1323.8487259294,1602.5407853762038,1413.0824833187185
23.994,1317.6315769843602,1592.748362190358,1322.2882493051795
24.477,1311.49977189334,1583.0637435809288,1374.0475081294019
24.945,1305.6105992564003,1573.7883584692654,1396.4568053544015
25.429,1299.5718595023202,1564.3105849807148,1388.6355505631789
25.897,1293.79052580914,1555.2611179402127,1431.0943084398775
26.365,1288.0689687253,1546.3223837704352,1379.240211427527
26.849,1282.2062404485,1537.1924505736047,1371.6710865873454
27.317,1276.5864131101198,1528.4751612889147,1372.363277890912
27.8,1270.833392178,1519.7558512728604,1387.8748648682936
28.471,1262.90566032108,1507.7642925197822,1393.666458015999
28.986,1256.89389300256,1498.6015193916485,1358.81544403106
29.454,1251.4815857004799,1490.3688978293258,1293.5277565346944
29.922,1246.20067525484,1482.2290393351345,1285.6024786803716
30.39,1241.1887553433999,1474.1832322543323,1339.7553475153463
30.905,1235.9081728797,1465.4350191019064,1369.4268705053423
31.373,1231.28020995872,1457.5859615325646,1276.483340143901
31.841,1226.78311305792,1449.8285476376632,1304.9573027381155
32.324,1222.25450729808,1441.9167487063241,1333.9371908114406
32.792,1217.9388952944798,1434.3416212809889,1348.109506373499
33.26,1213.6907485791999,1426.8540022513243,1292.3898990955283
33.728,1209.50944641352,1419.4525105458954,1317.9362672853667
34.196,1205.38150536344,1412.1357745592595,1342.5395680841448
34.664,1201.3008173248,1404.9024318328873,1310.9223087460464
35.179,1196.8716017956601,1397.039230301546,1268.160818909622
35.647,1192.90127330698,1389.9772666416611,1265.1191461317364
36.131,1188.82772703896,1382.7580354638312,1209.152810113667
36.802,1183.2106971277599,1372.890673392727,1227.802010599789
37.192,1179.97033592752,1367.226665820954,1226.2031135201519
37.675,1175.9876779170002,1360.28434086086,1243.6767800984028
38.143,1172.1396471811,1353.632407249737,1249.737681976012
38.627,1168.12004526652,1346.8302128074235,1182.1497663530263
39.11,1164.0574523426,1340.118484922556,1214.4457415882955
39.594,1159.9458930308,1333.4682503707693,1173.1841645539507
40.078,1155.8017191266,1326.8921897217049,1197.8212388747377
40.546,1151.7688914323198,1320.6019183700494,1218.5780527024642
41.029,1147.5849473711598,1314.1813000451866,1188.5958749227702
41.513,1143.37054341722,1307.817987012471,1184.1023908372078
41.996,1139.14408859624,1301.5375785127935,1176.555731233151
42.464,1135.0296988456,1295.5198958111569,1197.259124210263
42.948,1130.7914717353601,1289.361336214776,1160.8717691036245
43.432,1126.61186520928,1283.2688554693632,1166.9519769069784
43.915,1122.4906303264,1277.253816606223,1221.1388537580972
44.399,1118.40158234696,1271.284032332438,1196.0342053918896
44.867,1114.48259787782,1265.5575157057124,1175.9681389556497
45.35,1110.4289056424998,1259.745697313195,1122.1805872040763
45.834,1106.3603328902998,1253.9553636828257,1173.620362073519
46.224,1103.07063730904,1249.4784284605344,1137.2546002150964
46.786,1098.31803412806,1243.2287015668967,1183.7660832751017
47.363,1093.0098880266398,1237.1432513803397,1106.9514602714655
47.924,1087.6032142187198,1231.4163208330558,1119.8707885510037
48.502,1082.40917228292,1225.814920488703,1132.9125432829483
49.094,1077.18481359588,1220.1650383571625,1108.1100456349836
49.656,1072.41186618912,1215.0067553232625,1116.2493048230008
50.233,1067.57158468515,1209.7902784862622,1092.7410324417556
50.795,1062.94349757225,1204.823709307153,1134.7651675695465
51.372,1058.26611534456,1199.8346639560173,1088.6358266391615
51.934,1053.7501719203199,1195.0344037258535,1102.6634797364686
52.511,1049.19953340596,1190.1799558111268,1089.5121733075366
53.275,1043.229739114,1183.7983830938924,1077.8132743728568
53.774,1039.37821567784,1179.6692325949418,1092.7443271334687
54.445,1034.2599553525,1174.133546842267,1114.619877099807
55.132,1029.06821284228,1168.4476194556817,1094.8469364364669
55.802,1024.07434760158,1162.7918953540277,1087.5488348590466
56.473,1019.13072474631,1157.0637611229083,1097.9459489246026
57.16,1014.112692498,1151.1557521038721,1059.4300248079257
57.83,1009.279042019,1145.342955993036,1036.7650974069725
58.501,1004.49488243052,1139.4770614373356,1058.854324012296
