timeSnapshot,TempC,TempD,TempMsrC
4.182,1171.5764137160002,2181.28043053468,1061.096620344761
4.275,1188.60172491,2179.5455204911,1079.5563429597973
4.369,1207.3209022299998,2177.63334813654,1129.2124112763474
4.463,1228.9308828960002,2175.52006119736,1124.5831391184076
5.383,1397.167364366,2150.01324390528,1366.6271190499024
5.851,1450.131232114,2135.0003721037397,1420.3476652399106
6.335,1493.87419103,2119.0197376822,1499.9844282444462
6.818,1529.47082532,2103.01838100938,1498.405165033713
8.097,1588.350709592,2060.71863511468,1654.4250081324763
8.565,1586.32441075,2045.5056954411002,1599.0261571053834
9.501,1576.022076644,2015.6604306407403,1613.991967451392
9.969,1569.711295928,2000.9827390095002,1654.2875886415607
10.437,1563.0086740540003,1986.46875532182,1658.2353148307104
10.905,1556.05155857,1972.1402603006,1569.7128672934746
11.373,1548.914939626,1958.0440980156002,1598.9838551424973
11.841,1541.6591745060002,1944.0606374478,1628.1824033733228
12.309,1534.324365518,1930.2542585618603,1597.3013914333933
12.777,1526.9393197220002,1916.63316458048,1593.8301164491888
13.245,1519.52760412,1903.2195478560002,1492.115076062803
13.713,1512.116186412,1890.03399374988,1618.7414648441393
14.384,1501.50647279,1871.37217181562,1604.6463727086004
14.868,1493.883635188,1858.12759256104,1592.556704207592
15.336,1486.5698583852802,1845.5070065758403,1577.9453956841585
15.804,1479.3005658466402,1833.0459386533723,1525.9252608298184
16.272,1472.0813019490404,1820.7497686927122,1567.4862705042829
16.74,1464.9155390636004,1808.7698479471242,1571.412247590938
17.208,1457.8043511304002,1796.9870353971482,1500.5380318248906
17.676,1450.7530213392001,1785.214622809729,1510.094668726637
18.144,1443.7651410086403,1773.5753168031176,1490.3387445768915
18.612,1436.8345706245602,1762.156265543715,1523.8655253096413
19.08,1429.9611334544002,1751.0718398028123,1492.7922448285126
19.548,1423.1467893867202,1739.9280662683968,1458.1024154472736
20.016,1416.3950644414401,1728.8980966573952,1430.4888129983435
20.484,1409.7137367785601,1718.0101367660047,1464.0078721471077
21.155,1400.2387523634002,1702.660424988363,1407.6382648332085
21.623,1393.7000983110001,1692.112716636149,1499.7392177727536
22.091,1387.22219771456,1681.7027976370302,1420.0906403718411
22.559,1380.80751450164,1671.4286218717968,1405.1895979402218
23.042,1374.25459237736,1660.9945263798145,1442.4058622484217
23.51,1367.9596133318003,1651.2879528512842,1430.0004042454957
23.994,1361.51698681092,1641.1362269840297,1418.6082551451505
24.477,1355.1669588711602,1631.1024873173333,1333.1531228628794
24.945,1349.0680766236999,1621.4981514122298,1357.3814933589806
25.429,1342.8152691377202,1611.6883410001183,1366.872186658354
25.897,1336.83135052408,1602.325149548191,1357.6065448300499
26.365,1330.9117691759002,1593.0792869270351,1349.8154437518801
26.849,1324.8467116979,1583.6382595875261,1380.8152845934305
27.317,1319.0332446147202,1574.6262968230458,1372.124162419222
27.8,1313.0924482460002,1565.64105846256,1395.4207636728313
28.471,1304.92753733124,1553.2557790216179,1392.4840969156912
28.986,1298.7468885572798,1543.7809788224274,1393.7429034392246
29.454,1293.18552225076,1535.2735700045525,1377.9879359520194
29.922,1287.67874902172,1526.8657132283306,1324.1840530262007
30.39,1282.2182453726,1518.557917867042,1301.9691340477166
30.905,1276.2695375298001,1509.527623520764,1368.8982478888884
31.373,1270.9139840091,1501.4277930699745,1263.429870552614
31.841,1265.60396178498,1493.424472924645,1314.3450260488382
32.324,1260.16898063208,1485.2637925948243,1305.913527872516
32.792,1254.91311557064,1477.4521494191001,1257.7552328227034
33.26,1249.6840232648,1469.732396851716,1272.301562847862
33.728,1244.6062747112,1462.103024609448,1244.9908747330992
34.196,1239.7199452151199,1454.562539720476,1274.5080691902688
34.664,1234.95984513032,1447.1094728613298,1248.7941695634809
35.179,1229.8632448301,1439.0090956105046,1256.2947959574371
35.647,1225.34242928966,1431.73554649032,1285.9642610582487
36.131,1220.7668789157399,1424.3014329296325,1289.9887104625275
36.802,1214.5728797459599,1414.142709016914,1291.9988975175897
37.192,1211.0423230868,1408.3126128383306,1253.8837195751992
37.675,1206.7354656655,1401.1678723884752,1217.1832401874049
38.143,1202.63075250958,1394.3231725852324,1238.1264107021486
38.627,1198.45117275686,1387.3250821213967,1226.5898095627153
39.11,1194.3432549328,1380.421242818312,1221.3550279322528
39.594,1190.27408832348,1373.581806075773,1225.8409340657427
40.078,1186.22186984276,1366.8197767268148,1189.9247205063177
40.546,1182.32668954904,1360.3526249727026,1202.4677371633923
41.029,1178.34002718704,1353.7525029812705,1219.9603591416562
41.513,1174.37877497112,1347.2123148499215,1204.8480236526264
41.996,1170.4244618150399,1340.7583208409476,1210.8309691717986
42.464,1166.5502476348802,1334.5752743462976,1214.6859955728005
42.948,1162.51591060704,1328.2483752247072,1171.2217362378865
43.432,1158.46196791224,1321.9902596654695,1156.7531443726286
43.915,1154.4022525036,1315.8125647800234,1151.805441141526
44.399,1150.32453840434,1309.688492388658,1159.781177551772
44.867,1146.3739867610402,1303.829675425722,1155.3726581974568
45.35,1142.2870860395,1297.89353340267,1172.0561023473679
45.834,1138.18867566498,1291.9816298131748,1174.156344727911
46.224,1134.906490128,1287.2767987178186,1142.3894977582984
46.786,1130.1984043945001,1280.5599083426475,1108.159040204084
47.363,1125.4338016508,1273.7500124630365,1161.9053668309355
47.924,1120.8409516484,1267.1784016495567,1156.9101018912647
48.502,1116.178031149,1260.5221905116662,1145.6532784872795
49.094,1111.40982383278,1253.767456030709,1119.938590799459
49.656,1106.86785918472,1247.5810390676913,1126.9033243763847
50.233,1102.20417591513,1241.4260772484513,1124.0703048064736
50.795,1097.66102501995,1235.713797818688,1120.1500772288036
51.372,1092.686488322,1230.0493686294828,1100.1250237115732
51.934,1087.674811734,1224.6397129272466,1108.9043081037116
