timeSnapshot,TempC,TempD,TempMsrC
4.182,1181.008673166,2278.21617291748,1057.0406579692162
4.275,1203.47771373,2276.2338671864,1064.1458755937917
4.369,1232.9253976039997,2274.05545110782,1090.0189925946456
4.463,1268.4076748280002,2271.66214155636,1108.2687893252871
5.383,1458.1977729359999,2243.02610539256,1386.2154028010052
5.851,1516.762198246,2226.5743846763403,1484.6735630098663
6.335,1564.56083163,2209.1190010989003,1482.9872313059125
6.818,1603.02728479,2191.65747103028,1531.5894187158733
8.097,1666.36918865,2145.58450571468,1710.2083620460166
8.565,1664.42809897,2128.4648943946,1596.7061773150028
9.501,1652.8434582339999,2094.81062603876,1595.8443971844827
9.969,1645.6684564580003,2078.3199576415004,1588.0865563265193
10.437,1638.043719528,2062.0566466927003,1593.1147125264085
10.905,1630.13066381,2046.0397473162002,1604.9466054086154
11.373,1622.021666064,2030.3157462557201,1534.4679021786944
11.841,1613.785093246,2014.7565861545602,1616.08727658483
12.309,1605.4672687720004,1999.42246002548,1586.2999618756846
12.777,1597.1018847660002,1984.3211574313602,1560.3198867237018
13.245,1588.7144288200002,1969.4719400251001,1609.5675342045342
13.713,1580.3344994640001,1954.89590731426,1563.0687980626237
14.384,1568.353154266,1934.3075621290802,1606.7941753967555
14.868,1559.754868158,1919.71934100504,1589.1414801822975
15.336,1551.5162866952,1905.8459705025266,1549.8344709581343
15.804,1543.33596051472,1892.1621935269225,1495.9799241601856
16.272,1535.21915130576,1878.6735267406584,1519.2487921804159
16.74,1527.1696686636,1865.5351098311762,1478.0625525393325
17.208,1519.18881971376,1852.6272039627916,1550.993392441496
17.676,1511.2818317476,1839.7563232023754,1521.0955874549454
18.144,1503.45237993688,1827.0418157871081,1517.678544365029
18.612,1495.6946129,1814.574113777133,1480.0188633541652
19.08,1488.0079581572002,1802.471540179988,1495.9127201042033
19.548,1480.3940936261602,1790.3370747973304,1486.207712337458
20.016,1472.8563486566402,1778.3347220398794,1493.3247796515377
20.484,1465.4028863733604,1766.496500655321,1481.8430746371378
21.155,1454.8461492757,1749.8252034977313,1458.195334745842
21.623,1447.56756520936,1738.380333769385,1475.815515244489
22.091,1440.3625554878402,1727.0944974529834,1404.9950804329658
22.559,1433.23329172194,1715.9651084476973,1385.2932260780856
23.042,1425.9561236401203,1704.6700211264076,1360.4266311697445
23.51,1418.9719625010002,1694.151082472378,1440.0364870308715
23.994,1411.8291810574,1683.1902352724733,1423.5937562024103
24.477,1404.7929439227403,1672.361371446716,1397.2315793315909
24.945,1398.0420133118,1662.001991118222,1387.563209729615
25.429,1391.12652554976,1651.428036862366,1364.056841422678
25.897,1384.5127869987,1641.3427648314353,1399.6708305897125
26.365,1377.9740253927002,1631.3909001320692,1368.1930613013658
26.849,1371.2801779243002,1621.2361907186228,1324.4966077984523
27.317,1364.8695617672,1611.5499332230152,1368.2835544997508
27.8,1358.322701144,1601.8838827821403,1376.083018865209
28.471,1349.3324284852201,1588.5920600822813,1297.3866820134124
28.986,1342.5320697151603,1578.4384853421864,1318.484215437939
29.454,1336.4185021998803,1569.3250932695466,1364.689755306407
29.922,1330.36860308468,1560.3229359279583,1314.7163985256743
30.39,1324.3743185551998,1551.4329131405982,1318.64350234151
30.905,1317.8478082294002,1541.77556842746,1295.766626514748
31.373,1311.9813993850403,1533.1188881719931,1317.773379361988
31.841,1306.1759404282002,1524.570396994654,1276.5678951169468
32.324,1300.2418827260801,1515.8589890257801,1315.6092448146676
32.792,1294.5126963604798,1507.5250886151362,1283.2574658100996
33.26,1288.8125969352,1499.2939251671482,1290.513904162401
33.728,1283.15903322192,1491.163716725679,1271.7155206605514
34.196,1277.5346954868,1483.1326882414744,1297.3816961434468
34.664,1271.9238388452,1475.1991091690513,1290.8216531687553
35.179,1265.7820264197599,1466.5814557453955,1292.183294324215
35.647,1260.24360876384,1458.8476923176534,1262.3260389865127
