timeSnapshot,TempC,TempD,TempMsrC
4.182,1182.4455850200002,2215.5893487742,1028.9274350706905
4.275,1201.8282327,2213.7735250154,1088.8313609844686
4.369,1224.8208527719999,2211.7818578566803,1097.8018829392454
4.463,1252.27265444,2209.59002392878,1157.2531023846636
5.383,1420.2417094040002,2183.39376223658,1359.4753155905926
5.851,1473.997274972,2168.29586208524,1438.2531789425811
6.335,1518.4275270900002,2151.9784205006,1489.286878307575
6.818,1554.578131702,2135.621526239,1480.5806182079773
8.097,1614.3087431760002,2092.39906506432,1606.3231297632892
8.565,1612.1516748600002,2076.8587304393,1641.5262144953554
9.501,1601.4874665600003,2046.3737743011602,1614.1312681293568
9.969,1594.988276756,2031.38209808612,1638.5792031985807
10.437,1588.0977225780002,2016.5580051053003,1638.1307912747525
10.905,1580.9543532900002,2001.9239832445,1606.7544262268057
11.373,1573.633718178,1987.5274772507003,1569.1088577339606
11.841,1566.1964325940003,1973.2465655958,1612.0914913230506
12.309,1558.6827358340001,1959.14731414436,1579.2797674652359
12.777,1551.121497524,1945.23789259876,1554.943673897484
13.245,1543.5362366500003,1931.5409015419,1612.0376605387805
13.713,1535.954086596,1918.0773526104601,1578.168654156921
14.384,1525.1042680680002,1899.0235661469599,1634.9217102560096
14.868,1517.31162205,1885.5019843884,1557.294792300952
15.336,1509.8375230161603,1872.6186640548913,1622.995628877603
15.804,1502.4104472110403,1859.8989466218281,1538.5522776564924
16.272,1495.0358607646401,1847.3484714937433,1546.9368264284226
16.74,1487.7172174496002,1835.12140177246,1569.6875946715886
17.208,1480.4555237885602,1823.0965253580418,1553.0533047685708
17.676,1473.2560718892003,1811.0837771050067,1513.8826855009372
18.144,1466.1224565220803,1799.208020521789,1478.7017195111632
18.612,1459.0483874398403,1787.5580311958643,1450.4495302386251
19.08,1452.0336196256003,1776.2502796106799,1483.096838658432
19.548,1445.0800778144003,1764.883882336571,1511.4599024026363
20.016,1438.1913058768002,1753.6347173137433,1455.6077604450886
20.484,1431.3752367832,1742.5316866665567,1463.1192566227007
21.155,1421.7107172218002,1726.8811304616431,1457.3257467644798
21.623,1415.0421477364403,1716.1281631192157,1443.9866076263536
22.091,1408.43629359012,1705.516930610921,1414.3513939964123
22.559,1401.8956228553002,1695.0453450560954,1400.1005405099593
23.042,1395.2147430056002,1684.4120369053574,1463.6059422128926
23.51,1388.7976221456001,1674.5209189661543,1397.1179613972852
23.994,1382.2306397526402,1664.1783900802077,1418.3717318917147
24.477,1375.7587140863202,1653.9570728033539,1459.5382500185783
24.945,1369.5434714755002,1644.1743316899742,1429.3099085915119
25.429,1363.1720002918403,1634.183487701387,1371.6444646663488
25.897,1357.0752441563402,1624.648678710655,1423.2557195142858
26.365,1351.0445194253002,1615.234470362784,1391.9206141486413
26.849,1344.8663011865403,1605.6226869812403,1359.8094812146408
27.317,1338.94490758056,1596.4488395771045,1417.2966566911255
27.8,1332.8943133980001,1587.30307672084,1312.0933947528893
28.471,1324.57939725048,1574.698962831852,1352.8486496385751
28.986,1318.2859128422801,1565.058049458463,1302.474066807638
29.454,1312.62361816396,1556.4023959683366,1332.507587799164
29.922,1307.0173838332403,1547.8489236859623,1354.7381437790873
30.39,1301.4588954500002,1539.398151757194,1320.6221729195775
30.905,1295.4038359073002,1530.2134344661652,1333.6251878885491
31.373,1289.95787712666,1521.9760536678932,1322.9010801198745
31.841,1284.5657674007,1513.8376713011335,1311.9163758343088
32.324,1279.05073840424,1505.5401414220084,1341.2055637844273
32.792,1273.71749092816,1497.5983261069475,1259.091822708512
33.26,1268.4000122744,1489.7507170502004,1298.160113067844
33.728,1263.11791615064,1481.995751880481,1326.388927259351
34.196,1257.8570202481599,1474.3318823174657,1299.3806636795869
34.664,1252.6095150648,1466.7575852510488,1251.311573764069
35.179,1246.9420275360799,1458.5262823639375,1267.5207527693883
35.647,1241.9936153366,1451.1358878491014,1231.8979494167345
36.131,1237.0677672264198,1443.5830604239509,1300.0438931760539
36.802,1230.47930194984,1433.2632968824385,1188.7477997733522
37.192,1226.75244781624,1427.3413548817718,1227.188059372006
37.675,1222.228610111,1420.0846489505352,1238.1937714706414
38.143,1217.93008405502,1413.1332907741285,1262.9176148159384
38.627,1213.56691970044,1406.0267675861346,1176.9291053149054
39.11,1209.2871763098,1399.016565958224,1222.5662973827448
39.594,1205.06850494732,1392.0723623336282,1252.271572436573
40.078,1200.9190013578,1385.207307726252,1180.7100969017652
40.546,1196.96281189124,1378.642151954378,1209.275697663005
41.029,1192.94354153964,1371.9425503757866,1178.5822134166917
41.513,1188.9437504705,1365.304317607803,1201.2129049947505
41.996,1184.972412656,1358.7540920565375,1193.195594190756
42.464,1181.15234773992,1352.4793482395057,1196.4659393324873
42.948,1177.2350718918399,1346.059162779904,1170.1070438555128
43.432,1173.35221610384,1339.7091978379192,1218.0259234342716
43.915,1169.4500216264,1333.441288269119,1225.172705080878
44.399,1165.5055333616601,1327.228237453267,1178.2653848968268
44.867,1161.66758830148,1321.2847280302258,1142.7957786092081
45.35,1157.6843410709998,1315.2634800119802,1176.979624934489
45.834,1153.68629036644,1309.2670519821595,1142.189535310557
46.224,1150.45861973776,1304.4953233895562,1172.5262276106723
46.786,1145.80094848964,1297.683325278034,1161.5494545352115
47.363,1141.01112286092,1290.7833568942294,1106.941273596639
47.924,1136.34962398416,1284.1285123764112,1153.5771133733272
48.502,1131.60494311738,1277.3964309882767,1090.5042338386393
49.094,1126.77095527048,1270.5403089405077,1100.5593229951166
49.656,1122.26547540952,1264.1308384815673,1130.7850819164203
50.233,1117.6682324206201,1257.6032327079004,1123.0560207407073
50.795,1113.2314706713,1251.321444695346,1091.9506314824862
51.372,1108.66343330348,1245.1814826604975,1092.0114098293493
51.934,1104.2072482440599,1239.3672565287472,1088.3855297070045
52.511,1099.6317997203498,1233.7178407884753,1095.7587126208318
53.275,1093.34747958175,1226.4164522737449,1097.578568223187
53.774,1088.98050142598,1221.7918858657972,1138.6498381049946
54.445,1083.36759331815,1215.7322817463885,1043.6194767279549
55.132,1077.79369299888,1209.6507390142924,1069.0222919431214
55.802,1072.51356861668,1203.8831973610113,1082.7188720457839
56.473,1067.31661432943,1198.2336187883416,1113.4403947463693
57.16,1062.0596962016,1192.52362296406,1049.4578756046192
57.83,1057.0129573883,1187.01932883348,1103.27544153551
58.501,1052.02700369141,1181.5698689296632,1040.7048174580066
59.188,1046.9693600471999,1176.0213406878654,1062.287414959204
59.858,1042.0976120952,1170.6333314257695,996.3209670899553
