timeSnapshot,TempC,TempD,TempMsrC
4.182,1145.1442684560002,2245.48705215088,1070.2203580730309
4.275,1164.58122958,2243.6622602104003,1130.305933158305
4.369,1183.190801766,2241.62968723724,1128.2123782891133
4.463,1204.44554208,2239.37327502206,1139.3153862245822
5.383,1422.142178996,2211.67445097824,1388.867330184354
5.851,1483.583607052,2195.54976724058,1453.0722892646563
6.335,1532.9957847,2178.3786592621,1517.7362113048819
6.818,1572.46198447,2161.16925398066,1565.1853379050083
8.097,1638.0684237900002,2115.54456210344,1659.4009192477197
8.565,1637.17524619,2098.3011757735,1638.9318007771844
9.501,1626.6824218860002,2064.49845749866,1682.0127931136763
9.969,1619.8818122800003,2047.9746257312602,1632.6842603475748
10.437,1612.5774799740002,2031.7039994202203,1593.821385248592
10.905,1604.94532935,2015.7008387567003,1616.667956562143
11.373,1597.090196604,2000.01085981678,1660.74406302023
11.841,1589.0857841939999,1984.50816882306,1628.2903917919996
12.309,1580.983066142,1969.2439714974003,1606.699488299747
12.777,1572.819576754,1954.2284533296202,1592.0897924319463
13.245,1564.6224544400002,1939.4773571657001,1576.2858181552529
13.713,1556.4228425120002,1925.01216983474,1572.9652782413634
14.384,1544.6870871500003,1904.6041063321602,1602.5211810436422
14.868,1536.257768382,1890.1560143392999,1583.0229754332456
15.336,1528.17450984632,1876.429917217348,1549.080211009492
15.804,1520.14520672344,1862.8980582732065,1528.5819031413587
16.272,1512.17554022792,1849.5659408778986,1558.6661762512163
16.74,1504.2697627160003,1836.5817602584202,1578.1452490646607
17.208,1496.4296346311203,1823.8336730033482,1568.3413826524952
17.676,1488.6603594416003,1811.1350373302193,1576.6217675767357
18.144,1480.9657556828001,1798.593563279005,1488.6349702813613
18.612,1473.3408506573603,1786.2966718702673,1551.1396836299377
19.08,1465.7850833604002,1774.3584758534764,1510.8122011870998
19.548,1458.3000211682402,1762.4062927437171,1483.7533863675264
20.016,1450.88886712192,1750.5847483253226,1475.8614424893278
20.484,1443.5594899280802,1738.9267218653774,1455.1403607086427
21.155,1433.1783630429002,1722.513553374592,1456.4498536248568
21.623,1426.0201144812602,1711.248561874447,1467.6832674227142
22.091,1418.9337540531003,1700.1423348622707,1442.1495468163077
22.559,1411.9212381722402,1689.1921313711584,1450.052495877045
23.042,1404.76267559856,1678.0795958278238,1423.9843559676506
23.51,1397.8924995026,1667.720369825636,1414.2209748049938
23.994,1390.8654933564403,1656.9486056549786,1397.1239118334893
24.477,1383.9419401975,1646.304663226912,1406.386158032322
24.945,1377.2997280934,1636.1215458319023,1384.0155401199552
25.429,1370.4955962230401,1625.7277113418806,1438.7661178966516
25.897,1363.9875768732002,1615.8147610321669,1407.0492511179934
26.365,1357.5524816349002,1606.033559066453,1380.1090973428602
26.849,1350.96482148806,1596.053628586328,1389.273007631018
27.317,1344.65603163334,1586.5346605480354,1365.3022667285127
27.8,1338.212493724,1577.0256319479802,1378.9354123233747
28.471,1329.3636723663801,1563.965483912166,1389.9413428477767
28.986,1322.6691561130401,1553.9938611088255,1355.1674941039712
29.454,1316.6508557132,1545.0418030163014,1368.7687002261735
29.922,1310.6946921232402,1536.1981970765567,1371.1772938768668
30.39,1304.7934149950001,1527.464407339172,1343.6494339237443
30.905,1298.367407019,1517.9765593882391,1309.6392725018256
31.373,1292.59096438132,1509.4717045466405,1300.7977121221675
31.841,1286.8740347033802,1501.073074341804,1240.4815821732197
32.324,1281.03045327112,1492.5142922258506,1317.569398308332
32.792,1275.39114458384,1484.3263225856113,1283.8219570158776
33.26,1269.7619665920001,1476.2391692591202,1302.546867754538
33.728,1264.1538608584801,1468.2510518875818,1291.7235078145284
34.196,1258.5641743128801,1460.360219005788,1237.3186068714201
34.664,1252.9896337325602,1452.5649455023056,1290.4390650707483
35.179,1246.97578717344,1444.097275552426,1270.3580584454003
35.647,1241.75963602116,1436.4978768032754,1253.9516908415926
36.131,1236.60647581506,1428.7346201586354,1231.479324814862
36.802,1229.75099489112,1418.132552480966,1274.4664356017047
37.192,1225.88558425536,1412.0511986057456,1225.8523064944784
37.675,1221.1975069805,1404.6017212927002,1238.959022923986
38.143,1216.7391181638,1397.4683287470807,1216.1535249086726
38.627,1212.2086648919799,1390.1783785934228,1214.4695921638192
39.11,1207.7482174554,1382.9898251009301,1202.5951668032815
39.594,1203.3417633271201,1375.8714565658229,1198.2030493791333
40.078,1198.98995375244,1368.836684825946,1196.9441739933077
40.546,1194.83220130324,1362.1114564891554,1204.8991037178994
41.029,1190.59470958606,1355.2508056233194,1242.6370241830991
41.513,1186.37064807154,1348.4552012954084,1228.0661629480842
41.996,1182.18299874568,1341.751864710913,1204.461963265519
42.464,1178.1685610488,1335.332529484201,1176.3348243379858
42.948,1174.05733805448,1328.766296087176,1198.1760032767957
43.432,1169.9261665472,1322.2739180290991,1143.2514191536052
43.915,1165.7509563648,1315.8673591816494,1190.4291890999145
44.399,1161.52297386954,1309.51873849454,1196.4839626888506
44.867,1157.4026034845601,1303.4472823310523,1148.0938346869004
45.35,1153.1160687595,1297.299244622015,1146.4850019255998
45.834,1148.81035073058,1291.1774905605546,1154.4382907690565
46.224,1145.32914803008,1286.3076288613577,1160.251882578411
46.786,1140.30013074662,1279.3572648821164,1193.8394007692425
47.363,1135.15484623404,1272.2964340619,1138.054636795775
47.924,1130.1625325239202,1265.4744098788096,1151.2558834336971
