timeSnapshot,TempC,TempD,TempMsrC
4.182,1150.34947387,2171.7001744253803,1052.658208771516
4.275,1166.66546667,2171.4476165086,1079.1553290921938
4.369,1182.16124404,2170.93945522068,1070.2925764007941
4.463,1198.339529188,2170.15169989702,1131.2156380506044
5.383,1374.529363426,2154.36472008564,1373.3259999268798
5.851,1432.3164170260002,2143.0484698459404,1411.5625547686816
6.335,1480.0428358900003,2130.2402092065,1511.7559649371085
6.818,1518.995977186,2116.7002853764,1542.1226836746123
8.097,1585.7336363480001,2079.12605948446,1599.1272685778047
8.565,1586.7439840000002,2065.252964458,1623.2875189058027
9.501,1580.664477878,2037.67797307996,1643.314241545706
9.969,1575.923796298,2023.98140728854,1623.8796383956644
10.437,1570.5566166360002,2010.3647986302199,1618.4815345411828
10.905,1564.7511317500002,1996.8584136562,1634.7857904813923
11.373,1558.621007338,1983.5181809535402,1557.238035379767
11.841,1552.252839468,1970.24391517238,1639.965358237895
12.309,1545.7075279540002,1957.0939645420801,1607.7819576378859
12.777,1539.0305705960002,1944.0851910547801,1607.910761017515
13.245,1532.2579533000003,1931.2429225459,1552.9944939538964
13.713,1525.4267772120002,1918.5921039000802,1577.2495090993766
14.384,1515.564892598,1900.6501369800003,1551.416649954165
14.868,1508.4298913240002,1887.8882682005,1546.8300961111443
15.336,1501.53960619152,1875.7016783689617,1501.6099234352826
15.804,1494.6670448483203,1863.650667029208,1527.160820101539
16.272,1487.8217738266403,1851.742961798482,1557.6367162407778
16.74,1481.0098876280001,1840.1220311496843,1512.4908070585154
17.208,1474.2347980111201,1828.6813403653562,1498.6881918890303
17.676,1467.50341878232,1817.2469194248818,1548.8051163897026
18.144,1460.8208782844802,1805.928615672113,1550.7340083842519
18.612,1454.1830329172003,1794.8096825558184,1483.368265390363
19.08,1447.590776572,1783.9998112338403,1498.5766924744732
19.548,1441.04686911688,1773.1368175926882,1519.6296412411286
20.016,1434.555486962,1762.373716838461,1502.316246388432
20.484,1428.124587578,1751.7384408018393,1455.2647482714312
21.155,1418.9940969840002,1736.7280161563942,1432.6241575337297
21.623,1412.6868184373402,1726.4039430069806,1436.556557720101
22.091,1406.4330645023401,1716.206906973721,1461.6017136359399
22.559,1400.2354958018802,1706.1354351950786,1438.6386213169008
23.042,1393.8996308275598,1695.8983423668,1432.759977330866
23.51,1387.8093824166003,1686.355185380322,1383.7919161494783
23.994,1381.57173642004,1676.388756693347,1489.103812025586
24.477,1375.4191994611601,1666.5299824896133,1393.185279704286
24.945,1369.5070658693,1657.0854378793947,1400.9705566448754
25.429,1363.4424504856602,1647.431874487529,1395.4894943259926
25.897,1357.6350691204002,1638.2114606191376,1367.4721475942974
26.365,1351.8867915028002,1629.1007804041903,1438.577310853029
26.849,1345.9945234887603,1619.7920465281948,1381.9458906536538
27.317,1340.3440377015202,1610.900986640541,1356.126953305241
27.8,1334.566692248,1602.0199694712403,1372.0572326252538
28.471,1326.6221013057602,1589.7841181091271,1375.0881219249723
28.986,1320.6040706940403,1580.4233830024007,1334.5733089181813
29.454,1315.1866871649202,1572.0119471435976,1323.6783566615197
29.922,1309.8199745531601,1563.6937170438168,1347.021011168972
30.39,1304.4963482618002,1555.4697084460402,1373.6130442959768
30.905,1298.6939744190001,1546.525479408687,1302.8593479241597
31.373,1293.4724195768601,1538.4983366539202,1354.722455561839
31.841,1288.29988546354,1530.5628750430328,1338.6023486208373
32.324,1283.0069943484,1522.4674130939522,1268.4684221030727
32.792,1277.88892576952,1514.7144548323856,1277.9579439183733
33.26,1272.7887829367999,1507.049168236052,1327.0994686012787
33.728,1267.72005549096,1499.470209415381,1307.1883802782165
34.196,1262.66625724744,1491.9762127594497,1260.3630398742087
34.664,1257.62346090408,1484.5658764937343,1247.4366059241518
35.179,1252.11512988922,1476.5083497796518,1223.9174975197006
35.647,1247.20213588126,1469.270170813086,1255.0962862546737
36.131,1242.32957751614,1461.8691245023062,1248.0515554875774
36.802,1235.8962218606,1451.750521288442,1238.3335494896917
37.192,1232.2796309151202,1445.9409337321547,1257.386133653552
37.675,1227.9074690710002,1438.8188015089052,1254.176291091494
38.143,1223.76925815832,1431.9931817016757,1205.6669713025622
38.627,1219.57976354678,1425.0119824811995,1242.2849970509517
39.11,1215.4807998756,1418.1222719940524,1164.2429581862496
39.594,1211.4503085496801,1411.2943440580045,1206.2498275637101
40.078,1207.48627792248,1404.5412901759858,1212.4592538046447
40.546,1203.71745262288,1398.0805486971506,1200.9160043530203
41.029,1199.88925060522,1391.4847298995205,1156.9395844441174
41.513,1196.1122705840799,1384.9466215724208,1197.6790172291935
41.996,1192.40350396336,1378.4925587953555,1211.6646767217105
42.464,1188.82489531536,1372.307414171777,1146.1389057180456
42.948,1185.1399945912,1365.9765563763729,1192.5854904365287
43.432,1181.47791274856,1359.7124987781353,1181.2098257971138
43.915,1177.8514693065001,1353.5270947326082,1221.7258629669273
44.399,1174.24667947112,1347.3935826271427,1202.9280149020344
44.867,1170.75104050892,1341.5240719033102,1162.3650950123915
45.35,1167.0934419905,1335.574222665995,1143.282880967169
45.834,1163.41090167542,1329.6477033942979,1076.6737835757033
46.224,1160.42571429288,1324.9298059432754,1138.503727258246
46.786,1156.10491940582,1318.1927098138979,1132.0164393648229
47.363,1151.64802988284,1311.3658671910584,1130.957490540568
47.924,1147.30282271632,1304.7799566928486,1182.6402501024495
48.502,1142.80202679324,1298.1148912902881,1085.2030338465772
49.094,1138.1875509324,1291.3288785112143,1166.9444762852186
49.656,1133.8021101576,1284.9964828756856,1145.395797266132
50.233,1129.34146272266,1278.5462540997744,1099.4774796907568
50.795,1125.0569467059,1272.337307861833,1092.4696757741135
51.372,1120.70599653148,1266.0352471932736,1141.659685794549
51.934,1116.49387767506,1259.9359888143692,1092.8152441191535
52.511,1112.18658139006,1253.778903686427,1093.323003397416
53.275,1106.4754235695,1245.8796528802325,1084.6642106569932
53.774,1102.73261887012,1240.9936432817842,1087.4188285440098
54.445,1097.69217377665,1234.6989881659604,1059.30839345325
55.132,1092.4161972381999,1228.456588243746,1053.057005044022
55.802,1086.8138825927,1222.6109686696311,1077.3215834220252
56.473,1081.46201110466,1216.923906328724,1052.8011300870846
57.16,1076.138272378,1211.219910692672,1065.4873973981153
57.83,1071.0902694689998,1205.807973124611,1064.408008211015
58.501,1066.12970337046,1200.520583425725,1048.7735807979846
59.188,1061.11226968704,1195.1865549295171,1092.8114630665095
59.858,1056.2925687956401,1190.0708819011902,1075.7190335568166
