timeSnapshot,TempC,TempD,TempMsrC
4.182,1189.1681260640003,2232.08899678012,1091.612045266818
4.275,1210.28233787,2230.1159157769,1138.9055650965645
4.369,1235.7415155719998,2227.9381513437997,1090.404355467459
4.463,1264.737772838,2225.53782505692,1087.126885276313
5.383,1434.7282132880002,2196.41274312456,1328.8776691342687
5.851,1489.40140996,2179.44323267592,1450.4029107919189
6.335,1534.20999803,2161.0896900981,1505.4727286332864
6.818,1570.273946078,2142.41035777982,1513.8850550008715
8.097,1628.3216308400001,2092.61859134324,1612.030632857938
8.565,1625.12580793,2074.6032593017003,1574.3152316351614
9.501,1611.720216248,2039.1647178329001,1613.3485246551772
9.969,1603.7067944819999,2021.7239181000402,1578.1776948669371
10.437,1595.263596336,2004.48258354934,1642.2216487452447
10.905,1586.55236625,1987.4703761190003,1609.6037482679606
11.373,1577.665486628,1970.7429165628,1555.0276399429179
11.841,1568.675431648,1954.1848974564002,1570.3757803584404
12.309,1559.631128044,1937.8619874800802,1630.2435431699505
12.777,1550.5676441780001,1921.78754362884,1600.139035835488
13.245,1541.5124218700003,1905.9860045158002,1568.215723555662
13.713,1532.49515741,1890.4807808515202,1615.402490357357
14.384,1519.651298002,1868.6096747837403,1576.9890626677013
14.868,1510.4673817320001,1853.13475162048,1570.5385334612952
15.336,1501.70387488456,1838.4569501788776,1537.6375119997574
15.804,1493.02443150296,1824.0051317425016,1547.4692453102452
16.272,1484.43198317512,1809.7815198688256,1514.5093711839932
16.74,1475.9289286372,1795.9407038966242,1499.6085893453808
17.208,1467.5152580524002,1782.3608967386265,1541.2896464228813
17.676,1459.19528663384,1768.8484448506433,1498.7289557582956
18.144,1450.97167283984,1755.524823902762,1473.2343352478101
18.612,1442.837176706,1742.4790829965023,1482.289129752377
19.08,1434.7905800148,1729.8287520781,1543.2949238538968
19.548,1426.8328876461603,1717.1697543980033,1545.5553961431672
20.016,1418.9668891589602,1704.6733583159553,1469.5484005729618
20.484,1411.20065640104,1692.3696968029449,1500.1201033190894
21.155,1400.2204608665002,1675.0790072417901,1451.7827797431394
21.623,1392.66170617082,1663.2301709865205,1455.6285914284333
22.091,1385.18915861198,1651.564207898417,1446.6465270194271
22.559,1377.8046490083202,1640.0777354535762,1447.5686429972575
23.042,1370.27653156616,1628.4384465520336,1390.5499224639343
23.51,1363.0600015100001,1617.6141262574502,1456.8547871399212
23.994,1355.6889791700003,1606.34664363919,1434.6992526459517
24.477,1348.4369804037603,1595.2376809425602,1416.2120683984506
24.945,1341.4862752510999,1584.628144087201,1468.142598431946
25.429,1334.37394829464,1573.8150399115186,1402.9881175140572
25.897,1327.5798109399402,1563.5169118865667,1396.6290781392308
26.365,1320.8698745882002,1553.3691944450002,1419.8003571372965
26.849,1314.0074688221002,1543.0289836687032,1358.6038187976178
27.317,1307.44196028176,1533.1794365828314,1355.8971647054718
27.8,1300.7438946860002,1523.3679166785403,1329.358605183028
28.471,1291.55610827912,1509.8855117637036,1395.0054926565965
28.986,1284.6154809742,1499.6045401499116,1324.8854705344088
29.454,1278.38160371556,1490.3919631801996,1334.7556208235956
29.922,1272.2163602042,1481.3037294651817,1384.2181376845208
30.39,1266.1021818637998,1472.3398182397802,1317.6177142356885
30.905,1259.4467638147,1462.614076714546,1314.3818116137818
31.373,1253.4685534330001,1453.907099775532,1340.4976821382982
31.841,1247.61318358364,1445.3187385373653,1335.8033559464554
32.324,1241.84745116456,1436.5765780943282,1279.581497560762
32.792,1236.4819289472,1428.2226635451998,1237.482018445528
33.26,1231.279251826,1419.980612842444,1321.4732143594717
33.728,1226.2254061619199,1411.8482470660601,1298.9424951001838
34.196,1221.28355764,1403.8234277462507,1277.6453237289145
34.664,1216.43203651408,1395.9040502603018,1249.9563629843249
35.179,1211.21044588736,1387.311001233487,1238.3778373501646
35.647,1206.5619299615,1379.607123613455,1248.6365667678108
36.131,1201.85206668628,1371.7451220289097,1228.458424589555
36.802,1195.47501801112,1361.0213328135435,1280.949062184136
37.192,1191.82779322024,1354.8766745342618,1273.8672181861239
37.675,1187.342595907,1347.356191411075,1222.7562533258042
38.143,1183.0257385141,1340.1614545923433,1235.6198860392274
38.627,1178.60135020094,1332.815563386697,1174.3226299852981
39.11,1174.222260663,1325.5784289970302,1195.4982672509807
39.594,1169.82961365284,1318.4183433215885,1184.273776313154
40.078,1165.38228495172,1311.348516647062,1228.5268200131106
40.546,1161.0459086592,1304.5953820380043,1192.7868290265903
41.029,1156.54287559498,1297.7119879803083,1212.4374656022321
41.513,1152.00884459812,1290.8994838570172,1196.5118213386563
41.996,1147.4662224690398,1284.1848984332023,1205.9520107768708
42.464,1143.04773528328,1277.7599695546471,1159.4978668787276
42.948,1138.46322917136,1271.1893433157777,1178.9668193714099
43.432,1133.86450036736,1264.686507853084,1197.632574487577
43.915,1129.3242692311,1258.2708903006521,1162.4851739185412
44.399,1124.83313797816,1251.9159406019494,1227.2679369322611
44.867,1120.5374436152001,1245.9650014946135,1132.7186565512745
45.35,1116.1548329275001,1240.277871668535,1184.4308719837873
45.834,1111.7785180197,1234.7324825239914,1197.7802194470564
46.224,1108.2374924216801,1230.4265649355968,1175.5447461130543
46.786,1103.1191323965202,1224.3951342675102,1120.968106785101
47.363,1097.8008537139501,1218.3994381918376,1127.6558509331244
47.924,1092.5937620346,1212.6827549927953,1124.2684184888192
48.502,1086.90321806158,1207.0156121708242,1136.5413498865992
49.094,1081.0821067348202,1201.2823396507333,1143.4180904129355
49.656,1075.8464995776799,1196.0236464418417,1148.524691494339
50.233,1070.54609293371,1190.6559978166633,1157.9801000684322
50.795,1065.4912445566501,1185.473044754468,1140.5948365099282
51.372,1060.38749793576,1180.21888269097,1147.694532161663
51.934,1055.46260093672,1175.137340481465,1095.744410479685
52.511,1050.50405588419,1169.86470290112,1084.7004993606954
53.275,1044.0020594985,1162.8341540528324,1074.482928387974
53.774,1039.8097354195602,1158.1962019910923,1078.3085590227454
54.445,1034.2425285217,1151.9187474528655,1106.299095961925
55.132,1028.59875293284,1145.4607850648151,1036.8272515475603
55.802,1023.17539932074,1139.1233394168773,1076.1548618516567
56.473,1017.81158059168,1132.8168859210105,1084.4268966059574
57.16,1012.3709208508001,1126.4126481871401,1039.071062392511
57.83,1007.1357995579,1120.28013736572,1071.981690192427
58.501,1001.959821806146,1114.1905550278836,1067.0073073055073
59.188,996.70808472032,1107.9623386153892,1064.0821011866044
59.858,991.64946488412,1101.8584163200424,1060.9850466078017
