timeSnapshot,TempC,TempD,TempMsrC
4.182,1146.4873401700002,2148.50158240704,1046.49008647763
4.275,1163.11635191,2146.8654902061,1072.8487912468604
4.369,1178.606520334,2145.06001762204,1115.6600997708751
4.463,1194.5545677740001,2143.0594570693,1093.3579186659122
5.383,1365.5753039600002,2117.95852197918,1362.4724160551668
5.851,1419.1093186820003,2103.4837833604797,1444.1116254766828
6.335,1462.98884246,2088.1387005999995,1503.0934722354534
6.818,1498.6411993040003,2072.80681270578,1548.9893037773325
8.097,1558.4256159940003,2032.36679742178,1635.0784197703022
8.565,1557.0740121600002,2017.8514953141002,1630.9369548075424
9.501,1547.9316392180003,1989.4103685374803,1658.122554866025
9.969,1542.19770848,1975.4361622682202,1739.7191487019468
10.437,1536.072529192,1961.62432590784,1628.4565915865298
10.905,1529.69000589,1947.9935087890003,1552.6725425785614
11.373,1523.124873832,1934.59010862784,1586.0996910693918
11.841,1516.4351583220002,1921.2958902610399,1571.7748406271148
12.309,1509.6599259,1908.1704063660002,1589.2658648198978
12.777,1502.827520864,1895.2233437088,1621.3702828900387
13.245,1495.9602714400003,1882.4744966599,1552.739227207735
13.713,1489.084589086,1869.9451869749003,1584.0805060764467
14.384,1479.228043022,1852.2098399056401,1602.755161290996
14.868,1472.1370363920003,1839.62076730952,1601.6925190475517
15.336,1465.32325553688,1827.6197084166224,1517.5464177900312
15.804,1458.5445230576001,1815.7669450673059,1541.5185128635712
16.272,1451.8066553082401,1804.068417797401,1502.09887766517
16.74,1445.1133063936002,1792.6709157577282,1468.962376535918
17.208,1438.4657881687203,1781.460355303877,1550.2171215811788
17.676,1431.86934273696,1770.2551457044417,1526.3023466278455
18.144,1425.3276563107202,1759.1715127486873,1545.9895008000017
18.612,1418.8352261788802,1748.2948881770826,1483.8552977278907
19.08,1412.3919882304,1737.736652652564,1510.6729003805724
19.548,1405.9996837585602,1727.1186333314376,1464.8370136448848
20.016,1399.6619741811203,1716.6027168744683,1478.772515337465
20.484,1393.38629486888,1706.2177865424321,1479.0512323099504
21.155,1384.4796181804002,1691.570368051227,1466.9598553568371
21.623,1378.32885205744,1681.5011388071803,1477.1157638356456
22.091,1372.2316264692201,1671.5598483408003,1395.857204537395
22.559,1366.1903818663202,1661.74457785431,1428.8522636092955
23.042,1360.01537055336,1651.77274228501,1448.1260369033107
23.51,1354.0801565426,1642.4933897964963,1416.8855867706898
23.994,1348.0021843724398,1632.788619382943,1403.8503478022585
24.477,1342.0080044223603,1623.189203303472,1460.4872514491105
24.945,1336.248025752,1613.9958988200422,1453.6691320691673
25.429,1330.3394398734201,1604.6018786303011,1414.9189310933932
25.897,1324.6817663796,1595.6317537612874,1397.6520606307788
26.365,1319.0819962499,1586.7704662511153,1336.1799023882484
26.849,1313.34182296428,1577.7184622934935,1350.590014230366
27.317,1307.8369402531,1569.0742720568142,1341.8921142737445
27.8,1302.2084827659999,1560.4508338611001,1348.9807534215665
28.471,1294.4684442737,1548.5646367106285,1379.2043689773725
28.986,1288.60545936884,1539.4655143617433,1331.5051976363125
29.454,1283.32736151508,1531.29050166376,1315.653344827353
29.922,1278.0985249106002,1523.20753816122,1318.947732640466
30.39,1272.9095604182,1515.2174289444263,1299.312884107631
30.905,1267.2367426675999,1506.5288218744213,1341.974134145832
31.373,1262.12365864612,1498.7320751928082,1289.5016722516118
31.841,1257.05662012438,1491.0251280307632,1326.3357314568696
32.324,1251.86875653664,1483.163469071376,1312.2172406242976
32.792,1246.91349704192,1475.6349967984586,1297.6162353572363
33.26,1242.1122838272,1468.1921351388123,1288.4220638953145
33.728,1237.4746519063199,1460.8335081229875,1231.7786531261308
34.196,1232.94309150288,1453.5577521027292,1319.2694831600174
34.664,1228.49206464648,1446.3635225074113,1253.1075805416099
35.179,1223.69543395276,1438.541196875068,1253.3883347102642
35.647,1219.4164024435,1431.5144892754117,1244.0339065105031
36.131,1215.06493951156,1424.3298236703652,1249.1184066503195
36.802,1209.14548839652,1414.5072223533064,1251.0591820656766
37.192,1205.75724400744,1408.8676289989407,1238.811064498501
37.675,1201.6148618304999,1401.95391109565,1232.9236809099389
38.143,1197.65052966884,1395.3280187681985,1210.8665417517366
38.627,1193.6047806296199,1388.5510566663654,1226.5851071540076
39.11,1189.606818617,1381.8628162759362,1228.5624965766274
39.594,1185.62123725824,1375.234468668014,1159.9250560123255
40.078,1181.6624094892,1368.678638863522,1212.9238448923113
40.546,1177.86845469508,1362.4064339961503,1179.4285944444755
41.029,1173.985067488,1356.0028746550609,1205.4573170002973
41.513,1170.0860450453602,1349.6551754809855,1166.7182125272273
41.996,1166.15336858912,1343.3888949436353,1206.3410006690892
42.464,1162.31534289024,1337.3834182308067,1215.0144865421291
42.948,1158.32898828224,1331.2361127549127,1184.258182672383
43.432,1154.3296594016801,1325.1536199174027,1167.3133378182088
43.915,1150.3323400824,1319.1470894697632,1133.3040282135173
44.399,1146.32253544796,1313.1906290972888,1173.0099801672395
44.867,1142.4412723719,1307.4902448773396,1165.431939213128
45.35,1138.4310748574999,1301.711264582495,1159.3935284896852
45.834,1134.4112059120998,1295.9547503398378,1168.8141569221314
46.224,1131.21871695048,1291.3718322474217,1176.4041114654297
46.786,1126.6680885947198,1284.8271003097373,1149.099612493885
47.363,1122.05517757919,1278.1924821200917,1130.3273145155763
47.924,1117.60409930612,1271.790442748597,1152.4803189995096
48.502,1113.05369509252,1265.286872385353,1120.5894730126372
49.094,1108.39663608778,1258.6601838783965,1133.6348647290738
49.656,1103.9657661947201,1252.4702434144535,1117.5629931179444
50.233,1099.4190246611902,1246.3082024320668,1112.1251999645658
50.795,1094.99391951685,1240.584050017882,1115.6564400844422
51.372,1090.16930632464,1234.9260194827532,1129.3823040644816
51.934,1085.3190749820799,1229.5325734724454,1082.498790131298
52.511,1080.6446027233198,1224.2113959972644,1099.22589702229
53.275,1074.586944276,1217.291835937335,1066.8547608614113
53.774,1070.72284667856,1212.8759599698715,1092.0854111707017
54.445,1065.61164088385,1207.055904415975,1080.3184099832465
55.132,1060.44281362184,1201.1889500022378,1101.3322676467847
55.802,1055.48455106224,1195.5924938379435,1084.394104104407
56.473,1050.58176743474,1190.0483919261358,1078.1422322907138
57.16,1045.6084254948,1184.418981728328,1053.6471053625276
57.83,1040.8204658199,1178.9959207258642,1028.5849128524012
58.501,1036.0822923190199,1173.590886648968,1091.5806702356517
59.188,1031.2712702066399,1168.0405320949565,999.1817322563596
59.858,1026.6319863792398,1162.5614823746573,1028.5101888213117
