timeSnapshot,TempC,TempD,TempMsrC
4.182,1197.7474149000002,2228.31406969182,1024.3233006984242
4.275,1221.59368026,2226.1916667578,1080.4426576865749
4.369,1250.6683297179998,2223.9102386768404,1125.206507143377
4.463,1278.023443274,2221.44673883322,1110.4825638543598
5.383,1441.4931596800004,2193.4316298925,1329.7338431772866
5.851,1494.99023869,2177.9029243217,1444.3852514076132
6.335,1539.2360265000002,2161.6977157652,1470.68276313484
6.818,1575.2567663080001,2145.72499176084,1542.3460670193726
8.097,1634.6201682540002,2104.53020829476,1696.4928416101786
8.565,1632.35585067,2090.0425037257,1641.3308782252004
9.501,1622.0683260240003,2061.96952296658,1624.2222189162649
9.969,1615.948010904,2048.17922192244,1631.3639387602332
10.437,1609.52832193,2034.63930798008,1591.282562640249
10.905,1602.9299268600003,2021.3671135981003,1608.4822251534003
11.373,1596.2117607040002,2008.3948185661,1643.1108367341897
11.841,1589.4211409700001,1995.5827235808401,1620.784653639793
12.309,1582.586285948,1982.99212504576,1582.0051266177484
12.777,1575.7255532060003,1970.61595765472,1548.7406513206138
13.245,1568.8540462200003,1958.4689717813003,1578.2942705887322
13.713,1561.991658666,1946.5605364604,1520.1286563840636
14.384,1552.17232096,1929.7298906745,1559.4488889317197
14.868,1545.1154063200001,1917.80008861252,1571.001955515818
15.336,1538.33565337512,1906.4255051059938,1568.134595218323
15.804,1531.5884582528001,1895.1894700812395,1515.5140354127004
16.272,1524.8786801928002,1884.095545362705,1529.7451243612006
16.74,1518.2089284468,1873.2972237424,1526.39922857917
17.208,1511.57963903616,1862.6669675502808,1486.067453261778
17.676,1504.99583411472,1852.0111846865498,1491.7700503455158
18.144,1498.4609123484,1841.4596764765274,1538.35097070275
18.612,1491.9683243663203,1831.099999526193,1501.4835445313379
19.08,1485.5179363228003,1821.047819638836,1480.5560979041427
19.548,1479.1118762728001,1810.8929770061832,1477.1305086455707
20.016,1472.7539300560802,1800.8209434799508,1498.113622327015
20.484,1466.45169364392,1790.8577240454495,1446.0868765749608
21.155,1457.4937138115001,1776.7737050701207,1438.679602049747
21.623,1451.3001383272401,1767.072115125834,1448.9380581125422
22.091,1445.15385731936,1757.4761880688477,1415.7927508174464
22.559,1439.0577524080202,1747.9841854293322,1442.2766603235912
23.042,1432.8200720689201,1738.3246426035657,1395.9415323768644
23.51,1426.8177964274,1729.3450083923763,1421.8719525117885
23.994,1420.66485579356,1719.8988444631345,1435.6127927073815
24.477,1414.5914687789602,1710.5382286358215,1427.7344449957614
24.945,1408.7484260036001,1701.556727117053,1387.5217348903145
25.429,1402.7485091752003,1692.3619063758788,1418.444428073876
25.897,1396.9981267946002,1683.5649460867037,1381.114529111889
26.365,1391.3019310755,1674.858373171912,1419.202889313874
26.849,1385.457077726,1665.9475854383734,1367.1619560083086
27.317,1379.84617351382,1657.4220197721625,1378.3305370577123
27.8,1374.1045485260001,1648.91798132952,1346.4026062843682
28.471,1366.2008799704201,1637.1527431493084,1342.28674523635
28.986,1360.2079381706,1628.116762819859,1362.5711759147666
29.454,1354.8075555503199,1619.9839851734498,1373.5962877000923
29.922,1349.45359091768,1611.929274809606,1310.1566714102087
30.39,1344.1376988926002,1603.9537022366899,1324.7756007458331
30.905,1338.3395355004002,1595.26605148266,1348.9586239856433
31.373,1333.11736693694,1587.4561872199824,1295.8234363077795
31.841,1327.9405550875201,1579.7237229153366,1282.6082906865315
32.324,1322.63888875512,1571.823241866869,1344.0206746734027
32.792,1317.5047269252,1564.2453643120555,1279.8525946074922
