timeSnapshot,TempC,TempD,TempMsrC
4.182,1097.8102617740003,2182.1722217625397,1064.920220222886
4.275,1118.62249356,2181.2183772448,1048.8903337187855
4.369,1138.029455576,2180.04226205616,1076.4585524601039
4.463,1155.042068146,2178.62282299962,1140.785725217696
5.383,1352.1523616120003,2158.1696833219,1322.6206682054915
5.851,1417.853170824,2145.23829386152,1409.8158891082721
6.335,1469.3926340100002,2131.1249184673,1491.0132706379757
6.818,1510.427134896,2116.3993587352597,1540.2222273356967
8.097,1580.7841960720002,2075.13707877062,1637.6914017264444
8.565,1582.59925024,2060.2635330988,1672.9212856169588
9.501,1576.5894149120002,2031.1430719414802,1652.3094787278235
9.969,1571.797794044,2016.8600504575402,1574.3122371928732
10.437,1566.400817558,2002.7602633122,1630.2937809412067
10.905,1560.59154029,1988.8581582271,1675.800029890578
11.373,1554.48749674,1975.20336729424,1666.2445745893438
11.841,1548.1698794920003,1961.68238305726,1540.9763806763567
12.309,1541.6959656220004,1948.3396703942403,1591.3753099389614
12.777,1535.108550586,1935.1907415158,1601.8334512398485
13.245,1528.4384089,1922.2517051922,1608.9099953225652
13.713,1521.719396274,1909.5460600082201,1591.6621979743036
14.384,1512.0328182620003,1891.5830152384,1614.4848694222553
14.868,1505.031142204,1878.83981168582,1570.5380818641622
15.336,1498.27312244168,1866.7018846397257,1588.2526520953986
15.804,1491.53418783072,1854.7152405799914,1526.080501654045
16.272,1484.8227247147202,1842.887343211814,1534.8455066873594
16.74,1478.1444625404001,1831.3574905139562,1521.338060541939
17.208,1471.5026394543202,1820.0244874337104,1520.1443581384317
17.676,1464.9033960475201,1808.714942122937,1505.6814008598856
18.144,1458.3515334112801,1797.5265783198527,1476.8973896092064
18.612,1451.84374558504,1786.5422495964185,1430.2587469246073
19.08,1445.3804003928,1775.8698288069281,1496.466494400435
19.548,1438.96375728192,1765.1667051044442,1568.707649148247
20.016,1432.59755275544,1754.5624651063831,1453.615263168543
20.484,1426.28920775456,1744.088459858017,1437.247785277424
21.155,1417.3326687272,1729.3152592982224,1488.5095322581153
21.623,1411.1442058536202,1719.1600148795546,1504.0510639239815
22.091,1405.00731631562,1709.1343221825398,1439.56350045978
22.559,1398.9242984588602,1699.2362125338907,1425.5965695506245
23.042,1392.7043531371999,1689.1781711020915,1401.2457017118786
23.51,1386.7253972208002,1679.794031786914,1444.9909924189387
23.994,1380.6000345875202,1670.0234698651518,1455.584320469675
24.477,1374.5556620429802,1660.3527887450045,1414.1231776481345
24.945,1368.7482207995001,1651.0872341878433,1372.3317433995235
25.429,1362.7904201284803,1641.6172953780324,1354.442417993269
25.897,1357.0836501625,1632.573467023246,1452.6075707919294
26.365,1351.4330775149,1623.638547221049,1373.0849615699944
26.849,1345.6406367696,1614.5106798173251,1385.5156021422595
27.317,1340.08563913294,1605.7934684175627,1365.248234721511
27.8,1334.4042969340003,1597.07498539262,1425.1559453906066
28.471,1326.59030085198,1585.08815484855,1344.268005015875
28.986,1320.6686046729603,1575.9209266576759,1318.004373846773
29.454,1315.3378650040002,1567.679150993971,1354.888642369425
29.922,1310.05556453292,1559.527262760024,1321.7515489760606
30.39,1304.8155599028,1551.4671002180341,1357.4341246480278
30.905,1299.1025016919002,1542.7007224796978,1323.7653207828926
31.373,1293.9603350903,1534.832954839251,1306.6273044068303
31.841,1288.86523342066,1527.0548059506111,1338.8549184059464
32.324,1283.65118163808,1519.1195263119682,1260.1950863501118
32.792,1278.61323638264,1511.5196061236375,1298.8396635201852
33.26,1273.5904207968001,1504.005201668792,1280.2093399442444
33.728,1268.5805036676,1496.5749354244283,1324.2380793400512
34.196,1263.56772746048,1489.2274424954123,1218.6709592467741
34.664,1258.55912599736,1481.9613815434145,1276.655035616819
35.179,1253.0786579663,1474.0598896086153,1328.124902839822
35.647,1248.17089706318,1466.9611328846722,1269.3095097229734
36.131,1243.27991446096,1459.7018391539514,1276.557801012325
36.802,1236.855808272,1449.7755907780338,1282.5872365149444
37.192,1233.24619271448,1444.0756505610402,1264.6571865552348
37.675,1228.881448151,1437.0870714858004,1233.9287022508056
38.143,1224.74741602436,1430.3885466474364,1235.3384389241926
38.627,1220.55319900062,1423.5363855958606,1256.0220005566682
39.11,1216.4300870714,1416.772991221954,1245.680000232149
39.594,1212.3610592663201,1410.0692255150414,1176.299225787043
40.078,1208.3314619931598,1403.4379234912751,1221.2175898246896
40.546,1204.4782709066399,1397.0926688178677,1193.8956862644866
41.029,1200.5449372842,1390.613685866904,1174.7082544943848
41.513,1196.6348205497,1384.1903125238682,1192.8155327631816
41.996,1192.7822468324,1377.8484179717561,1236.49257165047
42.464,1189.07533062128,1371.769692496988,1205.351741619605
42.948,1185.261864694,1365.5466412806225,1200.8939140264254
43.432,1181.47584340704,1359.3882402793233,1183.217897182052
43.915,1177.7343669271002,1353.306059980584,1155.931153878636
44.399,1174.0206608733,1347.2738367117656,1156.8325536892635
44.867,1170.4154147386,1341.5002636974295,1162.0363684374124
45.35,1166.6336953405,1335.645586366285,1143.2043219807963
45.834,1162.82316422622,1329.8131495136734,1117.3031840696437
46.224,1159.73113077576,1325.1691564967864,1149.7752784016063
46.786,1155.25240285664,1318.5365233643745,1142.9220675259528
47.363,1150.63826223289,1311.81398049156,1176.146812733102
47.924,1146.14297149372,1305.3277858504803,1163.2699629815913
48.502,1141.4933758102,1298.761510725205,1091.087456760476
49.094,1136.7340738332,1292.075356499897,1122.3356537128323
49.656,1132.2447098168,1285.8341755819279,1160.8363405331925
50.233,1127.68877616483,1279.475040097123,1122.118126884826
50.795,1123.32785989545,1273.3511435019334,1141.7498991273715
51.372,1118.90907494208,1267.105960207852,1133.9148005295385
51.934,1114.63657680076,1261.045760720594,1113.4782537361366
52.511,1110.25211677062,1254.9144499059803,1115.9997595469397
53.275,1104.44042287825,1247.0269393034275,1127.6250296588848
53.774,1100.6368672492201,1242.1254426540534,1091.2122258333663
54.445,1095.3117196051,1235.8220034481626,1082.4212250452165
55.132,1089.71744082784,1229.576278052221,1078.9377370525394
55.802,1084.12761482824,1223.7249835170687,1061.0880596872955
56.473,1078.81140509688,1218.002908523667,1069.770757475906
