timeSnapshot,TempC,TempD,TempMsrC
4.182,1238.6710856400002,2325.46767894028,1057.7602838323785
4.275,1274.90838622,2323.4560627928,1085.9501594442374
4.369,1305.0521318400001,2321.25341298722,1085.382590993742
4.463,1331.42055249,2318.8392251891,1096.8822483693518
5.383,1503.8332568480002,2290.1668450145603,1348.1303009255178
5.851,1561.201974746,2273.77434670996,1406.4981387697383
6.335,1608.52817538,2256.4225679836,1507.3369173845274
6.818,1646.8633867600001,2239.10351897098,1571.3342149161103
8.097,1709.587472212,2193.56886697118,1656.8352144363441
8.565,1707.13281533,2177.2615735147,1666.4102756306897
9.501,1695.268429616,2145.3128545015797,1659.7979160905136
9.969,1688.0647075320003,2129.3988631439,1622.8593674534768
10.437,1680.444272962,2113.66400834624,1647.5178229570645
10.905,1672.55916687,2098.1480599101,1616.1781925110124
11.373,1664.4916556840003,2082.89890991172,1583.4923747961575
11.841,1656.3060898059998,2067.7861098812,1651.0020692062726
12.309,1648.0445164300004,2052.87644938108,1634.9341644523652
12.777,1639.736722706,2038.1741737381199,1553.952968294925
13.245,1631.40675766,2023.7008499635003,1560.8458360446925
13.713,1623.082613102,2009.4754122444804,1562.5285871726496
14.384,1611.174049402,1989.3445601746998,1564.6613240398065
14.868,1602.6221577140002,1975.05686393012,1608.9468488335153
15.336,1594.42054334392,1961.4380484147648,1487.1067935048568
15.804,1586.27114505984,1947.9867609685577,1509.3629044778677
16.272,1578.17979618496,1934.7091684006466,1471.347484790157
16.74,1570.150332766,1921.766836679196,1534.952654107464
17.208,1562.1840364321602,1909.0326895219737,1516.3214617664926
17.676,1554.2866406792803,1896.3075947298776,1521.7735481066459
18.144,1546.46209131616,1883.722578003692,1483.8595730819563
18.612,1538.7039494402402,1871.3707573040522,1531.2197363441096
19.08,1531.0120733100002,1859.3745413364202,1513.6957397571575
19.548,1523.3885539317603,1847.3137829967611,1458.9878675929206
20.016,1515.8372073509602,1835.372977373204,1501.9211661400414
20.484,1508.36660059904,1823.582457629396,1461.0976172857652
21.155,1497.7771827127,1806.95473670065,1429.9854465502447
21.623,1490.47205822674,1795.525728921714,1460.3689645967913
22.091,1483.23718307586,1784.243568379534,1452.1745201054096
22.559,1476.0751560661001,1773.1062689704045,1425.104643379065
23.042,1468.7612056652802,1761.7929989392142,1442.4212928703646
23.51,1461.7378949978004,1751.262437642776,1415.9772797338294
23.994,1454.5522798833204,1740.2526315728142,1415.988973141007
24.477,1447.47186930554,1729.3689493378038,1423.968471566095
24.945,1440.6744535929,1718.949371271253,1414.8691840286763
25.429,1433.7082170800602,1708.3055064286616,1375.7182156416452
25.897,1427.04381970074,1698.1451099556332,1383.4986011900496
26.365,1420.4531199843,1688.1111455411333,1382.8030960164722
26.849,1413.70310255798,1677.8646134241608,1397.9173028027444
27.317,1407.2358026977001,1668.083149907105,1339.8007341722116
27.8,1400.6291710240002,1658.32699641408,1373.789626468433
28.471,1391.55312798126,1644.8821737555054,1354.3122471315246
28.986,1384.6857903523198,1634.5979493182447,1357.3650981551752
29.454,1378.5092973138,1625.3631067476583,1338.3772479928507
29.922,1372.39559462408,1616.2360609445384,1316.1105585708951
30.39,1366.3357638554003,1607.217580954814,1300.2123178671184
30.905,1359.7365687559002,1597.4148670037753,1298.586985871275
31.373,1353.8029862469202,1588.622454688983,1313.3787262299422
31.841,1347.9297148605804,1579.9351073290004,1287.6591922757705
