timeSnapshot,TempC,TempD,TempMsrC
4.182,1189.4381791260003,2353.01802991078,1050.7342894038652
4.275,1220.20084846,2351.213132977,1094.967940242376
4.369,1263.725735694,2349.1697550902204,1123.757444507308
4.463,1301.2732857980002,2346.8755215363203,1153.4433246708336
5.383,1508.193865206,2317.90038617994,1363.4871830088027
5.851,1572.4811657900002,2300.7885013994,1418.3280724401388
6.335,1624.6239472800003,2282.5008377427,1482.5043556970782
6.818,1666.2840536699998,2264.1384642602998,1514.1225266767872
8.097,1734.5971380880003,2215.63701397896,1652.072877637366
8.565,1733.22802374,2198.2237751954,1620.9714326716528
9.501,1721.4098695100001,2164.11420542308,1641.4175740733815
9.969,1713.8108165620001,2147.36858676898,1595.5286921792238
10.437,1705.6579014200001,2130.8223348429,1645.6283411063102
10.905,1697.1467276900003,2114.5000004557,1580.3924586230291
11.373,1688.3925542860002,2098.18723774892,1621.3768871275213
11.841,1679.4776260020003,2081.48273658658,1566.7643612034317
12.309,1670.4576089640002,2064.9765274329798,1620.2106806224626
12.777,1661.37349554,2048.72730796058,1559.834313458685
13.245,1652.2553383200002,2032.7672727016002,1564.5155510904162
13.713,1643.1366575200002,2017.1189249789002,1547.034877214795
14.384,1630.0888673860002,1995.0534062976,1579.5064147561943
14.868,1620.719421256,1979.4409215067801,1541.8132487160315
15.336,1611.7372718040801,1964.614207073877,1551.2816169482705
15.804,1602.81713705648,1950.0004044684856,1578.8746581077996
16.272,1593.9654289178402,1935.6047226188482,1581.3314962065879
16.74,1585.1869634160003,1921.5848445625402,1536.8537148124692
17.208,1576.4838607116,1907.8188690553186,1535.5673610865042
17.676,1567.8619211152802,1894.1077433477674,1502.1352789707873
18.144,1559.3253897492002,1880.5697858944377,1480.7998178573314
18.612,1550.8690620211203,1867.296604254301,1500.7599780222438
19.08,1542.4925495716004,1854.408902121288,1456.5084434605674
19.548,1534.19756655136,1841.5059076037328,1510.1885780504008
20.016,1525.98765441704,1828.747606010697,1485.6322541619706
20.484,1517.8714512029599,1816.1672962439034,1474.9728907771064
21.155,1506.3822153076,1798.4572369407772,1445.1599826377596
21.623,1498.46370373636,1786.3030565639745,1419.4616017835533
22.091,1490.6280950227,1774.3210387366676,1466.3969030680105
22.559,1482.8774719000999,1762.5083021626242,1458.968284745302
23.042,1474.9689330407602,1750.5213440874554,1445.6136270188213
23.51,1467.3824912016,1739.34544791436,1452.6559556581049
23.994,1459.6265587430403,1727.724925208304,1415.5758628988817
24.477,1451.9880308202,1716.2464727786971,1388.9362832376735
24.945,1444.6634051413998,1705.267116179869,1405.621484328607
25.429,1437.16388350696,1694.0621641986352,1457.4911109077732
25.897,1429.9941298485203,1683.377176715394,1417.2537701792771
26.365,1422.9077882650001,1672.8356988915903,1322.7808373384657
26.849,1415.6567936424601,1662.0816766572595,1358.1189983426084
27.317,1408.71620967902,1651.8260364291787,1385.1805785156457
27.8,1401.63073655,1641.58140209922,1297.749812255813
28.471,1391.9056091631003,1627.5119003717955,1374.5231451726333
28.986,1384.55250956548,1616.7744167969433,1334.2359851547653
29.454,1377.9455627907203,1607.137510983137,1316.14338263478
29.922,1371.4097480570401,1597.6192646301374,1365.8106051275663
30.39,1364.9372436384003,1588.2210460193642,1333.9662561514353
30.905,1357.8925103468002,1578.0134459370452,1339.8793940890039
31.373,1351.5630221324602,1568.8654160783037,1300.366884460818
31.841,1345.3015361572802,1559.8335232435193,1327.2075656010552
32.324,1338.9043027488,1550.6313925247587,1343.2582006226871
32.792,1332.7343808672001,1541.829919653225,1314.9643448605918
33.26,1326.5995001204,1533.138756577232,1248.523314150461
33.728,1320.5161356852802,1524.5559850262694,1252.6241973694725
34.196,1314.4681143894402,1516.079696774128,1264.8061399629362
34.664,1308.4467420924,1507.7080115718186,1281.7280919979064
35.179,1301.87829549254,1498.616543417796,1282.8930444909054
35.647,1295.9670033383002,1490.459355156173,1269.1079707623899
36.131,1289.91485163734,1482.128361645727,1243.8277109800472
36.802,1281.6298058216,1470.7545297266295,1266.9327111400764
37.192,1276.86820671728,1464.232333643824,1242.3102992409083
37.675,1271.0153963725,1456.2447459083403,1210.775313208913
38.143,1265.37855136182,1448.5980632239514,1288.9108763274032
38.627,1259.5964575831,1440.7856403948513,1222.8177714776225
39.11,1253.879795903,1433.083980461666,1251.1637368318802
39.594,1248.2437265127598,1425.459610691408,1242.0408927435642
40.078,1242.8687400298,1417.9268732048229,1184.9036781914717
40.546,1237.9241800634402,1410.7275515873464,1285.4097612972782
41.029,1233.0101745271,1403.3852843579164,1167.5494113004188
