timeSnapshot,TempC,TempD,TempMsrC
4.182,1176.89298411,2246.86182032922,1072.4141219990934
4.275,1197.92333482,2243.9453651714,1075.0354032458329
4.369,1224.8962270519999,2240.87648359546,1099.55264293182
4.463,1259.133924856,2237.63702852208,1125.001305183122
5.383,1443.3280201200002,2202.46322525924,1351.157270038585
5.851,1498.2730606240002,2183.43072443614,1409.786412878798
6.335,1542.71747672,2163.1299155122,1531.4161824223734
6.818,1578.1697727040003,2142.5505940573003,1521.510407300191
8.097,1634.68587604,2089.0708849704397,1662.2759227628685
8.565,1630.45622538,2070.0829573112,1611.806536048625
9.501,1615.253281318,2033.1188700340201,1656.6140690741522
9.969,1606.5833147380004,2015.0759377367801,1642.6972400111697
10.437,1597.604786718,1997.31828592092,1629.1290439291515
10.905,1588.4508516200003,1979.8619514861002,1606.064909418796
11.373,1579.1951864940002,1962.75532389108,1620.558424387711
11.841,1569.8931381080001,1945.8671836219,1576.1644224389754
12.309,1560.581449684,1929.2571492246402,1601.8970638234653
12.777,1551.28625208,1912.9352914859403,1601.3226551437792
13.245,1542.0266684100002,1896.9197115676002,1615.1730737089065
13.713,1532.8270640940002,1881.23256475518,1600.5345083983457
14.384,1519.75229895,1859.1405512035003,1602.660289645293
14.868,1510.419081296,1843.53243772692,1568.7761706792664
15.336,1501.5254771554403,1828.748003046284,1594.7817063740465
15.804,1492.72385013288,1814.203056851361,1515.9440405891505
16.272,1484.0156135184,1799.8996356313169,1472.0847840295178
16.74,1475.4024330708,1785.9929848351842,1488.3297401798714
17.208,1466.8836912485601,1772.3605891672596,1580.7649355849642
17.676,1458.46298098288,1758.8045529675298,1487.1937186261935
18.144,1450.1425034353601,1745.4432167048171,1463.5029456326295
18.612,1441.9149900992802,1732.3675398530129,1450.3416037378945
19.08,1433.7786863600002,1719.6960362986722,1472.2081926822314
19.548,1425.7342072779202,1707.0258692163452,1501.6188739904394
20.016,1417.78395505352,1694.5196276521986,1457.6206970808892
20.484,1409.93586191648,1682.210699894402,1425.9215403054566
21.155,1398.8432293069002,1664.9212899301663,1392.9923647096693
21.623,1391.2082757695202,1653.0782678233804,1424.2112079764747
22.091,1383.6615579428199,1641.4219982706447,1443.156476940368
22.559,1376.20465670628,1629.948681320338,1411.0301686888022
23.042,1368.6036647575202,1618.32588770368,1427.739065197187
23.51,1361.3186300953998,1607.5170494238323,1464.3801996001696
23.994,1353.87816998876,1596.2792494937812,1414.2028689401045
24.477,1346.5579521375803,1585.1959723905193,1395.2881578472588
24.945,1339.5435374406,1574.6114706445,1357.464888781028
25.429,1332.36685193428,1563.8255205076107,1394.8913428389897
25.897,1325.5114485836402,1553.5550632567438,1369.7358198256004
26.365,1318.7412327900001,1543.4362955942422,1395.2562253368553
26.849,1311.8181973729202,1533.1271742425574,1378.030595197799
27.317,1305.1955578177,1523.308642450413,1393.0793802238213
27.8,1298.439365878,1513.5250380944003,1363.7222235309562
28.471,1289.17278035142,1500.0947935914057,1356.8682485889306
28.986,1282.1726892448,1489.8530195313915,1357.3185057697192
29.454,1275.88637657792,1480.6738582215817,1324.0410846881853
29.922,1269.65274013616,1471.6187079528765,1341.661700985203
30.39,1263.4608425396,1462.68791329811,1326.245534178893
30.905,1256.7159153281,1452.998727798738,1305.1915302697328
31.373,1250.65119005214,1444.3250344022156,1334.6810750723591
31.841,1244.8229909787399,1435.769942616478,1314.594157338808
32.324,1239.0832324703201,1427.0620390035808,1257.4882393914634
32.792,1233.70546448784,1418.7411669273201,1221.3925358307024
33.26,1228.4693641628,1410.5319588509003,1224.0465991313285
33.728,1223.36141682008,1402.4321841534272,1306.9797827803104
34.196,1218.34594411696,1394.4396572750695,1254.0353541606792
34.664,1213.39921197184,1386.5522397155319,1289.6353305142845
35.179,1208.04260371754,1377.9939269768706,1247.1565651979222
35.647,1203.24856969226,1370.3212093176062,1275.0182912068367
36.131,1198.36385381322,1362.4909948137738,1221.7084929543544
36.802,1191.70721721976,1351.8104677330857,1250.6652786034072
37.192,1187.8785554759202,1345.6905289307697,1249.051180139554
37.675,1183.170868551,1338.2002158147652,1232.0211210934597
38.143,1178.6554201316999,1331.0342331687223,1213.7061780064867
38.627,1174.02720246528,1323.7175526198498,1214.1141432215056
39.11,1169.3993698188,1316.5090423697102,1185.341676642215
39.594,1164.70092765604,1309.3771072013506,1232.04064819265
40.078,1159.9606746572,1302.3349119956358,1221.1222512981244
40.546,1155.350137309,1295.60797303438,1179.1467687959557
41.029,1150.5732227009398,1288.7510908542129,1185.5435113886617
41.513,1145.77668772778,1281.9645931420557,1179.5184366061908
41.996,1140.97901929376,1275.2754588102136,1229.3935720067134
42.464,1136.32010664648,1268.8527787170576,1191.05488404237
42.948,1131.51869398432,1262.265396362007,1127.6559916882272
43.432,1126.80270521168,1255.7494341460576,1209.4089814660272
43.915,1122.165770901,1249.314617519755,1201.821690589908
44.399,1117.57344533914,1243.1913991613328,1211.0390938929681
44.867,1113.17430198852,1237.5493578226976,1149.3004527700627
45.35,1108.621760818,1232.05494010183,1163.054751066994
45.834,1104.05158930792,1226.6510915967333,1167.7075606984845
46.224,1100.36736327064,1222.415033748624,1154.1155069700544
46.786,1095.0565372354602,1216.437080416911,1155.4728934010343
47.363,1089.26850958552,1210.4384739751677,1131.4289249010812
47.924,1083.44870514496,1204.6858224507996,1175.1793569549584
48.502,1077.8627321086599,1198.921210533389,1102.139506397232
49.094,1072.24196990254,1193.0588797176856,1114.6113675576983
49.656,1067.09166219496,1187.5777795870144,1152.8711958901858
50.233,1061.86448381585,1181.9998309969606,1082.6959956735072
50.795,1056.86032760275,1176.6379912430575,1099.6007130918142
51.372,1051.79912459364,1171.089964911026,1088.8674884562565
51.934,1046.91056527258,1165.663046499597,1131.2310449304978
52.511,1041.98288914955,1160.0115676525427,1095.2113407382678
53.275,1035.5187919114999,1152.4948332431325,1059.6064924080026
53.774,1031.34904604564,1147.562074795752,1117.2972150411345
54.445,1025.8104440836,1140.9071808318724,1057.1344371096366
55.132,1020.19471943428,1134.1099337891565,1063.312943721102
55.802,1014.7973976135801,1127.5944815892153,1041.5393140512215
56.473,1009.4588578172101,1121.1891568909484,1112.823604148401
57.16,1004.0435446634401,1114.69113603396,1099.0381559962868
57.83,998.83251377597,1108.38176675103,1058.6985349418055
58.501,993.6801702331351,1102.0473058645755,1085.117734120079
59.188,988.4523016153161,1095.346190783502,1076.2330811671466
59.858,983.416549795006,1088.2668729578072,1069.8754059355874
