timeSnapshot,TempC,TempD,TempMsrC
4.182,1064.7640910080002,1985.2483593808402,1058.6975224672158
4.275,1087.31139311,1984.405883768,1084.6257205996149
4.369,1103.2335344159999,1983.3890434736602,1127.6544234922653
4.463,1117.221207306,1982.1714881287403,1141.4360378518006
5.383,1229.103383168,1965.0255453435002,1378.8368450188275
5.851,1292.199060178,1954.27722656394,1418.9767219201362
6.335,1337.37647917,1942.5660167393003,1500.4950953688463
6.818,1372.961518336,1930.6832486523,1539.3003086110366
8.097,1433.8545456420002,1898.8161466696602,1574.1542507126376
8.565,1434.8608071200001,1887.2792007534,1655.0090926972207
9.501,1430.0643467020002,1864.59593340702,1647.1207054316812
9.969,1426.382714968,1853.42047234166,1607.3406715823282
10.437,1422.247914096,1842.35671436494,1661.887067767655
10.905,1417.79873318,1831.4204492895,1671.763285089919
11.373,1413.11671344,1820.6572492436,1583.7307621212385
11.841,1408.262382824,1809.9649744538601,1574.2912387678402
12.309,1403.277662068,1799.3898071643403,1652.6775409458783
12.777,1398.193618296,1788.9447275576204,1606.668058610167
13.245,1393.03403802,1778.646363106,1592.9609076590364
13.713,1387.826192006,1768.51578244088,1546.735399135504
14.384,1380.2966424960002,1754.1458679115603,1597.1543138843133
14.868,1374.8390222800003,1743.9241557937203,1552.5753411115186
15.336,1369.5540008221603,1734.150626087096,1549.3559585383184
15.804,1364.2717917806401,1724.4790420516754,1554.1093716605149
16.272,1359.0002619548802,1714.9163717693427,1529.1857621363004
16.74,1353.7441906000004,1705.5922641476282,1550.384030636231
17.208,1348.5061388324802,1696.4092110027,1544.9949686621687
17.676,1343.29185498432,1687.2075289647312,1467.2635378482457
18.144,1338.10567016664,1678.0858383093002,1510.2444292555035
18.612,1332.9438576094403,1669.1206402770745,1518.9364807901513
19.08,1327.8070650924003,1660.4112759311722,1535.1724543205232
19.548,1322.6977583215198,1651.6301773861956,1536.354950714571
20.016,1317.61973237832,1642.9132089851187,1474.0333067222427
20.484,1312.57967682168,1634.2868220258815,1510.313649432366
21.155,1305.4055576783,1622.08977791099,1475.3315519832931
21.623,1300.43914360916,1613.6872725619928,1410.4926625848914
22.091,1295.50573682384,1605.376145402174,1455.2047328724743
22.559,1290.60788807932,1597.1552423402334,1398.1090034285608
23.042,1285.59167472136,1588.7882108406532,1427.4102726612757
23.51,1280.7608462112,1580.9958250759762,1385.0792542771142
23.994,1275.80404787328,1572.8282609157748,1409.7058036116498
24.477,1270.90049477016,1564.72992391888,1409.084528512287
24.945,1266.1611002345,1556.958363032881,1372.3610805061355
25.429,1261.28509874018,1549.002312495457,1408.191097541057
25.897,1256.6061743187402,1541.3910949723863,1426.1142111077202
26.365,1251.9654143722,1533.8588632064773,1378.0014946050728
26.849,1247.2316904902,1526.150857972272,1381.9426274527573
27.317,1242.8131430352,1518.7769837366673,1309.803935362245
27.8,1238.405433648,1511.4102222941003,1351.6350231328363
28.471,1232.4548504549,1501.239834997376,1369.9258835616067
28.986,1228.01801328644,1493.4341972813447,1306.564785712525
29.454,1224.06559462284,1486.407004972527,1313.9665814518278
29.922,1220.17111223408,1479.4470251282728,1383.43518573214
30.39,1216.3266373561999,1472.555546743006,1357.5847256076797
30.905,1212.1546195737,1465.04908597107,1357.7963445497057
31.373,1208.4022768455,1458.3014292670491,1311.4038578922152
31.841,1204.69447931862,1451.620923021961,1285.742607424348
32.324,1200.90429695712,1444.7955075670916,1288.5778332068803
32.792,1197.24717167032,1438.2490062558923,1281.3132489978018
33.26,1193.6134941496,1431.7670442607603,1275.5574610049084
33.728,1190.00131473568,1425.3487381409059,1268.210366391563
34.196,1186.3905269536,1418.9932112954427,1243.4443506064654
34.664,1182.7793844892,1412.6995966086547,1255.9417116522452
35.179,1178.82591228826,1405.8457973252887,1286.6493692359234
35.647,1175.25794297596,1399.6798737535364,1237.1870528128036
36.131,1171.57562663816,1393.3660935999906,1249.3531799915663
36.802,1166.40809617292,1384.718738369277,1232.6528745294618
37.192,1163.3778024164,1379.7461825028884,1252.4621868875627
37.675,1159.6055656425,1373.6424148557153,1224.5221054447468
38.143,1155.93601147526,1367.7847412535136,1243.2045172649937
38.627,1152.1311162094,1361.7852123835796,1214.6231005396633
39.11,1148.3306065932,1355.8561090227322,1218.4795632757327
39.594,1144.5189259682002,1349.972143009131,1229.9624581628286
40.078,1140.7037472148,1344.1447547192101,1241.3010212806685
40.546,1137.01195921804,1338.5623268690638,1214.3070453592704
41.029,1133.2024698104399,1332.8556315971425,1217.0188594818503
41.513,1129.42710347702,1327.191399227612,1223.8908291297064
41.996,1125.7117904578402,1321.5925992371274,1179.4906739848275
42.464,1122.15170094,1316.2199646022136,1212.906672836212
42.948,1118.5011369951999,1310.7138794095977,1179.825144300467
43.432,1114.88035229432,1305.259091007258,1206.8095113882464
43.915,1111.2812789623001,1299.8660053760952,1135.3837885279356
44.399,1107.66809177468,1294.511558933575,1165.411895018581
44.867,1104.1696722765,1289.3813519468583,1157.813487157199
45.35,1100.5634523445,1284.17019756071,1178.8541310591731
45.834,1096.95173160638,1278.9758804871203,1148.939836953456
46.224,1093.8551526276801,1274.8280675604992,1169.0982227015454
46.786,1089.19394391552,1268.891212574934,1203.5814910655606
47.363,1084.6330854990101,1262.8540240098957,1119.3830846330363
47.924,1080.32752677748,1257.0175599023435,1138.8065462928644
48.502,1076.0451333482201,1251.1226076270573,1124.2185273303257
49.094,1071.70067628336,1245.1767798631145,1128.7629922884896
49.656,1067.66609707664,1239.9021909618104,1116.470427343098
50.233,1063.5583306711599,1234.594199024157,1151.3394097868904
50.795,1059.6069595433999,1229.578607234832,1091.7994048566295
51.372,1055.59711690712,1224.5560646751824,1099.1472203683352
51.934,1051.71673927164,1219.732213595313,1124.2779104275212
52.511,1047.79070177509,1214.9129223804603,1078.7510000622208
53.275,1042.631012209,1208.61071927018,1098.737263155141
53.774,1039.2944939982401,1204.5597309029408,1071.4311983600662
54.445,1034.8519366919502,1199.1905853529984,1045.243202860404
55.132,1030.33881570448,1193.7507085868756,1063.693827759227
55.802,1025.9885396332802,1188.5137032327366,1105.6842064945713
56.473,1021.67486374599,1183.3185902051487,1063.765851680916
57.16,1017.2909222084,1178.0393893337118,1093.6831977300997
57.83,1013.0608349917001,1172.950202627331,1045.298012026642
58.501,1008.86745642968,1167.7796603878317,1040.6723586463597
59.188,1004.604778168936,1162.4453873282791,1094.9349781058822
59.858,1000.488338115676,1157.204764751407,1028.6617049724173
