timeSnapshot,TempC,TempD,TempMsrC
4.182,1100.5178886560002,2019.9883539757802,1078.3780672264206
4.275,1116.65383783,2019.4695414487,1081.6176646174079
4.369,1132.003983442,2018.7075156769401,1120.248805773782
4.463,1145.87802445,2017.66966187336,1133.6863283708997
5.383,1273.661915208,2000.7962521796003,1337.9676761452192
5.851,1329.4416649460002,1989.63057728744,1453.6068937646905
6.335,1373.7174307200003,1977.2969627363,1489.6013556558505
6.818,1409.456064212,1964.6704783367802,1562.565832666803
8.097,1470.372506542,1930.5552389553002,1633.8246285520893
8.565,1471.0784910000002,1918.1518395995,1579.520068924259
9.501,1465.5619171760002,1893.7241332702001,1614.6141058408668
9.969,1461.400957664,1881.6793308082804,1650.4411166360353
10.437,1456.73146332,1869.7514222958202,1576.6647445978374
10.905,1451.7083679900002,1857.9596631397003,1630.9987118778995
11.373,1446.4222906,1846.3487024458402,1606.5130178748202
11.841,1440.942481724,1834.8161399658002,1600.910815386324
12.309,1435.316623512,1823.41184679078,1627.7304354383955
12.777,1429.5798701160002,1812.14632547026,1604.9708382055978
13.245,1423.7601792600003,1801.0384314643002,1628.027074867229
13.713,1417.8876827600002,1790.1075101129402,1586.422952099475
14.384,1409.4010531800002,1774.60715977574,1589.825856356359
14.868,1403.25303498,1763.5833366269803,1553.9139834084708
15.336,1397.3046229457602,1753.0490084572625,1544.5895582080357
15.804,1391.3632697371202,1742.6275313588064,1572.9781304320102
16.272,1385.43769761768,1732.325088831285,1536.508000051068
16.74,1379.5332281604,1722.274413817312,1493.522849296735
17.208,1373.6528207236001,1712.3741803666096,1529.4321553454338
17.676,1367.8028327572003,1702.4612618047063,1538.896153393277
18.144,1361.9880161332,1692.6391921111376,1508.978619275812
18.612,1356.2045317280001,1682.9851956010968,1482.5394698068592
19.08,1350.4533364736,1673.6007174924803,1456.9940963719475
19.548,1344.73714780112,1664.1464491678137,1408.183482293026
20.016,1339.0600453970403,1654.7673506050353,1438.9195863431269
20.484,1333.4292345729602,1645.488747599665,1477.487436525191
21.155,1325.4221440138,1632.37368211758,1455.9348831764646
21.623,1319.8838192596602,1623.3412414180766,1498.296551383286
22.091,1314.3863691259,1614.4093003077323,1398.4171646394284
22.559,1308.9324905059,1605.5765834396248,1441.5812323996906
