timeSnapshot,TempC,TempD,TempMsrC
4.182,1158.981236112,2256.3639092561402,1084.5066089608017
4.275,1177.20334809,2255.5407486283,1104.3581702932606
4.369,1196.4611006,2254.47382624468,1121.888343017127
4.463,1220.191989244,2253.14070392428,1096.8731432833476
5.383,1423.6716518720002,2232.6612550383797,1350.7461477037855
5.851,1484.70720541,2219.25352173588,1457.050274231411
6.335,1534.6878835400003,2204.3977799805,1501.4233956280661
6.818,1575.1389868880003,2189.09703015758,1573.5971271696535
8.097,1643.7263009560002,2145.76411282254,1620.4403277273045
8.565,1644.0872356600003,2129.8062090311,1638.6060850512615
9.501,1635.9006223800002,2098.21750819898,1645.8207060598454
9.969,1630.041658008,2082.58782309046,1653.1804065192653
10.437,1623.5608527900001,2067.0870467269397,1658.4913388758168
10.905,1616.6562583200002,2051.7450215482,1632.619518764461
11.373,1609.4492864600002,2036.6218620379002,1632.8827467487697
11.841,1602.0292470360002,2021.6110082122802,1610.1543210970192
12.309,1594.4593044380001,2006.7714129122803,1634.6303118158398
12.777,1586.786627188,1992.1224233518801,1592.2086644353008
13.245,1579.0468505100002,1977.6886268118,1616.3371423778347
13.713,1571.277372708,1963.49715082124,1641.813658100798
14.384,1560.1198787100002,1943.42404689784,1585.954680937652
14.868,1552.085133706,1929.1814135346801,1545.9881849879225
15.336,1544.3630989069602,1915.6238317325826,1589.6231286387163
15.804,1536.68327915568,1902.242760162836,1523.8702717166645
16.272,1529.0530655256002,1889.045142332548,1531.9913260399878
16.74,1521.4775901048004,1876.1796434526282,1505.3531495873578
17.208,1513.9593123528803,1863.5366710828187,1513.4027784505513
17.676,1506.5041723764803,1850.9334455741641,1530.4086961438873
18.144,1499.11652964848,1838.4793457211026,1468.466202881975
18.612,1491.7915611528,1826.2614106261403,1447.8482079893386
19.08,1484.5291077864003,1814.3938158071003,1517.491515974174
19.548,1477.3311717914403,1802.5043105337031,1533.654688699264
20.016,1470.2012974955203,1790.7420717168427,1518.869354719417
20.484,1463.14747149448,1779.1385380045579,1468.2583846774185
21.155,1453.150787625,1762.7951058460114,1435.2300239966505
21.623,1446.2548026202803,1751.5741506855682,1469.0365852306447
22.091,1439.4255449044801,1740.50836635628,1433.06985699602
22.559,1432.6652595828602,1729.5954220237704,1446.242464595116
23.042,1425.76193143716,1718.51865437822,1484.7675764803669
23.51,1419.1339771445998,1708.19411219116,1429.6898240768219
23.994,1412.35270031524,1697.4490515649038,1408.9293625859975
24.477,1405.6699476743202,1686.8329082231407,1402.9184068396823
24.945,1399.2559550105,1676.6760856775159,1361.380234483992
25.429,1392.68330690518,1666.3081420480023,1336.437100669147
25.897,1386.3950210366002,1656.418814188637,1395.7715148883076
26.365,1380.1758239418002,1646.659910113737,1382.2351245258653
26.849,1373.80700038032,1636.701769952495,1368.8562473590368
27.317,1367.7055466055601,1627.2027325288593,1419.3241197812501
27.8,1361.472195678,1617.71698030416,1383.427501495997
