timeSnapshot,TempC,TempD,TempMsrC
4.182,1132.7324341600001,2179.5291400673,1024.95173102273
4.275,1151.08332671,2178.7823621793,1044.431722932406
4.369,1167.446357164,2177.796617661,1087.9731721853823
4.463,1183.0917507440001,2176.55009973888,1119.4119239149193
5.383,1370.671159828,2157.08038004754,1364.636572036719
5.851,1430.583701452,2144.28667166004,1403.7842816335653
6.335,1479.2160967200002,2129.8812685191,1440.279771050097
6.818,1518.4801028040001,2114.6881877373803,1621.861668519794
8.097,1585.31436015,2073.4628073083,1577.7075469059841
8.565,1586.00437586,2058.4179345367,1600.6762876422333
9.501,1578.741632054,2028.6981729608603,1587.487523572981
9.969,1573.4033793540002,2014.01377994636,1650.1701721525194
10.437,1567.462196042,1999.4592923613602,1585.3611335647383
10.905,1561.10750637,1985.0596971017003,1631.4645446444472
11.373,1554.4551492760002,1970.8709066233203,1637.8213099688069
11.841,1547.589878136,1956.7889328987599,1644.31111238805
12.309,1540.571640716,1942.8671458114802,1591.2841904332518
12.777,1533.4452673000003,1929.1238310747399,1636.9711953866467
13.245,1526.2446638000001,1915.5812246664,1622.7788312786674
13.713,1519.0056990760002,1902.26492087892,1549.909271056863
14.384,1508.5927703600003,1883.42268655974,1583.724510084246
14.868,1501.082659852,1870.04785317824,1545.0140851162419
15.336,1493.85286814,1857.3083085913272,1551.855042245173
15.804,1486.6552658908001,1844.7292625188968,1573.5909322808131
16.272,1479.49764859696,1832.3175387629049,1538.9303553303862
16.74,1472.3853365500001,1820.21542065704,1559.9297993607438
17.208,1465.3210503412802,1808.3181847075425,1531.3520673739392
17.676,1458.3108016048002,1796.450643100329,1495.5635188643273
18.144,1451.3590675840003,1784.717024999361,1506.5702518301862
18.612,1444.4615349866403,1773.200935161074,1467.531972123796
19.08,1437.6183738784,1762.0118873056601,1478.327316167501
19.548,1430.8317096236804,1750.7941127073498,1487.8869506044637
20.016,1424.1051612388003,1739.689649388433,1428.8287653723899
20.484,1417.4464194712002,1728.7287538421672,1448.391630274513
21.155,1408.0027770569002,1713.279715100701,1477.297519766763
21.623,1401.4842979653201,1702.666381459493,1502.6552644630356
22.091,1395.02556279802,1692.194182453045,1406.5035102972984
22.559,1388.62882315908,1681.8610593913843,1438.3884357878085
23.042,1382.09341853004,1671.3672150282623,1444.061319402998
23.51,1375.8156597928,1661.58270507429,1452.1814239829375
23.994,1369.3895120683203,1651.392527193286,1360.5952892013415
24.477,1363.0537356986401,1641.3181805686559,1436.1533869339353
24.945,1356.9699147145,1631.6741851191016,1372.0128949415634
25.429,1350.7327592895601,1621.8244496888115,1424.7102008294514
25.897,1344.7628261362001,1612.424297707999,1382.9598848963822
26.365,1338.8560272207,1603.143291240185,1392.2254239053334
26.849,1332.8045731402203,1593.6678537421574,1313.9407925021383
27.317,1327.0046952520602,1584.6245156154332,1331.658879103571
27.8,1321.077011098,1575.5896005154202,1339.928486178848
28.471,1312.93003871434,1563.1652055797726,1343.6249055342896
28.986,1306.7615575945601,1553.6712452503841,1379.2628809227033
29.454,1301.2117901466002,1545.144302688396,1362.761629627367
29.922,1295.7161304594401,1536.7166296475493,1374.4463469474829
30.39,1290.2670924484,1528.3894036013662,1324.9087593039458
30.905,1284.3300126126,1519.338491933606,1309.4053323717985
31.373,1278.98943367782,1511.2208174703608,1332.7039658643141
31.841,1273.6995342488,1503.200514423502,1293.9231497227224
32.324,1268.27275314152,1495.0232003374138,1305.1112766647002
32.792,1263.01807829272,1487.1962924617633,1315.5786401942644
33.26,1257.7823724375999,1479.462074109248,1256.6904310255575
33.728,1252.58210288392,1471.8189914113952,1377.815590943168
34.196,1247.46570043928,1464.2655062644312,1271.4158593080401
34.664,1242.5232198582398,1456.8001065369697,1275.9880733948453
35.179,1237.31998403264,1448.6869001304187,1265.3983752562226
35.647,1232.7448739793801,1441.402299329973,1264.327918075107
36.131,1228.14366359584,1433.9573048915147,1256.1945367390763
36.802,1221.95018339536,1423.7843892449323,1243.6069859271342
37.192,1218.42928799272,1417.9464615113611,1205.9162660037941
37.675,1214.1424983075,1410.792418947165,1230.9916449956859
38.143,1210.05763709642,1403.9390890515735,1173.0735043705397
38.627,1205.89579294974,1396.9324518884255,1233.5992067903976
39.11,1201.809087441,1390.020433842076,1245.7152921161696
39.594,1197.7677647406,1383.1731059449137,1215.3310703874788
40.078,1193.78548861428,1376.4034775181663,1202.2153043960618
40.546,1189.97414502664,1369.9292232955822,1179.5285458639773
41.029,1186.0596983312398,1363.3219985225157,1228.9073937340852
41.513,1182.16179788822,1356.7749176731973,1274.1263545860384
41.996,1178.30801958824,1350.3142311781623,1240.7142215486501
42.464,1174.60874344352,1344.1248746861002,1233.8143916608367
42.948,1170.77758224248,1337.791604768304,1167.3713914163643
43.432,1166.90116378544,1331.5272565528744,1167.326195197221
43.915,1162.9953314275,1325.3434644160052,1154.274082156378
44.399,1159.05375605406,1319.2133973898865,1164.2632049191827
44.867,1155.22138610652,1313.3488791691645,1136.369616542097
45.35,1151.2427810679999,1307.406823830415,1154.5151396557535
45.834,1147.24880981552,1301.4889753931627,1209.0728310844258
46.224,1144.0201965208,1296.7794117671226,1093.0693005772027
46.786,1139.3566498212,1290.0557633537537,1121.551931122795
47.363,1134.5885018183,1283.2447083171046,1153.3579248273256
47.924,1129.9639623284002,1276.675283067621,1104.5885452236032
