timeSnapshot,TempC,TempD,TempMsrC
4.182,1133.131351086,2109.3447367063,1062.1441916544281
4.275,1149.72194388,2107.9553473462,1095.3744237230721
4.369,1164.5828763559998,2106.3897596576603,1083.6669346019276
4.463,1178.416735316,2104.6210250828,1123.246649076099
5.383,1335.029045228,2082.2741442629804,1358.6414550123743
5.851,1388.093032012,2068.95496588828,1395.6690960192236
6.335,1431.4824838,2054.6132180165,1508.7660629530262
6.818,1466.7559085920002,2040.1154249444,1507.196427176403
8.097,1526.1405026180003,2001.2667401743802,1636.9431536105585
8.565,1525.1508103800002,1987.1581343472003,1657.202434086055
9.501,1516.697180712,1959.3300708773602,1626.8772146149067
9.969,1511.250433288,1945.5877231077402,1661.1445022215057
10.437,1505.3808175860001,1931.96986433854,1593.0429984132322
10.905,1499.2287294000002,1918.5015270014,1600.37135671144
11.373,1492.874618886,1905.2348335517202,1682.922717639842
11.841,1486.3815475840001,1892.0611380814603,1553.5002126511536
12.309,1479.79263221,1879.0406647171003,1580.5827387081542
12.777,1473.1393693900002,1866.18717124068,1585.706554284041
13.245,1466.4466015400003,1853.5227871728002,1647.814808076664
13.713,1459.742238956,1841.0709140842403,1575.2557911509061
14.384,1450.128284048,1823.4425367373003,1587.0654448160822
14.868,1443.2111028699999,1810.92814580524,1575.9035971073101
15.336,1436.5648702736803,1799.001740161697,1504.7395870807952
15.804,1429.9534371440802,1787.2250589047235,1527.1865465220517
16.272,1423.3825844084802,1775.6038578148346,1539.6523367436532
16.74,1416.8559161908001,1764.281607889008,1540.318968734547
17.208,1410.3747073559202,1753.1477367812097,1551.5402236449495
17.676,1403.94409697496,1742.025354340456,1524.9993605493125
18.144,1397.5676516100002,1731.027245647276,1487.8433744604135
18.612,1391.2398032492802,1720.2367637217176,1462.3244645748632
19.08,1384.9604534700002,1709.7628221182404,1430.5574802365343
19.548,1378.7315370302404,1699.2366896241892,1528.6715517631792
20.016,1372.5563477340002,1688.8158313759513,1468.6726931023784
20.484,1366.4422618860003,1678.528312871249,1434.2933866456572
21.155,1357.7655702001002,1664.024429519777,1463.7557637235768
21.623,1351.7741303720202,1654.0575781554596,1451.4275375209327
22.091,1345.8352224604603,1644.2205949976942,1429.3132471786487
22.559,1339.95121028228,1634.511505288695,1440.6678803839325
23.042,1333.9372767284,1624.6505823527102,1443.3433305424037
23.51,1328.1570967366,1615.4748411617502,1436.7866862663493
23.994,1322.2381100480404,1605.8842221701705,1443.2885416575516
24.477,1316.4012923856,1596.4018445169463,1432.7677926991673
24.945,1310.792625042,1587.3236816865913,1395.5799146518684
25.429,1305.0393815988,1578.050161016969,1423.3212824229083
25.897,1299.5306521604803,1569.1977961347154,1401.274777539013
26.365,1294.0785620068,1560.455364436119,1362.9749130996474
26.849,1288.48986680394,1551.52732870452,1353.9213344760974
27.317,1283.13031478966,1543.003969588975,1384.1413667978918
27.8,1277.650662476,1534.5024166569801,1311.3374319151267
28.471,1270.10791867602,1522.7880170175044,1344.9560961501352
28.986,1264.38014330584,1513.824779899246,1303.6392951840146
29.454,1259.22058712596,1505.7743708041305,1410.337976260152
29.922,1254.1086916512002,1497.8166027186878,1310.6567598140937
30.39,1249.0335407496,1489.9521095753344,1340.15066139594
30.905,1243.6684782075,1481.4020751297282,1328.2786711267133
31.373,1238.98920392062,1473.731540184218,1299.680482268983
31.841,1234.44887774226,1466.1510100024518,1298.315896918475
32.324,1229.87874637008,1458.419961845328,1284.610774701496
32.792,1225.52280416816,1451.0181240144673,1282.1965290735411
33.26,1221.2310658092,1443.7019264838202,1289.3275012130714
33.728,1217.0090999124,1436.4699421298146,1267.1246083290973
34.196,1212.83947479056,1429.320763252878,1266.7285052400237
34.664,1208.70947828904,1422.253001954132,1315.4262081273816
35.179,1204.22839176716,1414.5696711594817,1250.2505041661716
35.647,1200.21479800496,1407.6690813813848,1262.1921338886136
36.131,1196.11983517098,1400.6145553819408,1250.2485359798045
36.802,1190.52748669892,1390.9718346366226,1204.1142078629464
37.192,1187.2981033824801,1385.4364845362506,1184.8995827619112
37.675,1183.3208093545,1378.65151625471,1176.7016519321332
38.143,1179.4969731819801,1372.1500094939843,1221.3832285494589
38.627,1175.57763159196,1365.5012757672885,1236.329966337517
39.11,1171.6831695721999,1358.9403870552921,1199.4314235047661
39.594,1167.74192794028,1352.4390827280972,1245.6058480070387
40.078,1163.76861726668,1346.0097814304945,1230.8214045071613
40.546,1159.90627977336,1339.859322604809,1205.2157613845782
41.029,1155.90540327078,1333.5808251201386,1215.073381876145
41.513,1151.88595611714,1327.3577533465593,1215.077315463828
41.996,1147.86979652088,1321.2151190620048,1227.3818462268964
42.464,1143.97254662048,1315.328831124015,1174.7953230020673
42.948,1139.93714196184,1309.3040703671675,1223.435831762288
43.432,1135.89751315248,1303.3432750660306,1147.5848859708772
43.915,1131.8782667396001,1297.457570254088,1195.4483061483459
44.399,1127.90402175704,1291.6214224174325,1209.6572381303333
44.867,1124.10681091324,1286.0366027115695,1153.8596751125597
45.35,1120.247656024,1280.37534699541,1188.553212357357
45.834,1116.39947213456,1274.7362814380363,1162.4736217842978
46.224,1113.3038140764,1270.2381787203951,1171.9361214998962
46.786,1108.8483924995999,1263.8051778714278,1122.6561481152712
47.363,1104.26815721241,1257.2828208951555,1175.8601018494428
47.924,1099.8115502506798,1250.988524314314,1142.8810220973246
48.502,1095.0217826123799,1244.8899857574615,1164.5676630339335
49.094,1090.07276614104,1238.7658912042043,1127.679904985236
49.656,1085.3116056389601,1233.2651143577457,1144.3717378704018
50.233,1080.5295593828,1227.7259048801745,1114.317570188728
50.795,1076.024534562,1222.486555132479,1105.4884156596195
51.372,1071.4894976288801,1217.2407912909812,1108.9247865391305
51.934,1067.12078615536,1212.2030155365615,1111.7675198131421
52.511,1062.72495880146,1207.1806677733482,1078.975308568547
53.275,1056.95996358475,1200.6280471351251,1140.1851160883891
53.774,1053.24126333486,1196.431633187814,1113.2832024225056
54.445,1048.2987482237,1190.8530229328705,1066.366018437308
55.132,1043.28445862312,1185.191702423671,1081.5397142726406
55.802,1038.45957332532,1179.7397572763937,1063.6131879699858
56.473,1033.6815219139999,1174.3138584823978,1073.4254100523012
