timeSnapshot,TempC,TempD,TempMsrC
4.182,1247.9162512920004,2322.0113737979,1102.7800650261008
4.275,1286.06525827,2319.0357224478,1069.2129282163387
4.369,1317.32242671,2315.90408115998,1123.4284991196057
4.463,1344.4451040800002,2312.60097140608,1119.5184062173569
5.383,1517.7498649320003,2276.99025242096,1328.4324196082218
5.851,1574.0574385000002,2257.98787787192,1481.3480361494253
6.335,1619.9559681,2238.4211913563,1508.3578590633192
6.818,1656.724928584,2219.29861683524,1527.9310314277257
8.097,1715.1306797420002,2170.5094334136397,1673.5506705033918
8.565,1710.9609304300002,2153.454151003,1633.4916949074716
9.501,1696.4355621240002,2120.5864414456,1676.101505380401
9.969,1688.217769504,2104.66414566862,1634.191619982303
10.437,1679.7443936440002,2089.04868801816,1617.6491964498512
10.905,1671.13963771,2073.7443812081,1651.6003879444906
11.373,1662.4632148920002,2058.78589058984,1586.5901638746586
11.841,1653.7606811080002,2043.8525092502202,1609.5757921748827
12.309,1645.0584135520003,2028.90658026098,1549.0861544092713
12.777,1636.373031476,2014.20614008972,1571.129466739841
13.245,1627.7172344300002,1999.7875966637002,1539.6550258489035
13.713,1619.109773426,1985.6644139352402,1547.7135474896943
14.384,1606.85355745,1965.74465875924,1571.4230385437766
14.868,1598.084387874,1951.65088236276,1579.9170125546461
15.336,1589.7002505448802,1938.2483163949016,1549.0282960472045
15.804,1581.3822492848803,1925.029178187596,1523.9833882296236
16.272,1573.1330363958402,1911.9963910333945,1478.5694563980735
16.74,1564.9543706812,1899.312818816484,1544.1485064073022
17.208,1556.8457840589601,1886.842774173012,1520.5104412456058
17.676,1548.8115596424802,1874.378800513809,1510.8920025191815
18.144,1540.8544682276001,1862.0566140354572,1439.644914260566
18.612,1532.9671031346402,1849.9695798004796,1516.2323255871277
19.08,1525.148441938,1838.2407786370522,1532.4514402067089
19.548,1517.3999299276,1826.4361092465706,1483.5764424143329
20.016,1509.7248964588,1814.7468479729168,1416.9170294617068
20.484,1502.1314978512003,1803.202839039483,1469.85886334971
21.155,1491.3669006841,1786.917737434516,1466.4494881146104
21.623,1483.9397573963201,1775.7202586518633,1430.2487999052803
22.091,1476.58285429472,1764.662481333416,1427.557972473384
22.559,1469.29863579548,1753.742014241156,1439.3787785454176
23.042,1461.8582799590001,1742.6446048009468,1462.6580532965897
23.51,1454.7121901240002,1732.3195917670382,1388.7022745507718
23.994,1447.3991037456,1721.5074125945973,1397.7943759896946
24.477,1440.19100713902,1710.8105519526698,1362.103381030735
24.945,1433.2695649468003,1700.5633405494762,1427.3685908462364
25.429,1426.1745784545801,1690.0893029159222,1347.5304531966804
25.897,1419.3851772039802,1680.084789703574,1397.9613916671003
26.365,1412.6690799670002,1670.1986910543574,1329.654032269381
26.849,1405.7890998791402,1660.0967631567726,1394.4794194975987
27.317,1399.19582397114,1650.4470628324302,1358.817366141734
27.8,1392.458820594,1640.82071176686,1343.5334071842906
28.471,1383.2013374260202,1627.5426192557104,1330.9586543260284
28.986,1376.1944419422,1617.3727656354818,1352.2218351283655
29.454,1369.8911421207602,1608.2335378006962,1295.4412379897678
29.922,1363.65052802248,1599.195214363982,1294.4473893722072
30.39,1357.4638608687999,1590.258819467384,1328.6568489876886
30.905,1350.7249962132,1580.539189617519,1283.1810585520307
31.373,1344.66468324726,1571.8154736989452,1330.983806116708
31.841,1338.66484968896,1563.1907387495153,1266.2135025855507
32.324,1332.5291874629602,1554.3914228128722,1289.965493379728
32.792,1326.6005592268803,1545.9637331487472,1319.5360762551882
33.26,1320.6995617172004,1537.6307328282921,1327.282125716663
33.728,1314.8457169229603,1529.3910106980416,1310.1919142353097
34.196,1309.0193816970402,1521.2431722621898,1327.597469094385
34.664,1303.2119425539202,1513.1858454967025,1276.9071153718226
35.179,1296.8752654812001,1504.4242799988933,1213.4445602159146
35.647,1291.17054108684,1496.5532942967004,1244.9272808398882
36.131,1285.32716014286,1488.5049207976995,1248.4471297050266
36.802,1277.32258675092,1477.5009368239794,1250.244075388668
37.192,1272.71379150432,1471.1828943384498,1228.8491215614933
37.675,1267.0436219975,1463.43739856776,1169.308700373151
38.143,1261.5911388094,1456.01440000907,1201.7488779368978
38.627,1256.00347017596,1448.4223122765625,1211.4691503761346
39.11,1250.4896648586,1440.9298824373502,1194.3758270334886
39.594,1245.0975010512,1433.5049059153303,1179.4696290714721
40.078,1239.9733780786798,1426.1616759641431,1207.1177968580348
40.546,1235.18153942872,1419.1366866434898,1189.221444163228
41.029,1230.37431930236,1411.965290666351,1216.064389539412
41.513,1225.6749191210001,1404.8571851513295,1178.3702764343834
41.996,1221.085021802,1397.841065503045,1181.217642472715
42.464,1216.71680248408,1391.1179354156748,1228.9385234036038
42.948,1212.27641247464,1384.2370441061341,1187.9953837319233
43.432,1207.8925915735201,1377.429693465899,1142.755012642344
43.915,1203.5857149075,1370.7086477229593,1190.9500747215386
44.399,1199.32087441934,1364.044895003244,1192.928681858274
44.867,1195.25276649552,1357.6688900049678,1153.9754754527894
45.35,1191.1145761395,1351.207885072335,1194.4056543157503
45.834,1186.98566156818,1344.7730098434474,1150.195012574018
46.224,1183.68800815584,1339.6516922561368,1149.9965008695906
46.786,1178.96736349826,1332.3398842717454,1192.2941603716524
47.363,1174.12545255739,1324.9327110647484,1122.2991866922152
47.924,1169.4205169597199,1317.7881340067686,1126.434424562378
48.502,1164.4920148911199,1310.5605238988885,1147.345058685184
