timeSnapshot,TempC,TempD,TempMsrC
4.182,1174.075304566,2291.71874234692,1110.7627675875283
4.275,1195.29275778,2290.3596769061,1039.5951590653785
4.369,1222.62652417,2288.7623671675,1105.6571060142576
4.463,1258.370179708,2286.9100405368,1118.1704114941408
5.383,1460.8492335180001,2261.97026219482,1369.5463718640544
5.851,1522.7702095559998,2246.71105322552,1506.7412376138604
6.335,1573.30430587,2230.2116999804,1492.963492830031
6.818,1613.9877639600002,2213.5161995603003,1500.4578496571958
8.097,1681.902300748,2168.97448394522,1641.8458617684755
8.565,1681.4374642800003,2152.8739387143,1648.8304450385212
9.501,1671.746808994,2121.22960464954,1613.4109614262231
9.969,1665.221529662,2105.19662381652,1586.4686110133662
10.437,1658.1246612020002,2089.1701076917,1687.439509114295
10.905,1650.64643367,2073.3476261196,1620.6249999130623
11.373,1642.900200428,2057.79675522358,1569.8896382921382
11.841,1634.968012022,2042.3998224350003,1608.3458165954532
12.309,1626.906511804,2027.2173977074601,1606.1823812091316
12.777,1618.7573786,2012.2590804725,1636.023845658644
13.245,1610.55193108,1997.5451253903002,1532.305741170626
13.713,1602.3244707540002,1983.09632653694,1565.9048553990776
14.384,1590.518891934,1962.6790635259201,1560.8098783496678
14.868,1582.020809094,1948.2036913968002,1526.1030412988778
15.336,1573.8539759974399,1934.427122832097,1557.049016949912
15.804,1565.7314011124001,1920.8306618517863,1536.737057348796
16.272,1557.6605748785603,1907.420676619876,1519.3254605151917
16.74,1549.6467509252002,1894.3497778930603,1575.9880803219967
17.208,1541.69251411312,1881.5021765800825,1516.6774875036513
17.676,1533.8040621174403,1868.688177416613,1474.4127632809116
18.144,1525.9859905194403,1856.0227382243875,1519.4995801064586
18.612,1518.23352843848,1843.5948355011258,1515.9948972798347
19.08,1510.5467408300003,1831.521362684248,1424.08968198905
19.548,1502.9278021980801,1819.4162162497241,1474.8986658406602
20.016,1495.3804926948003,1807.436212077292,1530.8621626218494
20.484,1487.9132076852,1795.6131411518081,1457.9589685355925
21.155,1477.3306943552,1778.951604732648,1471.6657286885088
21.623,1470.03059160584,1767.5068117384872,1478.2833381937664
22.091,1462.8013178073402,1756.2154630352736,1430.4086187652058
22.559,1455.6452058486402,1745.0752946463026,1440.1640049454813
23.042,1448.3378704625202,1733.7630584895776,1420.1017422626514
23.51,1441.322666066,1723.2161042861521,1422.220018682888
23.994,1434.1455866884003,1712.2316699257888,1408.2580636924715
24.477,1427.0728020213403,1701.3741388417309,1403.6130553018875
24.945,1420.2852844619001,1690.98198554549,1403.0952122116516
