timeSnapshot,TempC,TempD,TempMsrC
4.182,1129.0852359660003,2070.0406057385,1072.2129126563395
4.275,1145.19439484,2068.4558098093,1066.407220544135
4.369,1159.543924188,2066.71651234198,1105.4066866400456
4.463,1172.640122966,2064.79520360604,1123.1746442188887
5.383,1315.226108964,2041.7218203964803,1391.6273392451553
5.851,1365.797430394,2028.3755860646202,1430.2069367991896
6.335,1407.17007535,2014.1540946073,1441.2111415110319
6.818,1440.85927907,1999.8837541298403,1583.0131233254294
8.097,1497.1605463820001,1961.97375619082,1626.7152501476123
8.565,1495.5784725900003,1948.2877513164003,1630.2702273343427
9.501,1486.79985297,1921.3766351097001,1584.693466999084
9.969,1481.3718707300002,1908.11448594756,1655.179335068171
10.437,1475.586578564,1894.9856111101,1665.0750495494235
10.905,1469.5657812500003,1882.0123372511002,1599.5694069222202
11.373,1463.375909028,1869.2421569294202,1585.2534864225115
11.841,1457.0714790660002,1856.5625286675001,1606.8255224816983
12.309,1450.6888398900003,1844.0357726587201,1633.4625371343013
12.777,1444.2541436000004,1831.67166171506,1628.848965759878
13.245,1437.7888664300003,1819.4913702154,1574.8383486832333
13.713,1431.3178811500002,1807.5160397215802,1582.646708899908
14.384,1422.043894632,1790.5566571813001,1545.5231797740084
14.868,1415.3736105819999,1778.5152413963,1568.2269715171742
15.336,1408.9654453641601,1767.0335427166362,1535.5507650071613
15.804,1402.59046510976,1755.6936287569433,1533.5087315370097
16.272,1396.25410513952,1744.5008268363551,1537.107890762358
16.74,1389.9595751984,1733.5984181589,1524.0301665599495
17.208,1383.7078396283202,1722.87354870359,1453.2104353523225
17.676,1377.5038695962403,1712.1494476085988,1536.7090426964041
18.144,1371.3510348379202,1701.542488452373,1515.195274890747
18.612,1365.2435468402402,1691.1353407097367,1483.4346902774587
19.08,1359.1814071220003,1681.03602973142,1480.9734734654166
19.548,1353.1664553324804,1670.8718779879018,1500.4718767845611
20.016,1347.2021266804002,1660.8069668706855,1485.9374650935047
20.484,1341.2955440296003,1650.8680001215146,1433.069208601728
21.155,1332.9101547019002,1636.849742676956,1457.7148170104865
21.623,1327.1183502379602,1627.212964305222,1427.147627262676
22.091,1321.37591492376,1617.6984923709867,1416.4136018691092
22.559,1315.6852900661802,1608.3044927942026,1419.8194835744255
23.042,1309.8676626059203,1598.761189878753,1404.2319357738297
23.51,1304.2744262862,1589.8872781170742,1397.433182915616
23.994,1298.54566513028,1580.5945141157358,1429.567054329792
24.477,1292.8955477806398,1571.4048250564174,1398.2442935954132
24.945,1287.4643748884,1562.604758362837,1427.2209187196515
25.429,1281.89176069378,1553.612815533779,1371.0119091978381
25.897,1276.55497342134,1545.0266336859675,1360.213805754005
26.365,1271.2676965477,1536.5445161379832,1333.9315763797188
26.849,1265.83813478682,1527.8796616316597,1379.8539449499738
27.317,1260.62587059958,1519.604980003653,1409.660589609156
27.8,1255.294945426,1511.35564450036,1371.616932552003
28.471,1247.95949291164,1499.9758825684783,1324.4641050608511
28.986,1242.5934736127201,1491.2624367572855,1301.336612305887
29.454,1237.8954893956002,1483.435046618402,1351.3118236854111
29.922,1233.32403882116,1475.6961055950824,1324.6570052042018
30.39,1228.8540442255999,1468.0459730061682,1358.2513407642045
30.905,1224.0424661255,1459.726834269943,1338.2690107265112
31.373,1219.7557888984,1452.2613627040912,1321.9769222606408
31.841,1215.5448057809601,1444.8815641672015,1279.8288628673736
32.324,1211.26569311936,1437.3533410872697,1287.0694328982474
32.792,1207.156005916,1430.1438435665057,1257.1444016965502
33.26,1203.087985154,1423.0159761236641,1308.896430719534
33.728,1199.06974164728,1415.9684253119208,1263.4877220584367
34.196,1195.08981797696,1408.9998834324947,1288.1045714526167
34.664,1191.13176627688,1402.1090642262354,1262.6040023754379
35.179,1186.7902466953599,1394.6161993720236,1228.4853556254309
35.647,1182.86493903964,1387.8850401706036,1250.1063215154816
36.131,1178.8352075703199,1381.0021454110984,1279.3919541882892
36.802,1173.30026886004,1371.5913777272704,1220.6999355332675
37.192,1170.07585494784,1366.1878558080386,1238.657732576772
37.675,1166.0473199225,1359.56313891651,1297.958195918728
38.143,1162.11908965186,1353.2138348713456,1215.4555015125106
38.627,1158.03980513434,1346.7193857353093,1212.4353707990456
39.11,1153.9579508302,1340.309399876526,1224.597790553957
39.594,1149.86113512444,1333.9564504436041,1229.8146802130552
40.078,1145.76024840368,1327.672362804821,1151.586148115508
40.546,1141.7912678048801,1321.659693345398,1225.3962636232066
41.029,1137.69229512218,1315.5207712149775,1187.749986291323
41.513,1133.58426460498,1309.4347166081795,1189.8650770574177
41.996,1129.5252018961598,1303.4261679655062,1219.698289334553
42.464,1125.64486969368,1297.6674433657017,1203.8379349745358
42.948,1121.6718084189602,1291.772023947039,1113.5824415075656
43.432,1117.73395263432,1285.9381155364088,1158.6479598692756
43.915,1113.8364599128001,1280.176703484706,1206.1319625373778
44.399,1109.93360056434,1274.4627630845387,1196.3473493210397
44.867,1106.1540520271,1268.9849875178031,1154.319730386791
45.35,1102.2545998635,1263.4238481926,1163.4771088018947
45.834,1098.34811874034,1257.882320248032,1175.510002878975
46.224,1095.01853827144,1253.5015264666008,1191.8061730961135
46.786,1090.02638686166,1247.2789142147662,1150.6984141864125
47.363,1085.11699818837,1241.1988607536937,1123.8813439345809
47.924,1080.46755584676,1235.4643141029476,1182.6147257577927
48.502,1075.82349259208,1229.8210929546478,1139.4392034193652
49.094,1071.1078681383199,1224.1197889462078,1117.182295541142
49.656,1066.72296614168,1218.895991917667,1159.9702734602192
50.233,1062.25786990265,1213.6083958315935,1096.3339348853947
50.795,1057.9618278447501,1208.567010327064,1108.5983518075227
51.372,1053.60282554576,1203.4969414242244,1128.8055395629758
51.934,1049.38489363672,1198.6155040721617,1096.673861971169
52.511,1045.11956135014,1193.7145693815385,1107.1863947638574
53.275,1039.51602810925,1187.2724378007624,1065.8385638868099
53.774,1035.8944603949801,1183.097567474113,1068.6972583585107
54.445,1031.0755899665,1177.5502940427184,1113.5273427614068
55.132,1026.18292441772,1171.88949685238,1066.112645169783
55.802,1021.47113615842,1166.30359964568,1075.850360717255
56.473,1016.80295714798,1160.671793311231,1062.9238187439767
