timeSnapshot,TempC,TempD,TempMsrC
4.182,1236.8481530160004,2301.37903306406,1052.5263183447578
4.275,1273.76904108,2298.4328681413,1043.449950469345
4.369,1304.2740481380001,2295.31832631534,1093.9218959139644
4.463,1330.7071852320003,2292.02122951266,1130.0629786812958
5.383,1500.304235322,2255.95951588166,1391.878992895763
5.851,1555.58138998,2236.43686105146,1505.5669147102508
6.335,1600.6130514800002,2216.1525877937,1500.3377337142883
6.818,1636.602860596,2196.14397530436,1578.767832211873
8.097,1693.088347914,2144.27101935092,1568.6155405125178
8.565,1688.36996786,2125.8614085706,1595.009805978044
9.501,1672.4680803459999,2089.36925056004,1620.0795286367058
9.969,1663.4422555500003,2071.4336956052002,1610.513443737689
10.437,1654.10174961,2053.77675393762,1570.9601485373275
10.905,1644.5839086400001,2036.4173329536002,1616.185821223597
11.373,1634.960237618,2019.39691841994,1575.9541034799083
11.841,1625.2867939380003,2002.5768987602203,1640.2402764851386
12.309,1615.599254616,1986.0227801978,1555.1810334415245
12.777,1605.922352618,1969.7366462729603,1656.883465146843
13.245,1596.27583555,1953.7378657618,1617.6611131789405
13.713,1586.684208126,1938.04430226576,1595.3649816932445
14.384,1573.037734922,1915.9008824964799,1515.704915554343
14.868,1563.2863057880002,1900.2278476227,1563.2120791996065
15.336,1553.9840050884802,1885.3443201735433,1502.572801690422
15.804,1544.7715258872001,1870.6786876093017,1559.5028223691427
16.272,1535.6513033506403,1856.2341487885305,1554.1620533886944
16.74,1526.6254676780002,1842.1736813636842,1491.5039659829743
17.208,1517.6937510337602,1828.366689636324,1506.8265254176442
17.676,1508.8605124427202,1814.6087553654072,1498.0396734366252
18.144,1500.1284575043999,1801.031351235372,1486.8864803460167
18.612,1491.4899785095201,1787.7284908199867,1488.9623114033054
19.08,1482.9438149520001,1774.8237148441763,1443.2513291174264
19.548,1474.4910920916,1761.8889895493626,1454.97840538773
20.016,1466.1347265902402,1749.1089447828617,1465.4204704452336
20.484,1457.8832890197602,1736.5153055209385,1498.5998662204527
21.155,1446.2156956127,1718.798694702109,1496.0470094020739
21.623,1438.1828951960001,1706.6469808975635,1437.6896628742365
22.091,1430.2410816521804,1694.6733848502495,1424.309117138731
22.559,1422.3922211538202,1682.8748518382938,1381.0662412954973
23.042,1414.3901481071603,1670.9105351847559,1413.8459228964114
23.51,1406.7189716822002,1659.7818730448485,1433.4919597694184
23.994,1398.88314392068,1648.1804385286514,1439.3278261176135
24.477,1391.1732947245,1636.732452006434,1357.9269981695634
24.945,1383.7837267219002,1625.791330084839,1394.5301798098615
25.429,1376.22227504148,1614.6329553287458,1378.235093250075
25.897,1368.9989773573802,1603.9990302307383,1352.8162064530181
26.365,1361.8650750593001,1593.51392540721,1366.201412275306
26.849,1354.5692423607002,1582.8233976889198,1359.3651603392718
27.317,1347.5892700953002,1572.6339998753883,1373.1028490947679
27.8,1340.468499114,1562.4809491712,1381.994298239657
28.471,1330.7013648456402,1548.5178833921407,1291.806402098636
28.986,1323.3233679272003,1537.8599395070219,1333.4331458871247
29.454,1316.6971521038001,1528.304064124242,1293.1456668700766
29.922,1310.1463205938,1518.8727416799727,1368.5574507518766
30.39,1303.6615844476003,1509.566273613212,1368.8904606850112
30.905,1296.6081170669,1499.4643967114082,1290.0323223983376
31.373,1290.27433789818,1490.4166028481532,1324.575874922033
31.841,1284.0121323183,1481.4884875728678,1281.0067988961423
32.324,1277.61680552112,1472.3969420291176,1264.3147152776235
32.792,1271.43971558456,1463.705863116203,1262.0569979089005
33.26,1265.2891255556,1455.12811858466,1264.2571604263194
33.728,1259.1887781812002,1446.661647187779,1275.9436937754244
34.196,1253.12205559064,1438.3044203826169,1266.8656055891693
