timeSnapshot,TempC,TempD,TempMsrC
4.182,1184.144890558,2210.05672877278,1088.3010057926438
4.275,1203.7319951,2208.0340094431,1059.507863478926
4.369,1226.9619630319999,2205.82392051274,1129.2768680298807
4.463,1254.6272371960001,2203.4074579688,1126.465387060974
5.383,1422.984548222,2174.80293383774,1361.1038376694576
5.851,1476.805798748,2158.45267419732,1487.1132928494135
6.335,1521.0362023500002,2141.1263625935,1516.9618666956785
6.818,1556.7791278200002,2123.57068215306,1489.3266174190167
8.097,1614.840148636,2077.0378264734,1660.7006286139956
8.565,1612.0226361300001,2060.3336197825,1583.7399299804977
9.501,1599.8157145540004,2027.60700287512,1638.702731298849
9.969,1592.503655504,2011.5381877759403,1640.8935099758814
10.437,1584.7938928180001,1995.6651891834802,1603.7099425957297
10.905,1576.83267046,1980.0096218293002,1642.616009909857
11.373,1568.70057045,1964.6190118350403,1624.542008069262
11.841,1560.461489076,1949.3722009406602,1558.9102934123127
12.309,1552.157976402,1934.3329331058203,1536.8512379218312
12.777,1543.8205319840004,1919.5099294344002,1641.3179612553972
13.245,1535.47373436,1904.9252793408,1628.0991483538137
13.713,1527.145376982,1890.59983686386,1664.756759105776
14.384,1515.253321572,1870.3547312683604,1561.5456395519354
14.868,1506.729340874,1856.00480245278,1564.168289961666
15.336,1498.5728200512,1842.3574317267767,1567.0432438034618
15.804,1490.4800022534403,1828.897809730168,1553.6135579694173
16.272,1482.4553097069602,1815.6300186356684,1568.8052995129253
16.74,1474.5018331392,1802.70763900846,1538.3831284608436
17.208,1466.6202231172,1790.0095799347184,1488.675176929629
17.676,1458.8154072572,1777.3451115589658,1512.6643952981738
18.144,1451.09065680968,1764.8373856609733,1543.6801683259162
18.612,1443.4393520733602,1752.5749560967674,1521.1026652797534
19.08,1435.8609065608,1740.6742786177601,1535.2575937069796
19.548,1428.3568972120001,1728.7346462505282,1527.0925753310003
20.016,1420.93055058864,1716.9297184252275,1450.6877725968907
20.484,1413.5899287213601,1705.288803174473,1488.8511260297694
21.155,1403.1960095219004,1688.898382502346,1437.784911118523
21.623,1396.0321233705802,1677.647966546791,1472.0359349141493
22.091,1388.94250147876,1666.555287888353,1430.1546427218054
22.559,1381.9293367549399,1655.61779547797,1437.792352361809
23.042,1374.7725369746001,1644.5198026896137,1402.6241347167067
23.51,1367.9049862846,1634.1939164002122,1456.9673850844858
23.994,1360.88355978724,1623.4182433524327,1427.2869885494665
24.477,1353.9692771656603,1612.7789160865768,1386.674801011357
24.945,1347.3357045031,1602.6044804383112,1387.6414931887134
25.429,1340.5416386084403,1592.2217179138693,1355.46476911206
25.897,1334.0458596327203,1582.3207735849508,1388.1683536587095
26.365,1327.6254110598002,1572.552545536032,1416.1911435487236
26.849,1321.0534505031999,1562.5869619992297,1387.2325439204328
27.317,1314.76035837856,1553.082780507916,1387.3044887998597
27.8,1308.335118826,1543.6086297802399,1405.9472949727365
28.471,1299.5135388087801,1530.5676687191835,1317.1471272225654
28.986,1292.84304917248,1520.6061026197742,1353.4124160654137
29.454,1286.84679947756,1511.6695524641968,1311.8799648673382
29.922,1280.9142204634002,1502.8446159074094,1320.3017838489109
30.39,1275.0366648262,1494.1316433105044,1304.217803587709
30.905,1268.6297310989,1484.668579949839,1307.5028394371286
31.373,1262.86497320312,1476.1878056862813,1289.8387335959844
31.841,1257.15912210596,1467.814595374454,1320.594319310332
32.324,1251.3252759670402,1459.2833925603002,1324.993609464955
32.792,1245.8035173704,1451.1234303233105,1310.5892234636954
33.26,1240.4901397216,1443.06550060996,1271.13346757749
33.728,1235.37503690776,1435.1078338850298,1274.3747252963685
34.196,1230.39606201752,1427.248682455786,1247.7921003971794
34.664,1225.5224237938398,1419.486287379977,1293.8470467576733
35.179,1220.28646378562,1411.0561844963224,1314.0464508945208
35.647,1215.63002572856,1403.4921248568023,1258.1991256183476
36.131,1210.91205387,1395.7666386873157,1295.9255614113874
36.802,1204.51926626876,1385.2189348219217,1254.3192635095802
37.192,1200.8762711343202,1379.1701862140226,1238.7424590331534
37.675,1196.4345836795,1371.7621129748602,1179.7328049602643
38.143,1192.19347816514,1364.6698740945126,1224.1701869130802
38.627,1187.8392661472399,1357.423541680856,1218.05102570538
39.11,1183.5189970894,1350.2795555112943,1244.8025895695644
39.594,1179.2243310036001,1343.206852633615,1229.52459917196
