timeSnapshot,TempC,TempD,TempMsrC
4.182,1090.6751901040002,2055.10587667952,1052.7909799827335
4.275,1108.32530731,2054.9570645468,1070.3785666047818
4.369,1124.54001894,2054.56896010812,1078.2128417099561
4.463,1139.706422752,2053.91702354662,1116.151661694809
5.383,1280.069118248,2039.16604367376,1404.7079017705917
5.851,1340.8516238200002,2028.4788874733802,1460.2148349930387
6.335,1388.35598084,2016.4653498287003,1491.078593624651
6.818,1426.484245196,2004.0299749700603,1508.0498275158795
8.097,1492.2995713960001,1969.9847042053602,1569.3146248970893
8.565,1494.2665068300003,1957.4922815839,1648.2750138020117
9.501,1490.0283618260003,1932.7592260625802,1596.1422368290769
9.969,1486.247498832,1920.5142029381602,1620.479619139158
10.437,1481.8610609080001,1908.3615218202801,1609.1492750280465
10.905,1477.0483863200002,1896.3233139026001,1662.6029115778972
11.373,1471.9188021319999,1884.45074830686,1587.3331357414004
11.841,1466.5525991440002,1872.6472806934403,1649.2614187116012
12.309,1461.006590744,1860.9600234258,1618.2563739672287
12.777,1455.3234088720003,1849.40568829892,1566.054847645216
13.245,1449.53570506,1838.0043299018002,1582.3221695472669
13.713,1443.6779750680003,1826.7792621106,1517.4130438137372
14.384,1435.190371874,1810.8588810013603,1549.1583247564754
14.868,1429.029104468,1799.5328248368,1558.4814645238384
15.336,1423.0575084764803,1788.7105437076032,1511.3619627693774
15.804,1417.0881250944,1778.003585180084,1514.2976264711301
16.272,1411.1307292415202,1767.4194613960753,1542.9689345879217
16.74,1405.191531952,1757.0900252324882,1496.690836562741
17.208,1399.27427755336,1746.9188196678226,1518.1765360600832
17.676,1393.3857023132002,1736.744644442876,1499.8751669692485
18.144,1387.5309775536803,1726.6647977680786,1516.939911897288
18.612,1381.70704125016,1716.7569569373684,1499.365545133016
19.08,1375.9149611264,1707.1227056762002,1523.131268275005
19.548,1370.15756950208,1697.4333226848225,1469.5600701028573
20.016,1364.4389962760802,1687.8221358859719,1422.2772331746012
20.484,1358.76651119392,1678.3163936622282,1482.6284306651125
21.155,1350.700820562,1664.886013787778,1454.0956112797812
21.623,1345.12168664952,1655.6401899293141,1498.2520727403598
22.091,1339.58376766786,1646.5006443941345,1456.1439121771116
22.559,1334.08968922102,1637.4661293933577,1442.0935676568447
23.042,1328.4670109280403,1628.275305824796,1373.7694034475674
23.51,1323.0569086484,1619.7021770383742,1416.8068986521434
23.994,1317.5098547509601,1610.7447663617158,1419.0918113019422
24.477,1312.0328104726602,1601.8717774729898,1380.6025597590353
24.945,1306.7649695511002,1593.3625534204732,1392.2384297981062
25.429,1301.35616320948,1584.6568790033962,1455.7507296912572
25.897,1296.17161441544,1576.3340885031494,1401.1700055332283
26.365,1291.0351736507,1568.1031043990492,1436.8809772160976
26.849,1285.7656624473,1559.6857013250872,1429.2936255225093
