timeSnapshot,TempC,TempD,TempMsrC
4.182,1158.026899484,2289.41342562342,1033.4784392700528
4.275,1177.62606779,2288.3195682592,1083.991007464413
4.369,1198.9081290299998,2286.97733289314,1078.4549447540733
4.463,1227.03322948,2285.36889101552,1071.4127844280179
5.383,1447.654681682,2262.33163123554,1344.4352886655142
5.851,1511.6509555359999,2247.79482931342,1448.1441474053818
6.335,1563.659818,2231.9178445749,1478.4455739343664
6.818,1605.479498644,2215.74090223694,1593.7361496745657
8.097,1675.965224356,2172.20264579974,1590.9567795722057
8.565,1676.3993987100002,2156.3663025002,1582.9795465221644
9.501,1667.8221375680002,2124.69759151752,1674.8707235985978
9.969,1661.701657084,2108.5054734222,1600.5709351095927
10.437,1654.9499755020001,2092.46756898094,1651.765130207626
10.905,1647.77137696,2076.6400803658,1569.0506313367819
11.373,1640.290068846,2061.08260436356,1640.4542032143215
11.841,1632.5947806300003,2045.6779969269003,1572.104805375254
12.309,1624.7477444780002,2030.4844841631,1584.2060900649165
12.777,1616.7952612200002,2015.51410141066,1571.6034994719507
13.245,1608.7716927300003,2000.7872305035003,1591.5028773348197
13.713,1600.713896338,1986.3265296908403,1528.4839003226439
14.384,1589.135372076,1965.8961917999802,1553.1814487407698
14.868,1580.7914683620002,1951.4133247858001,1541.338788695651
15.336,1572.7649729930401,1937.633495760861,1555.8057070818327
15.804,1564.77808655096,1924.035748765347,1528.8036054933377
16.272,1556.8389933852002,1910.6270107640992,1579.169247360231
16.74,1548.9534635244001,1897.557605582308,1529.745432959723
17.208,1541.1245647729602,1884.7154979549828,1567.6692231480465
17.676,1533.3586868039204,1871.913872920358,1537.5650065782768
18.144,1525.66064256256,1859.262745023621,1502.1518106912363
18.612,1518.0262018532799,1846.850071011613,1500.9415372288722
19.08,1510.455532838,1834.7913524427602,1467.2865704822893
19.548,1502.95084194344,1822.7108742381747,1485.2580429962925
20.016,1495.51586195704,1810.7568602279791,1477.6461779392775
20.484,1488.15889046296,1798.9615707766209,1541.3562225861647
21.155,1477.7320831436,1782.343502687448,1434.1945422598453
21.623,1470.5387789980402,1770.9312924406256,1399.1914808354454
22.091,1463.4147971944,1759.674452072421,1478.9850548230784
22.559,1456.3623949862,1748.5706223069053,1398.7037854652522
23.042,1449.1604965638803,1737.2970270222977,1424.5641046859002
23.51,1442.2463530308003,1726.7821179515363,1357.4529126438522
23.994,1435.17208129352,1715.8438463100786,1410.155935604597
24.477,1428.1998676857202,1705.0327046497328,1421.9024365217235
24.945,1421.5089438259001,1694.685933646811,1401.9503065223107
25.429,1414.6530608147802,1684.1212059184782,1387.1699598379237
25.897,1408.0938469329,1674.041556973509,1427.8502706050558
26.365,1401.6065799803,1664.0924727786492,1446.0652956852973
26.849,1394.9638894000602,1653.9378884683338,1361.2414741865853
27.317,1388.6008790608403,1644.249207366914,1378.1164683798866
27.8,1382.10054239,1634.5666730291603,1371.0026892305282
28.471,1373.1714621533201,1621.262991849596,1369.2544606807094
28.986,1366.4144360745602,1611.1036489389,1371.6549872551332
29.454,1360.3385734172,1601.9808852513574,1364.6105557227581
29.922,1354.3243291573601,1592.9662892894326,1371.3057665877645
30.39,1348.3643547718002,1584.0613176346221,1263.1875688462405
30.905,1341.8732608386,1574.384993262309,1336.1424059329684
31.373,1336.0371970775802,1565.7089091127973,1299.1961364808421
31.841,1330.2603542957402,1557.139198028277,1309.6095579771684
32.324,1324.3544693472002,1548.404094670936,1302.723597652394
32.792,1318.6538878256001,1540.04559793998,1334.1329639703847
33.26,1312.9814817564002,1531.7883005316203,1265.2738498695326
33.728,1307.3529832785603,1523.6304883353873,1230.2926914225459
34.196,1301.7532447989602,1515.5704564251762,1255.0227208595102
34.664,1296.17408660528,1507.606526031085,1284.5316384518133
35.179,1290.0837349987,1498.9539658777155,1304.593360441031
35.647,1284.59927071678,1491.1872114347645,1319.5264665779443
36.131,1278.9807610915,1483.251616227279,1240.807011903476
36.802,1271.2722171070002,1472.4119233478166,1248.9867908815838
37.192,1266.82294937824,1466.1931709134387,1218.9890299283416
37.675,1261.348841044,1458.5743005215704,1227.0593612918674
38.143,1256.09039870212,1451.2776032901804,1234.4134460654814
38.627,1250.70917059946,1443.819663185215,1236.6255495352382
39.11,1245.4730483378,1436.4643923262201,1214.792869225158
39.594,1240.52329325644,1429.1799243951589,1198.1758454948313
40.078,1235.76475788168,1421.9800340405627,1193.0422064207726
40.546,1231.30491583768,1415.0960821376339,1195.4610657220378
41.029,1226.8269791231999,1408.0726176143446,1225.7571131153022
41.513,1222.44868495956,1401.1149248898134,1212.1506680961484
41.996,1218.15987975552,1394.2509034233728,1226.9783972316736
42.464,1214.08639462864,1387.676913696729,1174.9082637621918
42.948,1209.93166322752,1380.9517811698856,1166.6083378942753
43.432,1205.83802690512,1374.301612897248,1187.069811287653
43.915,1201.8125989323999,1367.7386752077,1188.6034202166595
44.399,1197.82778961426,1361.234433567478,1221.5555220531076
44.867,1194.0305429744399,1355.013587636776,1168.3611832085942
45.35,1190.1620693309999,1348.7133311740702,1135.0040660317966
45.834,1186.29966669284,1342.439692272703,1185.7894078772774
46.224,1183.2177015228,1337.4485465790842,1137.16911960059
46.786,1178.8088696617,1330.3245866705513,1115.6524553990191
47.363,1174.2901683986,1323.110456020439,1133.47944234887
47.924,1169.9012422327999,1316.153672118153,1100.2716569647243
48.502,1165.2928067769599,1309.1194641967224,1145.9942066788246
49.094,1160.54890931452,1301.9596824548476,1139.8047675898638
49.656,1155.99298358048,1295.2840448741024,1101.6802986218509
50.233,1151.29982495559,1288.4880200710897,1124.0802969648353
50.795,1146.70619107285,1281.9517685195153,1124.5329598023611
51.372,1141.96735615376,1275.3192512806731,1109.9841890451466
51.934,1137.33958658772,1268.9011246135856,1079.6294467959506
52.511,1132.6280106271,1262.4018897390104,1111.3544675447806
53.275,1126.45288159825,1253.8991412342875,1060.0717761500123
53.774,1122.48542083642,1248.447150542587,1053.4999064201752
54.445,1117.21629017505,1241.576021186999,1041.8024538043724
55.132,1111.84923314688,1234.8593381384253,1059.9301523309912
55.802,1106.58818634468,1228.6329872624622,1059.64088525774
56.473,1101.30411721093,1222.5971536902014,1064.3036643335156
57.16,1095.6986147664002,1216.553419328948,1077.355786073155
57.83,1089.6249229207,1210.821096536949,1036.7682515011734
58.501,1083.92086070121,1205.208769821023,1045.8608078985328
59.188,1078.28793813216,1199.5497476173543,1033.3747978946071
59.858,1072.99007347656,1194.1406962030003,1051.9489270918584
