timeSnapshot,TempC,TempD,TempMsrC
4.182,1114.0287916660002,2123.65030467846,1050.5100319323772
4.275,1132.25484705,2123.3663591611,1077.158689406787
4.369,1148.698605308,2122.847681521,1069.68021314348
4.463,1163.313366026,2122.0684358655203,1088.795706960041
5.383,1327.4678368680002,2106.4872742132197,1431.7040620795165
5.851,1386.6439018920003,2095.2841008324403,1475.0960919030597
6.335,1434.4690459100002,2082.7409235514,1478.6107109362824
6.818,1473.236656854,2069.77355022834,1617.1811983950838
8.097,1540.302052606,2034.2307886847602,1643.5626731718348
8.565,1541.9512293900002,2021.1559099018,1605.9355708594012
9.501,1536.9935811980001,1995.21053382352,1625.000270866222
9.969,1532.8511410639999,1982.3380734929203,1602.0946996120038
10.437,1528.1053432900003,1969.5479672818801,1589.3301939202513
10.905,1522.93669903,1956.8665015284,1613.6471116791965
11.373,1517.455563854,1944.3489421087802,1628.9198739092806
11.841,1511.7434800760002,1931.8963062331002,1621.4252592008584
12.309,1505.858234328,1919.5614702719602,1614.3041207036479
12.777,1499.843221476,1907.3628682565802,1594.3658006783355
13.245,1493.7316972000003,1895.3233118819003,1562.486863979625
13.713,1487.5588798980002,1883.4682039765803,1529.9493600162348
14.384,1478.63458217,1866.6554758718003,1540.062117956596
14.868,1472.1693520540002,1854.6970455089602,1615.4785867403443
15.336,1465.91634308848,1843.2751150708682,1571.3231765366393
15.804,1459.6734121835202,1831.9786155362492,1533.9872016555587
16.272,1453.4497659837602,1820.8156486591065,1557.116621239093
16.74,1447.2513007572002,1809.924317516696,1635.8628922529879
17.208,1441.0813578996801,1799.2035777623582,1524.821986115352
17.676,1434.9464650826403,1788.485200311944,1500.735024272337
18.144,1428.8515787884803,1777.8717813156825,1499.844715423576
18.612,1422.7930543480002,1767.4443663610155,1478.343368146949
19.08,1416.7716773796003,1757.308988661824,1455.385587522217
19.548,1410.7899565106402,1747.1212644129132,1532.7121785008683
20.016,1404.8520051844002,1737.0217305244034,1469.1522636864493
20.484,1398.9651283756002,1727.0388200674968,1508.8951717857412
21.155,1390.5996396608002,1712.944318997193,1434.0024639110525
21.623,1384.8162440637802,1703.2473381161606,1401.6278804492101
22.091,1379.0779922502002,1693.6670801594237,1423.41192358637
22.559,1373.38749425912,1684.2021132766577,1427.7767300486444
23.042,1367.56610944904,1674.578824822873,1388.1762266734545
23.51,1361.966716275,1665.607242853912,1455.4046439230688
23.994,1356.2278186490003,1656.238097023613,1401.1962217923362
24.477,1350.56348971616,1646.9630126896823,1413.4245752850945
24.945,1345.1172706966,1638.0733382504013,1369.5568542482622
25.429,1339.52694990736,1628.9834190389272,1390.5378008855596
25.897,1334.17012695466,1620.2980940134596,1391.0210679658087
26.365,1328.8645907293003,1611.7130956917472,1395.8665116807833
26.849,1323.42295990276,1602.9382834949668,1389.4134717582622
27.317,1318.2014062935,1594.5540813162193,1358.6312622797814
27.8,1312.859215572,1586.17570978518,1336.0579876488432
28.471,1305.50798209904,1574.633674974653,1365.3406173778706
28.986,1299.9349082207602,1565.7974308873697,1377.0023508989493
29.454,1294.91505144708,1557.8523417360225,1368.2294283570347
29.922,1289.93923310224,1549.9917999470495,1313.7556012777343
30.39,1285.0006298133999,1542.2171184109159,1280.3857001981655
30.905,1279.6146235688,1533.758140215785,1325.4372595705704
31.373,1274.7648442377401,1526.1632157792717,1318.331731821407
31.841,1269.94655194542,1518.6520511673189,1322.3019005653318
32.324,1265.0029740187201,1510.9863515982113,1277.075625424416
32.792,1260.21589837104,1503.6419769146137,1280.3133288722606
33.26,1255.4429182516,1496.3777337740282,1288.4237771374824
33.728,1250.69766907912,1489.192400733156,1336.5712380845928
34.196,1246.04586286072,1482.084777605189,1309.7224487623491
34.664,1241.56290800248,1475.053679593999,1271.8955813425086
35.179,1236.79877269286,1467.4051425401929,1283.6174230023034
35.647,1232.58871986416,1460.5314448800668,1254.341756593589
36.131,1228.33930916566,1453.5001431036185,1278.2896765422893
36.802,1222.60108169732,1443.8820918208062,1225.6017954735412
37.192,1219.3315326363202,1438.357382584941,1234.7628411941732
37.675,1215.3448515095001,1431.5819164509003,1245.8948065813822
38.143,1211.54206028168,1425.0858607960322,1262.9901259357641
38.627,1207.66036542192,1418.4389702267274,1231.6436192335818
39.11,1203.8434386754,1411.8764190855263,1188.2702794382253
39.594,1200.06975235092,1405.370004785247,1207.211105885266
40.078,1196.34336354632,1398.9322650826944,1202.459431179435
40.546,1192.7882641872,1392.7706722116059,1149.7904865667335
41.029,1189.14306845582,1386.4776525461991,1203.0942755476392
41.513,1185.5074791238,1380.2371097084042,1189.5169371223233
41.996,1181.9016293896,1374.0742021507065,1208.5391713173474
42.464,1178.43853383072,1368.1656135110627,1193.8181576857844
42.948,1174.88573454136,1362.1153500533665,1180.002884978441
43.432,1171.33531797104,1356.1265968701232,1210.0870971420923
43.915,1167.7557749579,1350.2106527867293,1170.811205007195
44.399,1164.13728203888,1344.3419831179708,1183.8933514294597
44.867,1160.6163157737,1338.7236692787833,1217.8779779919453
45.35,1156.9580852215,1333.02449719277,1174.2881284275934
45.834,1153.28480482346,1327.3463411593386,1167.5408182990554
46.224,1150.31801052736,1322.8240782512112,1167.6854518016205
46.786,1146.03539441904,1316.364098576227,1086.5255786473278
47.363,1141.6276010198,1309.8148344681206,1135.910259540298
47.924,1137.3358021304,1303.494830710234,1103.6328164359886
48.502,1132.9484399695,1297.0945542378208,1098.6752630983965
49.094,1128.47669143586,1290.5766792682086,1154.4598870280781
49.656,1124.31470612664,1284.4905755397913,1154.4750615986302
50.233,1120.07091207552,1278.2880294230586,1124.1105575807314
50.795,1115.9795416448,1272.3128739079161,1130.960914755427
51.372,1111.7804827102,1266.2375805861263,1144.3292669251337
51.934,1107.6913961968999,1260.3520753005307,1072.0089932977073
52.511,1103.4809156385,1254.404034734128,1115.9030653716522
53.275,1097.89745279525,1246.7508710998075,1149.186138219883
53.774,1094.24333223714,1241.9919967338342,1075.9999372130471
54.445,1088.9804080373501,1235.854617279167,1101.4904684849814
55.132,1083.48556082932,1229.762488629459,1090.5431954946835
55.802,1078.4349678410201,1224.048494089661,1081.3225325756775
56.473,1073.51207505467,1218.4727045838395,1061.6356634053666
57.16,1068.5593781492,1212.866861930424,1076.3433283597883
57.83,1063.8243868921,1207.528271114712,1050.3843868618533
58.501,1059.1546965962,1202.294366525233,1063.9487879406656
59.188,1054.42191932184,1197.010813374627,1059.3353600393996
59.858,1049.86610436244,1191.9512344095751,1053.5665978057593
