timeSnapshot,TempC,TempD,TempMsrC
4.182,1115.022442762,2162.58241784546,1066.7707868622929
4.275,1134.6402235,2161.2578565217,1038.973320566106
4.369,1152.130410502,2159.73697729622,1099.2780113724282
4.463,1167.75760939,2157.9964250551798,1127.0428453175755
5.383,1353.2336218620003,2134.8881172856,1370.820309655588
5.851,1413.180970842,2120.2943763047397,1473.1933541435963
6.335,1461.0014866000001,2104.6639938519,1477.716203251897
6.818,1499.3515988440001,2088.96420036472,1540.779761835389
8.097,1564.482142424,2047.3482399208604,1646.4050971310528
8.565,1564.7217658100003,2032.3678108341,1631.762851013313
9.501,1556.875367478,2002.98258914212,1586.237939912128
9.969,1551.4446363060003,1988.5407272218404,1602.1508565899323
10.437,1545.5077253780003,1974.2666760134202,1600.168935530001
10.905,1539.23097976,1960.1778857609002,1616.2504798882521
11.373,1532.7143585720003,1946.3261602760804,1547.924992308475
11.841,1526.0292193980001,1932.59981115458,1638.6882821757492
12.309,1519.225554002,1919.0485769630802,1608.7131262827052
12.777,1512.3405997559998,1905.6886087178,1629.155117624061
13.245,1505.40159154,1892.5384571837003,1640.1999858444
13.713,1498.4393683980002,1879.6220883831802,1542.4441520228459
14.384,1488.4421801480003,1861.35929267938,1552.8123679393655
14.868,1481.2410883820003,1848.40496714556,1559.793407827968
15.336,1474.3148381263202,1836.0712104063657,1515.46856922049
15.804,1467.4218005495202,1823.896239270331,1556.4196752626215
16.272,1460.5684929865602,1811.8867422677056,1530.7364986678465
16.74,1453.7593593688002,1800.1841568719922,1489.8913924043213
17.208,1446.9964464900002,1788.6836049492465,1536.9322283590423
17.676,1440.2851190516803,1777.2092551595065,1516.1181063796796
18.144,1433.6293652034403,1765.8640116933527,1444.9118206494577
18.612,1427.0247094474403,1754.7315955407864,1506.4167748731722
19.08,1420.4709751032,1743.9209793394762,1473.9472237012128
19.548,1413.97001042376,1733.0785509244017,1535.6029150110876
20.016,1407.52519568608,1722.343161302757,1462.1944500302177
20.484,1401.14383802392,1711.7459761867435,1455.3072366478154
21.155,1392.0905480867002,1696.8088671115308,1449.2651002912532
21.623,1385.8395351013999,1686.546633087676,1442.1277601942527
22.091,1379.64405550434,1676.420204406749,1403.6278422241037
22.559,1373.5062962377601,1666.4274169002288,1407.3876370928037
23.042,1367.2336407770802,1656.2786525035656,1472.8531498820241
23.51,1361.2065947616002,1646.819859470056,1444.498908349971
23.994,1355.0349612830403,1636.9650110218467,1448.4090244151091
