timeSnapshot,TempC,TempD,TempMsrC
4.182,1150.835819174,2215.70183419858,1050.5083897398745
4.275,1168.8126438,2214.7040764025,1097.2722352346434
4.369,1186.313095616,2213.4439395271597,1118.5655653538204
4.463,1205.950454884,2211.9068054781,1132.2274251246697
5.383,1407.558353396,2189.11911086476,1371.7855584338643
5.851,1468.7466567480003,2174.53869874894,1445.9942960309686
6.335,1518.4518810600002,2158.5634047616,1481.2631447551169
6.818,1558.376361154,2142.25940706436,1510.5108888778034
8.097,1625.1034783280002,2098.37289940648,1679.2238821481365
8.565,1625.1351574300002,2082.4277842655,1603.4128673476807
9.501,1616.204020568,2049.98736128838,1634.108233183644
9.969,1609.9402697,2033.9306781642802,1616.829549635357
10.437,1603.048020562,2018.05955668936,1642.7791172028815
10.905,1595.7301266100003,2002.401358607,1657.6954481392547
11.373,1588.1098299980001,1987.0072770621202,1605.9845338592563
11.841,1580.276397472,1971.7652862082602,1679.2458202728697
12.309,1572.292617604,1956.72807491916,1628.1241517406897
12.777,1564.205058336,1941.9080390945,1597.888230083723
13.245,1556.04898044,1927.3253099167,1591.4887720489357
13.713,1547.861365324,1913.0016009829803,1569.3158339147126
14.384,1536.1018038620002,1892.7646048679599,1580.6986181415068
14.868,1527.6315109040002,1878.4173843092801,1503.1204507853836
15.336,1519.48890836832,1864.7700755379203,1578.2600892375763
15.804,1511.3902081748,1851.3046134117978,1500.6766857979394
16.272,1503.3433220236002,1838.026603704057,1560.9644753271018
16.74,1495.3538912716,1825.0809702141403,1523.5134181831222
17.208,1487.42487786656,1812.359259625093,1499.5594950016314
17.676,1479.5625658618403,1799.681342393213,1480.0766539711367
18.144,1471.77164066792,1787.1539661840698,1464.6594545211392
18.612,1464.0477856279201,1774.8618290433697,1501.1775420589108
19.08,1456.3912232572002,1762.916618455624,1492.1543311274972
19.548,1448.8041314399202,1750.953275440941,1483.6242175441441
20.016,1441.2901802153601,1739.1175371186505,1463.4611125039548
20.484,1433.85760590464,1727.4399002105497,1465.0053707229035
21.155,1423.328209211,1710.98886097931,1453.3942261959771
21.623,1416.0669411048202,1699.6919914105983,1442.411784495237
22.091,1408.8780478400201,1688.5495251038838,1493.082503905845
22.559,1401.76372726392,1677.5591248444323,1427.4459582213026
23.042,1394.5009821354,1666.4010669913378,1449.117133448786
23.51,1387.5306310716003,1655.9915208691843,1427.3130411050556
23.994,1380.4013087290402,1645.1634232293698,1390.235902022587
24.477,1373.37709421096,1634.464466295944,1395.733403062961
24.945,1366.6381945013002,1624.2266484366812,1378.7605651557699
25.429,1359.73538632464,1613.7742101189574,1358.0895260765333
25.897,1353.1335064131003,1603.802568073082,1398.4286746807154
26.365,1346.6060115740001,1593.960899994618,1333.5133987451197
26.849,1339.9240286925804,1583.9167467911464,1404.780214597062
27.317,1333.5253608998603,1574.3342539864227,1377.894351271231
27.8,1326.9907192040002,1564.7581215608402,1407.4540928488127
28.471,1318.01764294916,1551.598275787965,1315.3172818806258
28.986,1311.2300817622802,1541.5517188613867,1389.5011591897542
29.454,1305.1285703638803,1532.5324062650743,1352.3966731868773
29.922,1299.0907202185201,1523.621341655647,1302.838302614595
30.39,1293.1090576272002,1514.8197274227082,1324.3842281922944
30.905,1286.5963430941,1505.2568615443734,1282.1068443305103
31.373,1280.74261039756,1496.6835719013104,1335.6940441114189
31.841,1274.94981214422,1488.216378265628,1307.76558881725
32.324,1269.01302377616,1479.5868126329049,1281.9758006840084
32.792,1263.27005903976,1471.3303400258783,1295.1044502985187
33.26,1257.5521847696,1463.174855467764,1301.1176226974785
33.728,1251.8762355764,1455.118662793529,1247.8157649748123
34.196,1246.3351917883201,1447.160085223949,1270.3115697639385
34.664,1241.0415395094399,1439.2974655764,1283.5548116844218
35.179,1235.47597052716,1430.7562327669955,1245.0462677477024
35.647,1230.594161794,1423.0905262600156,1288.6802460302767
36.131,1225.69457623918,1415.2593165422447,1212.6861164397517
36.802,1219.10871407892,1404.5641879682594,1296.078712586244
37.192,1215.37058660544,1398.4293802329917,1261.2351761625923
37.675,1210.822732883,1390.9143980491804,1214.744023416553
38.143,1206.4893660829,1383.7182998464114,1224.0508120903712
38.627,1202.08672649452,1376.3643316191076,1234.5127184076835
39.11,1197.7603822698,1369.1127670144142,1216.626825879354
39.594,1193.49262688268,1361.9321618532765,1221.0279267657227
40.078,1189.26633251724,1354.8360830245852,1192.1746420938944
40.546,1185.19909453456,1348.0524473388755,1235.898992065964
41.029,1181.0302361322,1341.1324512504361,1186.970290670667
41.513,1176.89133838994,1334.2783835829875,1187.1685353491148
41.996,1172.7989061384799,1327.517698717219,1188.0861951769969
42.464,1168.77834685024,1321.0437958579057,1163.77893068182
42.948,1164.56756255712,1314.4220907998545,1203.0716773525476
43.432,1160.31357375032,1307.875260619565,1241.2613626895566
43.915,1156.0335366475001,1301.4153821106593,1162.5890508986004
44.399,1151.7165873043,1295.0143511598142,1160.3352143035934
44.867,1147.5201983202,1288.8932018095634,1173.9068616304382
45.35,1143.1542017195,1282.695775640075,1154.5848159664558
45.834,1138.76767795458,1276.525166316405,1166.966558941372
46.224,1135.24982573168,1271.604204125388,1139.9975533444779
46.786,1130.19839077402,1264.567672629757,1142.9656436885757
47.363,1125.0952369169402,1257.4340861475325,1145.1785423069475
47.924,1120.18122663312,1250.5503294878647,1158.5166411671048
48.502,1115.18441146638,1244.0150287785737,1146.7519017419916
49.094,1110.06956062656,1237.4863611481815,1144.284366999804
49.656,1105.17741595344,1231.6835968522184,1151.3023704651305
50.233,1100.14564438719,1225.85697993393,1119.9317620546713
50.795,1095.2316621868501,1220.3702512203386,1070.7813943883941
51.372,1089.79218299388,1214.8906118311393,1097.814586121931
51.934,1084.28244924286,1209.6358323944623,1076.0561844476051
52.511,1079.01266510659,1204.4114279526752,1103.5985063307826
53.275,1072.20950943425,1197.59962760578,1105.6828339584688
53.774,1067.89190029258,1193.239524628697,1099.4239887127426
54.445,1062.202749101,1187.418258591056,1120.1582934327405
55.132,1056.4654831145601,1181.5008739029213,1074.4830226785436
55.802,1050.9803519581599,1175.8160151194681,1097.9781772431274
56.473,1045.56837823749,1170.0513518079963,1083.07057476553
57.16,1040.0867213452,1164.090467419564,1074.929385879455
57.83,1034.8194171651,1158.186514228382,1055.6686090159308
58.501,1029.61486750741,1152.2137354504084,1084.5474079743176
59.188,1024.3356620945199,1146.0597270198098,1057.0575076709872
59.858,1019.25158336382,1140.011512488585,1068.9493969830405
