asset_id,agent_id,unit_type,start_pd,completion_pd,cancellation_pd,retirement_pd,total_capex,cap_pmt,C2N_reserved
2002,201,coal,-1,0,9999,8,2049500000,0,0
2003,201,ngcc,-1,0,9999,9,201600000,0,0
2004,201,ngct,-1,0,9999,10,46250000,0,0
2005,201,wind,-1,0,9999,11,138100000,0,0
2006,201,solar,-1,0,9999,12,109500000,0,0
2007,201,conventional_nuclear,-1,0,9999,13,2400000000,0,0
2008,208,wind,-1,0,9999,9999,138100000,0,0
2009,208,wind,-1,0,9999,9999,138100000,0,0
2010,208,wind,-1,0,9999,9999,138100000,0,0
2011,208,wind,-1,0,9999,9999,138100000,0,0
2012,208,wind,-1,0,9999,9999,138100000,0,0
2013,208,wind,-1,0,9999,9999,138100000,0,0
2014,208,wind,-1,0,9999,9999,138100000,0,0
2015,208,wind,-1,0,9999,9999,138100000,0,0
2016,208,wind,-1,0,9999,9999,138100000,0,0
2017,208,wind,-1,0,9999,9999,138100000,0,0
2018,208,wind,-1,0,9999,9999,138100000,0,0
2019,208,wind,-1,0,9999,9999,138100000,0,0
2020,208,wind,-1,0,9999,9999,138100000,0,0
2021,208,wind,-1,0,9999,9999,138100000,0,0
2022,208,wind,-1,0,9999,9999,138100000,0,0
2023,208,wind,-1,0,9999,9999,138100000,0,0
2024,208,wind,-1,0,9999,9999,138100000,0,0
2025,208,wind,-1,0,9999,9999,138100000,0,0
2026,208,wind,-1,0,9999,9999,138100000,0,0
2027,208,wind,-1,0,9999,9999,138100000,0,0
2028,208,wind,-1,0,9999,9999,138100000,0,0
2029,208,wind,-1,0,9999,9999,138100000,0,0
2030,208,wind,-1,0,9999,9999,138100000,0,0
2031,208,wind,-1,0,9999,9999,138100000,0,0
2032,208,wind,-1,0,9999,9999,138100000,0,0
2033,208,wind,-1,0,9999,9999,138100000,0,0
2034,208,wind,-1,0,9999,9999,138100000,0,0
2035,208,wind,-1,0,9999,9999,138100000,0,0
2036,208,wind,-1,0,9999,9999,138100000,0,0
2037,208,wind,-1,0,9999,9999,138100000,0,0
2038,208,wind,-1,0,9999,9999,138100000,0,0
2039,208,wind,-1,0,9999,9999,138100000,0,0
2040,208,wind,-1,0,9999,9999,138100000,0,0
2041,208,wind,-1,0,9999,9999,138100000,0,0
2042,208,wind,-1,0,9999,9999,138100000,0,0
2043,208,wind,-1,0,9999,9999,138100000,0,0
