RAVEN_sample_ID,autoindex,var,agent_id,unit_type,start_pd,completion_pd,cancellation_pd,retirement_pd,total_capex,cap_pmt,C2N_reserved,ProbabilityWeight,prefix,ProbabilityWeight-var,PointProbability
0,0,80000.0,201,coal,-1,0,9999,8,2049500000.0,0.0,0,0.5,1,0.5,0.1
0,1,80000.0,201,ngcc,-1,0,9999,9,201600000.0,0.0,0,0.5,1,0.5,0.1
0,2,80000.0,201,ngct,-1,0,9999,10,46250000.0,0.0,0,0.5,1,0.5,0.1
0,3,80000.0,201,wind,-1,0,9999,11,138100000.0,0.0,0,0.5,1,0.5,0.1
0,4,80000.0,201,solar,-1,0,9999,12,109500000.0,0.0,0,0.5,1,0.5,0.1
0,5,80000.0,201,conventional_nuclear,-1,0,9999,13,2400000000.0,0.0,0,0.5,1,0.5,0.1
0,6,80000.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,1,0.5,0.1
0,7,80000.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,1,0.5,0.1
0,8,80000.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,1,0.5,0.1
0,9,80000.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,1,0.5,0.1
0,10,80000.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,1,0.5,0.1
0,11,80000.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,1,0.5,0.1
0,12,80000.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,1,0.5,0.1
0,13,80000.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,1,0.5,0.1
0,14,80000.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,1,0.5,0.1
0,15,80000.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,1,0.5,0.1
0,16,80000.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,1,0.5,0.1
0,17,80000.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,1,0.5,0.1
0,18,80000.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,1,0.5,0.1
0,19,80000.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,1,0.5,0.1
0,20,80000.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,1,0.5,0.1
0,21,80000.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,1,0.5,0.1
0,22,80000.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,1,0.5,0.1
0,23,80000.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,1,0.5,0.1
0,24,80000.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,1,0.5,0.1
0,25,80000.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,1,0.5,0.1
0,26,80000.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,1,0.5,0.1
0,27,80000.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,1,0.5,0.1
0,28,80000.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,1,0.5,0.1
0,29,80000.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,1,0.5,0.1
0,30,80000.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,1,0.5,0.1
0,31,80000.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,1,0.5,0.1
0,32,80000.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,1,0.5,0.1
0,33,80000.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,1,0.5,0.1
0,34,80000.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,1,0.5,0.1
0,35,80000.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,1,0.5,0.1
0,36,80000.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,1,0.5,0.1
0,37,80000.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,1,0.5,0.1
0,38,80000.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,1,0.5,0.1
0,39,80000.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,1,0.5,0.1
0,40,80000.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,1,0.5,0.1
0,41,80000.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,1,0.5,0.1
0,42,80000.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,1,0.5,0.1
0,43,80000.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,1,0.5,0.1
0,44,80000.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,1,0.5,0.1
0,45,80000.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,1,0.5,0.1
0,46,80000.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,1,0.5,0.1
0,47,80000.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,1,0.5,0.1
0,48,80000.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,1,0.5,0.1
0,49,80000.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,1,0.5,0.1
0,50,80000.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,1,0.5,0.1
0,51,80000.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,1,0.5,0.1
0,52,80000.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,1,0.5,0.1
0,53,80000.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,1,0.5,0.1
0,54,80000.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,1,0.5,0.1
0,55,80000.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,1,0.5,0.1
0,56,80000.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,1,0.5,0.1
0,57,80000.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,1,0.5,0.1
0,58,80000.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,1,0.5,0.1
0,59,80000.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,1,0.5,0.1
