TIME;TGCHMX(1);TRIC;TSATPS;TSUR;WWBBN(1);WGBBN(1);MBRKPS;MWPZ;WFWMXSG(1);WFWMXSG(2);WFWMXSG(3);WFWMXSG(1);WFWMXSG(2);WFWMXSG(3);WAFWXSG(1);WAFWXSG(2);WAFWXSG(3);WWTOTFW(1);WWTOTFW(2);WWTOTFW(3);WWSGFW(1);WAFWXSG(1);
 SECONDS;K; ***;K; ***;KG/S;KG/S;KG;KG;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;
 2.0010001E+02; 5.6054979E+02; 5.8153221E+02; 5.9975846E+02; 1.8226258E+01; 1.0058772E+01; 0.0000000E+00; 3.1855202E+03; 4.3218708E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 2.0010001E+02; 5.6054979E+02; 5.8153221E+02; 5.9975846E+02; 1.8226258E+01; 1.0058772E+01; 0.0000000E+00; 0.0000000E+00; 4.3218708E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 2.0210001E+02; 5.6053348E+02; 5.8147484E+02; 5.9964623E+02; 1.8171387E+01; 1.0038787E+01; 0.0000000E+00; 6.0498861E+01; 4.2626240E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 2.0410001E+02; 5.6051875E+02; 5.8142006E+02; 5.9953468E+02; 1.8114615E+01; 1.0018970E+01; 0.0000000E+00; 1.2087742E+02; 4.2038958E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 2.0610001E+02; 5.6050558E+02; 5.8136774E+02; 5.9942377E+02; 1.8056035E+01; 9.9993030E+00; 0.0000000E+00; 1.8113660E+02; 4.1456708E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 2.0810001E+02; 5.6049385E+02; 5.8131773E+02; 5.9931348E+02; 1.7995751E+01; 9.9798038E+00; 0.0000000E+00; 2.4127731E+02; 4.0879175E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 2.1010001E+02; 5.6048355E+02; 5.8126990E+02; 5.9920378E+02; 1.7933881E+01; 9.9604717E+00; 0.0000000E+00; 3.0130046E+02; 4.0306266E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 2.1210001E+02; 5.6047461E+02; 5.8122411E+02; 5.9909447E+02; 1.7870358E+01; 9.9412588E+00; 0.0000000E+00; 3.6120689E+02; 3.9737689E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 2.1410001E+02; 5.6046697E+02; 5.8118024E+02; 5.9898577E+02; 1.7805528E+01; 9.9222268E+00; 0.0000000E+00; 4.2099731E+02; 3.9173316E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
